starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 20:21:48 2013	1384806108	40	3172	3211	2306
Mon Nov 18 20:21:47 2013	1384806107	21	3190	3211	2333
Mon Nov 18 20:22:34 2013	1384806154	21	3190	3211	2337
Mon Nov 18 20:21:16 2013	1384806076	21	3191	3212	2352
Mon Nov 18 20:21:22 2013	1384806082	40	3172	3212	2338
Mon Nov 18 20:22:44 2013	1384806164	21	3191	3212	2343
Mon Nov 18 20:22:43 2013	1384806163	21	3191	3212	2336
Mon Nov 18 20:22:35 2013	1384806155	21	3191	3212	2331
Mon Nov 18 20:22:18 2013	1384806138	21	3192	3213	2355
Mon Nov 18 20:22:13 2013	1384806133	21	3192	3213	2332
Mon Nov 18 20:22:26 2013	1384806146	21	3192	3213	2324
Mon Nov 18 20:22:29 2013	1384806149	21	3192	3213	2329
Mon Nov 18 20:21:01 2013	1384806061	21	3192	3213	2341
Mon Nov 18 20:21:18 2013	1384806078	22	3191	3213	3118
Mon Nov 18 20:22:42 2013	1384806162	21	3193	3214	2356
Mon Nov 18 20:22:26 2013	1384806146	21	3192	3214	2360
Mon Nov 18 20:22:48 2013	1384806168	21	3192	3214	2340
Mon Nov 18 20:21:53 2013	1384806113	21	3193	3214	2337
Mon Nov 18 20:22:21 2013	1384806141	21	3193	3214	2335
Mon Nov 18 20:22:15 2013	1384806135	21	3193	3214	2341
Mon Nov 18 20:22:44 2013	1384806164	21	3193	3215	2355
Mon Nov 18 20:21:52 2013	1384806112	21	3194	3215	2360
Mon Nov 18 20:22:21 2013	1384806141	21	3194	3215	2346
Mon Nov 18 20:21:47 2013	1384806107	21	3194	3215	1555
Mon Nov 18 20:22:16 2013	1384806136	21	3194	3215	2369
Mon Nov 18 20:22:42 2013	1384806162	21	3195	3215	2339
Mon Nov 18 20:21:44 2013	1384806104	22	3193	3215	2352
Mon Nov 18 20:22:43 2013	1384806163	21	3195	3215	2362
Mon Nov 18 20:21:18 2013	1384806078	22	3194	3216	3099
Mon Nov 18 20:22:30 2013	1384806150	21	3195	3216	2310
Mon Nov 18 20:22:45 2013	1384806165	21	3195	3216	2363
Mon Nov 18 20:22:35 2013	1384806155	21	3195	3216	2344
Mon Nov 18 20:22:29 2013	1384806149	21	3195	3216	2358
Mon Nov 18 20:21:12 2013	1384806072	21	3195	3216	3107
Mon Nov 18 20:21:53 2013	1384806113	21	3195	3216	2328
Mon Nov 18 20:22:14 2013	1384806134	21	3195	3216	2347
Mon Nov 18 20:22:24 2013	1384806144	21	3196	3216	2358
Mon Nov 18 20:21:57 2013	1384806117	21	3196	3217	2337
Mon Nov 18 20:22:01 2013	1384806121	21	3195	3217	2351
Mon Nov 18 20:21:07 2013	1384806067	31	3186	3217	2356
Mon Nov 18 20:21:56 2013	1384806116	21	3196	3217	2304
Mon Nov 18 20:22:45 2013	1384806165	21	3196	3217	2333
Mon Nov 18 20:21:29 2013	1384806089	21	3196	3217	2357
Mon Nov 18 20:22:40 2013	1384806160	21	3196	3217	2339
Mon Nov 18 20:21:43 2013	1384806103	49	3169	3217	3084
Mon Nov 18 20:22:26 2013	1384806146	21	3196	3218	2362
Mon Nov 18 20:22:17 2013	1384806137	21	3197	3218	2363
Mon Nov 18 20:22:10 2013	1384806130	21	3197	3218	2344
Mon Nov 18 20:21:21 2013	1384806081	21	3197	3218	3110
Mon Nov 18 20:22:07 2013	1384806127	47	3172	3219	2276
Mon Nov 18 20:21:30 2013	1384806090	21	3198	3219	3069
Mon Nov 18 20:22:25 2013	1384806145	21	3199	3220	2347
Mon Nov 18 20:22:40 2013	1384806160	21	3199	3220	2362
Mon Nov 18 20:21:22 2013	1384806082	22	3198	3220	3113
Mon Nov 18 20:21:52 2013	1384806112	21	3199	3220	2344
Mon Nov 18 20:22:34 2013	1384806154	21	3199	3220	2338
Mon Nov 18 20:22:24 2013	1384806144	21	3199	3220	2380
Mon Nov 18 20:22:17 2013	1384806137	21	3200	3221	2338
Mon Nov 18 20:21:27 2013	1384806087	21	3200	3221	2349
Mon Nov 18 20:22:31 2013	1384806151	21	3200	3221	2298
Mon Nov 18 20:22:28 2013	1384806148	21	3200	3221	2348
Mon Nov 18 20:21:52 2013	1384806112	21	3200	3221	2347
Mon Nov 18 20:21:51 2013	1384806111	21	3200	3221	2335
Mon Nov 18 20:22:33 2013	1384806153	21	3200	3221	2340
Mon Nov 18 20:21:51 2013	1384806111	21	3201	3222	2362
Mon Nov 18 20:22:45 2013	1384806165	21	3201	3222	2346
Mon Nov 18 20:21:32 2013	1384806092	21	3201	3222	2380
Mon Nov 18 20:22:24 2013	1384806144	21	3201	3222	2330
Mon Nov 18 20:22:31 2013	1384806151	21	3201	3222	2341
Mon Nov 18 20:21:22 2013	1384806082	21	3201	3222	2348
Mon Nov 18 20:21:30 2013	1384806090	36	3186	3222	3097
Mon Nov 18 20:22:15 2013	1384806135	21	3202	3222	2364
Mon Nov 18 20:22:01 2013	1384806121	46	3177	3223	2312
Mon Nov 18 20:21:35 2013	1384806095	38	3185	3223	2281
Mon Nov 18 20:21:50 2013	1384806110	44	3179	3223	2285
Mon Nov 18 20:22:46 2013	1384806166	21	3202	3223	2345
Mon Nov 18 20:22:48 2013	1384806168	21	3203	3223	2322
Mon Nov 18 20:22:38 2013	1384806158	21	3203	3224	2360
Mon Nov 18 20:21:19 2013	1384806079	21	3203	3224	3114
Mon Nov 18 20:21:46 2013	1384806106	21	3203	3224	2373
Mon Nov 18 20:22:30 2013	1384806150	21	3203	3224	2359
Mon Nov 18 20:21:30 2013	1384806090	21	3203	3224	1530
Mon Nov 18 20:22:38 2013	1384806158	21	3203	3224	2370
Mon Nov 18 20:22:09 2013	1384806129	49	3176	3224	2263
Mon Nov 18 20:22:29 2013	1384806149	21	3204	3225	2362
Mon Nov 18 20:22:38 2013	1384806158	21	3205	3225	2356
Mon Nov 18 20:22:29 2013	1384806149	21	3205	3225	2382
Mon Nov 18 20:21:55 2013	1384806115	23	3202	3225	2318
Mon Nov 18 20:21:46 2013	1384806106	21	3204	3225	3073
Mon Nov 18 20:22:20 2013	1384806140	21	3205	3226	2329
Mon Nov 18 20:22:21 2013	1384806141	21	3204	3226	2359
Mon Nov 18 20:22:44 2013	1384806164	21	3205	3226	2336
Mon Nov 18 20:22:08 2013	1384806128	20	3206	3226	2366
Mon Nov 18 20:21:19 2013	1384806079	21	3205	3226	2389
Mon Nov 18 20:22:25 2013	1384806145	21	3205	3226	2339
Mon Nov 18 20:21:50 2013	1384806110	47	3179	3226	2289
Mon Nov 18 20:22:03 2013	1384806123	21	3206	3226	2320
Mon Nov 18 20:22:28 2013	1384806148	21	3205	3226	2392
Mon Nov 18 20:22:04 2013	1384806124	38	3189	3226	2336
Mon Nov 18 20:21:59 2013	1384806119	21	3205	3227	2386
Mon Nov 18 20:21:37 2013	1384806097	21	3205	3227	2348
Mon Nov 18 20:21:42 2013	1384806102	21	3206	3227	2346
Mon Nov 18 20:22:39 2013	1384806159	21	3207	3227	2337
Mon Nov 18 20:22:33 2013	1384806153	21	3207	3228	2351
Mon Nov 18 20:22:13 2013	1384806133	21	3207	3228	2333
Mon Nov 18 20:22:24 2013	1384806144	21	3207	3228	2345
Mon Nov 18 20:21:21 2013	1384806081	21	3207	3228	3112
Mon Nov 18 20:22:27 2013	1384806147	21	3207	3228	2368
Mon Nov 18 20:22:44 2013	1384806164	21	3208	3229	2341
Mon Nov 18 20:22:25 2013	1384806145	21	3208	3229	2383
Mon Nov 18 20:22:09 2013	1384806129	21	3208	3229	2341
Mon Nov 18 20:22:40 2013	1384806160	21	3208	3229	3120
Mon Nov 18 20:22:23 2013	1384806143	21	3208	3229	3121
Mon Nov 18 20:22:05 2013	1384806125	21	3209	3230	2355
Mon Nov 18 20:22:16 2013	1384806136	21	3209	3230	2350
Mon Nov 18 20:22:48 2013	1384806168	21	3209	3230	2319
Mon Nov 18 20:22:46 2013	1384806166	21	3209	3230	2366
Mon Nov 18 20:22:34 2013	1384806154	21	3210	3230	2340
Mon Nov 18 20:22:37 2013	1384806157	21	3209	3230	2363
Mon Nov 18 20:21:21 2013	1384806081	21	3210	3231	1558
Mon Nov 18 20:22:22 2013	1384806142	21	3210	3231	2328
Mon Nov 18 20:22:06 2013	1384806126	21	3210	3231	2341
Mon Nov 18 20:22:47 2013	1384806167	21	3211	3231	2353
Mon Nov 18 20:21:37 2013	1384806097	21	3210	3231	2371
Mon Nov 18 20:21:40 2013	1384806100	21	3210	3232	1537
Mon Nov 18 20:21:35 2013	1384806095	21	3211	3232	2342
Mon Nov 18 20:22:02 2013	1384806122	33	3199	3232	2306
Mon Nov 18 20:22:19 2013	1384806139	21	3211	3232	2342
Mon Nov 18 20:22:18 2013	1384806138	21	3211	3232	2346
Mon Nov 18 20:21:37 2013	1384806097	21	3211	3232	3065
Mon Nov 18 20:22:04 2013	1384806124	36	3196	3232	2313
Mon Nov 18 20:22:17 2013	1384806137	21	3212	3232	2357
Mon Nov 18 20:21:50 2013	1384806110	21	3212	3233	2346
Mon Nov 18 20:22:12 2013	1384806132	50	3183	3233	2380
Mon Nov 18 20:22:29 2013	1384806149	21	3212	3233	2339
Mon Nov 18 20:22:08 2013	1384806128	42	3191	3233	3090
Mon Nov 18 20:22:13 2013	1384806133	21	3212	3233	2323
Mon Nov 18 20:22:12 2013	1384806132	22	3211	3233	2361
Mon Nov 18 20:22:04 2013	1384806124	42	3192	3234	2313
Mon Nov 18 20:22:13 2013	1384806133	21	3213	3234	2358
Mon Nov 18 20:22:17 2013	1384806137	21	3213	3234	2384
Mon Nov 18 20:22:06 2013	1384806126	21	3213	3234	2345
Mon Nov 18 20:22:42 2013	1384806162	21	3214	3235	2354
Mon Nov 18 20:22:35 2013	1384806155	21	3214	3235	2322
Mon Nov 18 20:22:39 2013	1384806159	21	3214	3235	2370
Mon Nov 18 20:22:12 2013	1384806132	42	3193	3235	2360
Mon Nov 18 20:22:02 2013	1384806122	37	3199	3236	2314
Mon Nov 18 20:21:28 2013	1384806088	48	3187	3236	3099
Mon Nov 18 20:22:16 2013	1384806136	21	3215	3236	2353
Mon Nov 18 20:21:04 2013	1384806064	51	3185	3236	3058
Mon Nov 18 20:21:46 2013	1384806106	21	3215	3236	1513
Mon Nov 18 20:22:15 2013	1384806135	21	3215	3236	2343
Mon Nov 18 20:22:41 2013	1384806161	21	3216	3236	2363
Mon Nov 18 20:22:47 2013	1384806167	21	3216	3237	2350
Mon Nov 18 20:21:38 2013	1384806098	21	3216	3237	3123
Mon Nov 18 20:21:53 2013	1384806113	42	3195	3237	2370
Mon Nov 18 20:21:25 2013	1384806085	21	3216	3237	2324
Mon Nov 18 20:22:27 2013	1384806147	21	3217	3238	2353
Mon Nov 18 20:22:22 2013	1384806142	21	3217	3238	2390
Mon Nov 18 20:22:16 2013	1384806136	21	3218	3239	2371
Mon Nov 18 20:22:38 2013	1384806158	21	3218	3239	2359
Mon Nov 18 20:22:42 2013	1384806162	22	3217	3239	2379
Mon Nov 18 20:22:24 2013	1384806144	21	3218	3239	2351
Mon Nov 18 20:22:28 2013	1384806148	22	3217	3239	3126
Mon Nov 18 20:21:53 2013	1384806113	50	3189	3239	2348
Mon Nov 18 20:21:54 2013	1384806114	21	3218	3239	2344
Mon Nov 18 20:22:43 2013	1384806163	22	3218	3240	2356
Mon Nov 18 20:22:00 2013	1384806120	21	3219	3240	2352
Mon Nov 18 20:22:33 2013	1384806153	21	3219	3240	2346
Mon Nov 18 20:22:04 2013	1384806124	36	3204	3240	2344
Mon Nov 18 20:22:07 2013	1384806127	21	3219	3240	2336
Mon Nov 18 20:22:32 2013	1384806152	21	3219	3240	2377
Mon Nov 18 20:22:09 2013	1384806129	21	3220	3241	3112
Mon Nov 18 20:22:38 2013	1384806158	21	3220	3241	2358
Mon Nov 18 20:21:59 2013	1384806119	37	3204	3241	2336
Mon Nov 18 20:21:37 2013	1384806097	21	3220	3241	1597
Mon Nov 18 20:22:09 2013	1384806129	21	3220	3241	3108
Mon Nov 18 20:22:48 2013	1384806168	21	3221	3241	2375
Mon Nov 18 20:22:10 2013	1384806130	22	3220	3241	2401
Mon Nov 18 20:22:31 2013	1384806151	21	3221	3242	2366
Mon Nov 18 20:22:16 2013	1384806136	21	3221	3242	2393
Mon Nov 18 20:21:36 2013	1384806096	44	3198	3242	1573
Mon Nov 18 20:22:30 2013	1384806150	22	3219	3242	2329
Mon Nov 18 20:22:03 2013	1384806123	21	3220	3242	2322
Mon Nov 18 20:22:28 2013	1384806148	21	3221	3242	2356
Mon Nov 18 20:22:33 2013	1384806153	21	3222	3243	2372
Mon Nov 18 20:21:40 2013	1384806100	21	3222	3243	2360
Mon Nov 18 20:22:05 2013	1384806125	34	3209	3243	2350
Mon Nov 18 20:21:48 2013	1384806108	49	3194	3243	3101
Mon Nov 18 20:21:33 2013	1384806093	21	3222	3243	1583
Mon Nov 18 20:22:09 2013	1384806129	21	3222	3243	2363
Mon Nov 18 20:22:42 2013	1384806162	21	3222	3243	3134
Mon Nov 18 20:21:08 2013	1384806068	22	3222	3243	3151
Mon Nov 18 20:22:26 2013	1384806146	21	3222	3244	2383
Mon Nov 18 20:21:18 2013	1384806078	48	3195	3244	3129
Mon Nov 18 20:20:34 2013	1384806034	49	3195	3244	1935
Mon Nov 18 20:22:44 2013	1384806164	21	3223	3244	2338
Mon Nov 18 20:22:44 2013	1384806164	21	3223	3244	2362
Mon Nov 18 20:22:13 2013	1384806133	21	3223	3244	2375
Mon Nov 18 20:22:17 2013	1384806137	21	3223	3244	2368
Mon Nov 18 20:22:27 2013	1384806147	21	3223	3245	2417
Mon Nov 18 20:21:46 2013	1384806106	21	3224	3245	2362
Mon Nov 18 20:22:30 2013	1384806150	21	3224	3245	2360
Mon Nov 18 20:21:36 2013	1384806096	37	3208	3245	2342
Mon Nov 18 20:22:40 2013	1384806160	21	3224	3245	2344
Mon Nov 18 20:21:51 2013	1384806111	21	3224	3245	2334
Mon Nov 18 20:21:10 2013	1384806070	21	3225	3246	2350
Mon Nov 18 20:21:43 2013	1384806103	22	3224	3246	1597
Mon Nov 18 20:22:38 2013	1384806158	21	3225	3246	2389
Mon Nov 18 20:21:58 2013	1384806118	21	3225	3246	2353
Mon Nov 18 20:22:26 2013	1384806146	21	3225	3246	2382
Mon Nov 18 20:22:40 2013	1384806160	21	3225	3246	2354
Mon Nov 18 20:22:47 2013	1384806167	21	3225	3246	2398
Mon Nov 18 20:22:44 2013	1384806164	22	3225	3246	2371
Mon Nov 18 20:22:18 2013	1384806138	21	3225	3246	2368
Mon Nov 18 20:22:33 2013	1384806153	21	3226	3247	2351
Mon Nov 18 20:21:55 2013	1384806115	21	3226	3247	2334
Mon Nov 18 20:21:51 2013	1384806111	21	3226	3247	1618
Mon Nov 18 20:21:44 2013	1384806104	21	3226	3247	3134
Mon Nov 18 20:21:19 2013	1384806079	21	3226	3247	3091
Mon Nov 18 20:22:46 2013	1384806166	21	3226	3247	1561
Mon Nov 18 20:21:24 2013	1384806084	21	3226	3247	1568
Mon Nov 18 20:21:07 2013	1384806067	34	3213	3247	2341
Mon Nov 18 20:21:31 2013	1384806091	21	3227	3248	1531
Mon Nov 18 20:21:48 2013	1384806108	36	3212	3248	1546
Mon Nov 18 20:22:12 2013	1384806132	21	3228	3248	2377
Mon Nov 18 20:21:53 2013	1384806113	49	3200	3248	2331
Mon Nov 18 20:21:47 2013	1384806107	21	3228	3248	3141
Mon Nov 18 20:22:01 2013	1384806121	45	3203	3248	2325
Mon Nov 18 20:21:44 2013	1384806104	21	3228	3249	3136
Mon Nov 18 20:21:45 2013	1384806105	21	3227	3249	3083
Mon Nov 18 20:21:01 2013	1384806061	21	3228	3249	2933
Mon Nov 18 20:22:13 2013	1384806133	21	3228	3249	2373
Mon Nov 18 20:21:38 2013	1384806098	23	3226	3249	3140
Mon Nov 18 20:22:28 2013	1384806148	21	3228	3249	2385
Mon Nov 18 20:22:14 2013	1384806134	21	3229	3250	2388
Mon Nov 18 20:21:25 2013	1384806085	21	3229	3250	3104
Mon Nov 18 20:21:59 2013	1384806119	21	3230	3251	2358
Mon Nov 18 20:22:34 2013	1384806154	21	3230	3251	2361
Mon Nov 18 20:22:20 2013	1384806140	21	3230	3251	2401
Mon Nov 18 20:22:04 2013	1384806124	21	3230	3252	2395
Mon Nov 18 20:22:43 2013	1384806163	21	3231	3252	2367
Mon Nov 18 20:22:09 2013	1384806129	21	3231	3252	2345
Mon Nov 18 20:22:25 2013	1384806145	21	3231	3252	2362
Mon Nov 18 20:22:43 2013	1384806163	21	3231	3252	2365
Mon Nov 18 20:22:39 2013	1384806159	21	3231	3252	2393
Mon Nov 18 20:21:58 2013	1384806118	45	3207	3252	2300
Mon Nov 18 20:21:18 2013	1384806078	33	3220	3253	3130
Mon Nov 18 20:22:01 2013	1384806121	21	3232	3253	2328
Mon Nov 18 20:20:34 2013	1384806034	21	3232	3253	1578
Mon Nov 18 20:22:30 2013	1384806150	21	3232	3253	2400
Mon Nov 18 20:22:13 2013	1384806133	30	3223	3253	2382
Mon Nov 18 20:22:04 2013	1384806124	41	3212	3253	1580
Mon Nov 18 20:21:41 2013	1384806101	21	3233	3253	2422
Mon Nov 18 20:21:29 2013	1384806089	21	3232	3254	2343
Mon Nov 18 20:21:23 2013	1384806083	33	3220	3254	3156
Mon Nov 18 20:21:44 2013	1384806104	21	3232	3254	3141
Mon Nov 18 20:22:14 2013	1384806134	21	3233	3254	2398
Mon Nov 18 20:21:55 2013	1384806115	21	3233	3254	2331
Mon Nov 18 20:22:42 2013	1384806162	21	3233	3254	2374
Mon Nov 18 20:22:17 2013	1384806137	24	3230	3254	2411
Mon Nov 18 20:22:15 2013	1384806135	21	3234	3255	2332
Mon Nov 18 20:22:25 2013	1384806145	21	3233	3255	2377
Mon Nov 18 20:21:29 2013	1384806089	21	3233	3255	3143
Mon Nov 18 20:21:49 2013	1384806109	51	3204	3255	2298
Mon Nov 18 20:22:47 2013	1384806167	21	3234	3255	2410
Mon Nov 18 20:21:27 2013	1384806087	21	3234	3255	2321
Mon Nov 18 20:21:08 2013	1384806068	21	3234	3255	3166
Mon Nov 18 20:21:48 2013	1384806108	24	3232	3256	3146
Mon Nov 18 20:21:27 2013	1384806087	21	3235	3256	2380
Mon Nov 18 20:21:51 2013	1384806111	21	3235	3256	2354
Mon Nov 18 20:21:25 2013	1384806085	21	3235	3256	2368
Mon Nov 18 20:22:36 2013	1384806156	21	3235	3256	2363
Mon Nov 18 20:21:36 2013	1384806096	40	3216	3256	3128
Mon Nov 18 20:22:18 2013	1384806138	21	3235	3256	2326
Mon Nov 18 20:22:31 2013	1384806151	21	3236	3256	2370
Mon Nov 18 20:22:43 2013	1384806163	21	3236	3257	2335
Mon Nov 18 20:22:11 2013	1384806131	32	3225	3257	2342
Mon Nov 18 20:21:24 2013	1384806084	21	3237	3258	3117
Mon Nov 18 20:22:02 2013	1384806122	21	3236	3258	2384
Mon Nov 18 20:22:32 2013	1384806152	21	3237	3258	2378
Mon Nov 18 20:22:43 2013	1384806163	21	3238	3258	3147
Mon Nov 18 20:22:28 2013	1384806148	21	3237	3258	2377
Mon Nov 18 20:21:19 2013	1384806079	50	3208	3258	3122
Mon Nov 18 20:22:17 2013	1384806137	21	3238	3259	2365
Mon Nov 18 20:21:58 2013	1384806118	21	3238	3259	2316
Mon Nov 18 20:22:07 2013	1384806127	22	3237	3259	2335
Mon Nov 18 20:21:25 2013	1384806085	21	3238	3259	1586
Mon Nov 18 20:21:50 2013	1384806110	40	3220	3260	2348
Mon Nov 18 20:22:46 2013	1384806166	21	3239	3260	1613
Mon Nov 18 20:21:51 2013	1384806111	21	3239	3260	3097
Mon Nov 18 20:21:41 2013	1384806101	21	3239	3260	2388
Mon Nov 18 20:22:27 2013	1384806147	21	3239	3260	2348
Mon Nov 18 20:21:12 2013	1384806072	21	3240	3260	3115
Mon Nov 18 20:22:02 2013	1384806122	58	3202	3260	2313
Mon Nov 18 20:22:11 2013	1384806131	21	3239	3261	2389
Mon Nov 18 20:22:20 2013	1384806140	21	3240	3261	3154
Mon Nov 18 20:22:27 2013	1384806147	21	3241	3262	2384
Mon Nov 18 20:22:16 2013	1384806136	21	3241	3262	2417
Mon Nov 18 20:22:26 2013	1384806146	21	3242	3263	3155
Mon Nov 18 20:21:28 2013	1384806088	21	3243	3264	2324
Mon Nov 18 20:22:26 2013	1384806146	21	3243	3264	3153
Mon Nov 18 20:22:46 2013	1384806166	21	3243	3264	2420
Mon Nov 18 20:22:05 2013	1384806125	21	3243	3264	2379
Mon Nov 18 20:22:46 2013	1384806166	21	3243	3264	3155
Mon Nov 18 20:22:37 2013	1384806157	21	3244	3264	2418
Mon Nov 18 20:22:36 2013	1384806156	21	3243	3265	1618
Mon Nov 18 20:21:47 2013	1384806107	21	3244	3265	3159
Mon Nov 18 20:22:12 2013	1384806132	33	3232	3265	2270
Mon Nov 18 20:22:04 2013	1384806124	21	3244	3265	2364
Mon Nov 18 20:22:03 2013	1384806123	21	3244	3265	2366
Mon Nov 18 20:22:22 2013	1384806142	22	3244	3265	2401
Mon Nov 18 20:21:58 2013	1384806118	21	3244	3265	2363
Mon Nov 18 20:22:02 2013	1384806122	21	3244	3265	2372
Mon Nov 18 20:21:45 2013	1384806105	21	3244	3265	2371
Mon Nov 18 20:21:17 2013	1384806077	22	3244	3266	2406
Mon Nov 18 20:21:59 2013	1384806119	21	3245	3266	2380
Mon Nov 18 20:21:59 2013	1384806119	21	3245	3266	2381
Mon Nov 18 20:21:41 2013	1384806101	21	3246	3266	2352
Mon Nov 18 20:22:38 2013	1384806158	21	3246	3266	2382
Mon Nov 18 20:22:48 2013	1384806168	21	3246	3267	2385
Mon Nov 18 20:22:20 2013	1384806140	21	3246	3267	2395
Mon Nov 18 20:22:15 2013	1384806135	21	3246	3267	2380
Mon Nov 18 20:22:08 2013	1384806128	21	3246	3267	2382
Mon Nov 18 20:21:12 2013	1384806072	21	3246	3267	3161
Mon Nov 18 20:22:29 2013	1384806149	21	3246	3267	2396
Mon Nov 18 20:21:42 2013	1384806102	21	3247	3268	2369
Mon Nov 18 20:22:34 2013	1384806154	21	3247	3268	2387
Mon Nov 18 20:21:29 2013	1384806089	21	3247	3268	3161
Mon Nov 18 20:22:43 2013	1384806163	21	3248	3269	3163
Mon Nov 18 20:21:34 2013	1384806094	43	3226	3269	3125
Mon Nov 18 20:21:57 2013	1384806117	21	3248	3269	2364
Mon Nov 18 20:22:03 2013	1384806123	21	3248	3269	2364
Mon Nov 18 20:21:30 2013	1384806090	21	3249	3270	1599
Mon Nov 18 20:21:30 2013	1384806090	21	3249	3270	1631
Mon Nov 18 20:21:12 2013	1384806072	21	3249	3270	1593
Mon Nov 18 20:22:00 2013	1384806120	21	3249	3270	2390
Mon Nov 18 20:21:59 2013	1384806119	36	3234	3270	2346
Mon Nov 18 20:22:06 2013	1384806126	22	3249	3271	2400
Mon Nov 18 20:22:01 2013	1384806121	21	3250	3271	2367
Mon Nov 18 20:21:19 2013	1384806079	50	3221	3271	3135
Mon Nov 18 20:21:55 2013	1384806115	21	3250	3271	2364
Mon Nov 18 20:22:06 2013	1384806126	37	3234	3271	2395
Mon Nov 18 20:22:26 2013	1384806146	21	3250	3271	2411
Mon Nov 18 20:21:22 2013	1384806082	24	3248	3271	3158
Mon Nov 18 20:21:33 2013	1384806093	21	3251	3271	3162
Mon Nov 18 20:22:37 2013	1384806157	21	3250	3272	2374
Mon Nov 18 20:22:39 2013	1384806159	21	3251	3272	1627
Mon Nov 18 20:22:36 2013	1384806156	21	3251	3272	3165
Mon Nov 18 20:22:08 2013	1384806128	21	3251	3272	2387
Mon Nov 18 20:22:17 2013	1384806137	21	3251	3272	3161
Mon Nov 18 20:21:14 2013	1384806074	21	3251	3272	3154
Mon Nov 18 20:21:19 2013	1384806079	52	3220	3272	3132
Mon Nov 18 20:21:52 2013	1384806112	21	3252	3272	2386
Mon Nov 18 20:22:35 2013	1384806155	21	3251	3272	2398
Mon Nov 18 20:21:32 2013	1384806092	21	3252	3273	2387
Mon Nov 18 20:21:45 2013	1384806105	21	3252	3273	2410
Mon Nov 18 20:21:29 2013	1384806089	21	3252	3273	2357
Mon Nov 18 20:22:42 2013	1384806162	21	3252	3273	2396
Mon Nov 18 20:22:04 2013	1384806124	21	3252	3273	2373
Mon Nov 18 20:21:27 2013	1384806087	21	3252	3273	2352
Mon Nov 18 20:21:54 2013	1384806114	21	3252	3273	2373
Mon Nov 18 20:22:19 2013	1384806139	21	3253	3274	2365
Mon Nov 18 20:22:42 2013	1384806162	21	3253	3274	2402
Mon Nov 18 20:21:18 2013	1384806078	50	3224	3274	3132
Mon Nov 18 20:21:21 2013	1384806081	21	3253	3274	3164
Mon Nov 18 20:22:29 2013	1384806149	21	3253	3274	2356
Mon Nov 18 20:22:36 2013	1384806156	22	3253	3275	2398
Mon Nov 18 20:22:19 2013	1384806139	21	3254	3275	2411
Mon Nov 18 20:21:31 2013	1384806091	21	3254	3275	2404
Mon Nov 18 20:21:58 2013	1384806118	40	3235	3275	2370
Mon Nov 18 20:21:46 2013	1384806106	21	3255	3275	3125
Mon Nov 18 20:21:56 2013	1384806116	21	3255	3275	2376
Mon Nov 18 20:22:26 2013	1384806146	21	3254	3276	2421
Mon Nov 18 20:21:31 2013	1384806091	21	3255	3276	3123
Mon Nov 18 20:21:56 2013	1384806116	21	3255	3276	2390
Mon Nov 18 20:21:24 2013	1384806084	21	3255	3276	3149
Mon Nov 18 20:22:18 2013	1384806138	21	3256	3277	2419
Mon Nov 18 20:21:34 2013	1384806094	21	3256	3277	2400
Mon Nov 18 20:22:02 2013	1384806122	21	3256	3278	2370
Mon Nov 18 20:22:09 2013	1384806129	39	3239	3278	3129
Mon Nov 18 20:22:16 2013	1384806136	21	3257	3278	3170
Mon Nov 18 20:21:27 2013	1384806087	24	3255	3279	3105
Mon Nov 18 20:22:08 2013	1384806128	45	3234	3279	2396
Mon Nov 18 20:21:18 2013	1384806078	50	3230	3279	3140
Mon Nov 18 20:21:46 2013	1384806106	21	3258	3279	2399
Mon Nov 18 20:21:59 2013	1384806119	51	3229	3280	2323
Mon Nov 18 20:22:01 2013	1384806121	21	3259	3280	2380
Mon Nov 18 20:21:57 2013	1384806117	21	3259	3280	2375
Mon Nov 18 20:21:30 2013	1384806090	21	3259	3280	3076
Mon Nov 18 20:22:21 2013	1384806141	22	3259	3280	2410
Mon Nov 18 20:21:03 2013	1384806063	45	3235	3280	3137
Mon Nov 18 20:21:31 2013	1384806091	21	3260	3281	3127
Mon Nov 18 20:21:58 2013	1384806118	21	3260	3281	2340
Mon Nov 18 20:22:28 2013	1384806148	21	3260	3281	3173
Mon Nov 18 20:22:27 2013	1384806147	21	3260	3281	2412
Mon Nov 18 20:22:07 2013	1384806127	21	3260	3281	2353
Mon Nov 18 20:21:23 2013	1384806083	47	3235	3282	2316
Mon Nov 18 20:22:21 2013	1384806141	21	3261	3282	2421
Mon Nov 18 20:22:42 2013	1384806162	21	3261	3282	3174
Mon Nov 18 20:21:59 2013	1384806119	21	3261	3282	2376
Mon Nov 18 20:22:18 2013	1384806138	21	3261	3282	3172
Mon Nov 18 20:21:40 2013	1384806100	21	3262	3283	2363
Mon Nov 18 20:21:41 2013	1384806101	21	3262	3283	3153
Mon Nov 18 20:21:31 2013	1384806091	21	3262	3283	2412
Mon Nov 18 20:22:31 2013	1384806151	21	3262	3283	2406
Mon Nov 18 20:21:55 2013	1384806115	21	3262	3283	2384
Mon Nov 18 20:22:46 2013	1384806166	21	3263	3284	2378
Mon Nov 18 20:22:02 2013	1384806122	22	3262	3284	2378
Mon Nov 18 20:22:09 2013	1384806129	36	3248	3284	2351
Mon Nov 18 20:22:23 2013	1384806143	21	3263	3284	2369
