starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:49:19 2013	1384728559	21	9971	9991	8737
Sun Nov 17 22:49:39 2013	1384728579	21	9970	9992	8712
Sun Nov 17 22:49:19 2013	1384728559	21	9971	9992	8737
Sun Nov 17 22:50:39 2013	1384728639	21	9971	9992	8715
Sun Nov 17 22:50:40 2013	1384728640	21	9971	9992	8710
Sun Nov 17 22:50:38 2013	1384728638	21	9972	9993	6369
Sun Nov 17 22:46:49 2013	1384728409	21	9972	9993	8178
Sun Nov 17 22:50:58 2013	1384728658	21	9972	9993	6329
Sun Nov 17 22:50:38 2013	1384728638	22	9972	9993	6361
Sun Nov 17 22:51:08 2013	1384728668	22	9972	9994	6369
Sun Nov 17 22:50:38 2013	1384728638	21	9973	9994	6368
Sun Nov 17 22:51:08 2013	1384728668	21	9974	9994	6372
Sun Nov 17 22:51:08 2013	1384728668	21	9974	9994	6371
Sun Nov 17 22:50:39 2013	1384728639	21	9974	9995	8718
Sun Nov 17 22:50:59 2013	1384728659	21	9974	9995	8730
Sun Nov 17 22:49:09 2013	1384728549	21	9974	9995	8736
Sun Nov 17 22:50:59 2013	1384728659	21	9974	9995	8730
Sun Nov 17 22:51:08 2013	1384728668	21	9974	9995	6372
Sun Nov 17 22:51:08 2013	1384728668	21	9974	9995	6371
Sun Nov 17 22:49:40 2013	1384728580	21	9974	9995	8727
Sun Nov 17 22:50:38 2013	1384728638	21	9974	9995	6352
Sun Nov 17 22:46:39 2013	1384728399	21	9975	9996	8742
Sun Nov 17 22:49:14 2013	1384728554	21	9975	9996	7180
Sun Nov 17 22:50:59 2013	1384728659	21	9975	9996	8733
Sun Nov 17 22:51:08 2013	1384728668	22	9974	9996	6371
Sun Nov 17 22:46:49 2013	1384728409	21	9975	9996	8175
Sun Nov 17 22:47:32 2013	1384728452	21	9976	9996	9355
Sun Nov 17 22:50:59 2013	1384728659	21	9975	9996	8733
Sun Nov 17 22:50:59 2013	1384728659	21	9975	9996	8733
Sun Nov 17 22:48:58 2013	1384728538	21	9976	9997	7349
Sun Nov 17 22:50:38 2013	1384728638	21	9976	9997	6354
Sun Nov 17 22:50:39 2013	1384728639	21	9976	9997	8718
Sun Nov 17 22:49:20 2013	1384728560	21	9976	9997	8717
Sun Nov 17 22:48:58 2013	1384728538	21	9976	9997	7350
Sun Nov 17 22:46:49 2013	1384728409	21	9976	9997	8184
Sun Nov 17 22:48:58 2013	1384728538	21	9976	9997	7349
Sun Nov 17 22:49:20 2013	1384728560	21	9976	9997	8719
Sun Nov 17 22:50:39 2013	1384728639	21	9976	9998	8718
Sun Nov 17 22:50:39 2013	1384728639	21	9977	9998	8719
Sun Nov 17 22:50:38 2013	1384728638	21	9977	9998	6355
Sun Nov 17 22:50:39 2013	1384728639	21	9977	9998	8719
Sun Nov 17 22:48:58 2013	1384728538	21	9977	9998	7134
Sun Nov 17 22:46:59 2013	1384728419	21	9977	9998	8310
Sun Nov 17 22:50:39 2013	1384728639	21	9977	9998	8719
Sun Nov 17 22:48:58 2013	1384728538	21	9977	9998	7143
Sun Nov 17 22:50:59 2013	1384728659	21	9977	9998	8732
Sun Nov 17 22:51:08 2013	1384728668	21	9977	9998	6354
Sun Nov 17 22:50:39 2013	1384728639	21	9977	9998	8717
Sun Nov 17 22:50:40 2013	1384728640	21	9978	9999	8710
Sun Nov 17 22:48:58 2013	1384728538	22	9977	9999	7350
Sun Nov 17 22:48:58 2013	1384728538	21	9978	9999	7144
Sun Nov 17 22:48:58 2013	1384728538	21	9978	9999	7134
Sun Nov 17 22:48:58 2013	1384728538	21	9978	9999	7144
Sun Nov 17 22:48:58 2013	1384728538	21	9979	9999	7134
Sun Nov 17 22:48:58 2013	1384728538	21	9978	9999	7144
Sun Nov 17 22:50:31 2013	1384728631	21	9979	9999	8327
Sun Nov 17 22:50:31 2013	1384728631	21	9979	10000	8327
Sun Nov 17 22:48:14 2013	1384728494	21	9979	10000	9119
Sun Nov 17 22:46:59 2013	1384728419	21	9979	10000	8311
Sun Nov 17 22:48:55 2013	1384728535	21	9979	10000	4938
Sun Nov 17 22:46:49 2013	1384728409	22	9979	10000	8176
Sun Nov 17 22:50:28 2013	1384728628	21	9980	10001	8335
Sun Nov 17 22:51:08 2013	1384728668	21	9980	10001	6357
Sun Nov 17 22:49:10 2013	1384728550	21	9980	10001	8731
Sun Nov 17 22:49:10 2013	1384728550	21	9980	10001	8730
Sun Nov 17 22:49:40 2013	1384728580	21	9980	10001	8735
Sun Nov 17 22:50:28 2013	1384728628	22	9980	10002	8333
Sun Nov 17 22:50:14 2013	1384728614	21	9982	10002	5952
Sun Nov 17 22:49:40 2013	1384728580	21	9982	10002	8736
Sun Nov 17 22:50:14 2013	1384728614	21	9982	10003	5952
Sun Nov 17 22:50:09 2013	1384728609	21	9982	10003	8730
Sun Nov 17 22:50:09 2013	1384728609	21	9982	10003	8731
Sun Nov 17 22:48:14 2013	1384728494	21	9981	10003	9117
Sun Nov 17 22:50:09 2013	1384728609	21	9982	10004	8731
Sun Nov 17 22:50:09 2013	1384728609	21	9983	10004	8731
Sun Nov 17 22:50:09 2013	1384728609	21	9983	10004	8731
Sun Nov 17 22:49:14 2013	1384728554	21	9983	10004	7181
Sun Nov 17 22:49:15 2013	1384728555	21	9983	10004	9155
Sun Nov 17 22:50:09 2013	1384728609	21	9983	10005	8731
Sun Nov 17 22:49:10 2013	1384728550	22	9983	10005	8732
Sun Nov 17 22:48:44 2013	1384728524	21	9984	10005	8332
Sun Nov 17 22:48:34 2013	1384728514	21	9984	10005	9136
Sun Nov 17 22:49:20 2013	1384728560	21	9985	10006	8719
Sun Nov 17 22:49:14 2013	1384728554	22	9984	10006	7182
Sun Nov 17 22:47:33 2013	1384728453	21	9985	10006	9139
Sun Nov 17 22:50:16 2013	1384728616	21	9985	10006	8343
Sun Nov 17 22:49:08 2013	1384728548	21	9987	10008	6754
Sun Nov 17 22:49:08 2013	1384728548	21	9987	10008	6754
Sun Nov 17 22:49:08 2013	1384728548	21	9987	10009	6754
Sun Nov 17 22:49:08 2013	1384728548	21	9988	10009	6755
Sun Nov 17 22:49:08 2013	1384728548	21	9988	10009	6755
Sun Nov 17 22:49:08 2013	1384728548	21	9988	10009	6756
Sun Nov 17 22:49:08 2013	1384728548	21	9988	10009	6755
Sun Nov 17 22:49:08 2013	1384728548	21	9988	10009	6754
Sun Nov 17 22:49:08 2013	1384728548	21	9988	10009	6754
Sun Nov 17 22:51:00 2013	1384728660	21	9989	10010	8730
Sun Nov 17 22:49:08 2013	1384728548	21	9989	10010	6753
Sun Nov 17 22:49:08 2013	1384728548	21	9990	10010	6756
Sun Nov 17 22:48:13 2013	1384728493	21	9989	10011	9150
Sun Nov 17 22:50:08 2013	1384728608	21	9991	10012	6389
Sun Nov 17 22:50:28 2013	1384728628	21	9991	10012	6345
Sun Nov 17 22:50:08 2013	1384728608	21	9991	10012	6388
Sun Nov 17 22:50:09 2013	1384728609	20	9992	10012	8731
Sun Nov 17 22:50:08 2013	1384728608	21	9991	10013	6389
Sun Nov 17 22:50:08 2013	1384728608	21	9992	10013	6390
Sun Nov 17 22:50:08 2013	1384728608	21	9992	10013	6392
Sun Nov 17 22:51:04 2013	1384728664	21	9992	10013	5964
Sun Nov 17 22:50:08 2013	1384728608	21	9993	10013	6390
Sun Nov 17 22:51:04 2013	1384728664	21	9992	10013	5965
Sun Nov 17 22:50:08 2013	1384728608	21	9992	10013	6386
Sun Nov 17 22:50:09 2013	1384728609	21	9993	10014	8732
Sun Nov 17 22:50:08 2013	1384728608	21	9993	10014	6392
Sun Nov 17 22:48:13 2013	1384728493	21	9993	10014	9152
Sun Nov 17 22:50:08 2013	1384728608	22	9993	10014	6388
Sun Nov 17 22:51:04 2013	1384728664	21	9993	10014	5965
Sun Nov 17 22:50:08 2013	1384728608	21	9994	10015	6389
Sun Nov 17 22:49:00 2013	1384728540	21	9994	10015	8755
Sun Nov 17 22:48:13 2013	1384728493	21	9994	10015	9154
Sun Nov 17 22:50:09 2013	1384728609	22	9994	10015	8731
Sun Nov 17 22:51:08 2013	1384728668	21	9995	10015	6372
Sun Nov 17 22:51:08 2013	1384728668	21	9995	10016	6371
Sun Nov 17 22:49:00 2013	1384728540	21	9996	10018	8758
Sun Nov 17 22:47:43 2013	1384728463	21	9997	10018	9156
Sun Nov 17 22:47:40 2013	1384728460	41	9978	10018	2733
Sun Nov 17 22:50:50 2013	1384728650	21	9997	10018	8764
Sun Nov 17 22:51:00 2013	1384728660	21	9998	10019	8739
Sun Nov 17 22:51:00 2013	1384728660	21	9998	10019	8740
Sun Nov 17 22:48:59 2013	1384728539	21	9998	10019	8745
Sun Nov 17 22:49:00 2013	1384728540	21	9998	10019	8759
Sun Nov 17 22:48:44 2013	1384728524	21	9998	10020	9161
Sun Nov 17 22:48:59 2013	1384728539	21	9999	10020	8745
Sun Nov 17 22:48:44 2013	1384728524	21	9999	10020	9161
Sun Nov 17 22:46:59 2013	1384728419	21	10000	10021	8287
Sun Nov 17 22:48:59 2013	1384728539	21	10000	10021	8746
Sun Nov 17 22:46:59 2013	1384728419	21	10001	10022	8287
Sun Nov 17 22:49:15 2013	1384728555	21	10001	10022	5537
Sun Nov 17 22:50:10 2013	1384728610	21	10001	10022	8734
Sun Nov 17 22:48:33 2013	1384728513	21	10001	10023	7563
Sun Nov 17 22:50:34 2013	1384728634	21	10002	10023	5975
Sun Nov 17 22:48:59 2013	1384728539	21	10002	10023	8748
Sun Nov 17 22:50:10 2013	1384728610	21	10002	10023	8734
Sun Nov 17 22:48:33 2013	1384728513	21	10003	10024	7565
Sun Nov 17 22:50:50 2013	1384728650	21	10004	10024	8771
Sun Nov 17 22:50:10 2013	1384728610	21	10003	10024	8734
Sun Nov 17 22:48:44 2013	1384728524	21	10004	10025	8355
Sun Nov 17 22:48:59 2013	1384728539	21	10004	10025	8750
Sun Nov 17 22:50:34 2013	1384728634	21	10004	10025	5976
Sun Nov 17 22:48:24 2013	1384728504	22	10004	10025	9160
Sun Nov 17 22:50:28 2013	1384728628	21	10005	10026	8361
Sun Nov 17 22:50:34 2013	1384728634	21	10006	10027	5976
Sun Nov 17 22:47:41 2013	1384728461	21	10006	10027	8696
Sun Nov 17 22:47:41 2013	1384728461	21	10007	10027	8695
Sun Nov 17 22:50:28 2013	1384728628	21	10006	10028	6358
Sun Nov 17 22:47:41 2013	1384728461	21	10007	10029	8696
Sun Nov 17 22:50:28 2013	1384728628	21	10008	10029	8364
Sun Nov 17 22:50:19 2013	1384728619	21	10008	10029	8778
Sun Nov 17 22:50:28 2013	1384728628	21	10009	10030	8364
Sun Nov 17 22:49:09 2013	1384728549	21	10009	10030	8779
Sun Nov 17 22:49:15 2013	1384728555	21	10009	10030	5556
Sun Nov 17 22:48:59 2013	1384728539	21	10010	10030	8750
Sun Nov 17 22:50:19 2013	1384728619	21	10009	10030	8778
Sun Nov 17 22:50:19 2013	1384728619	21	10010	10031	8779
Sun Nov 17 22:50:28 2013	1384728628	21	10012	10033	6372
Sun Nov 17 22:48:24 2013	1384728504	21	10013	10034	9164
Sun Nov 17 22:48:59 2013	1384728539	22	10012	10034	8751
Sun Nov 17 22:47:33 2013	1384728453	21	10013	10034	9137
Sun Nov 17 22:50:19 2013	1384728619	21	10015	10036	8785
Sun Nov 17 22:50:19 2013	1384728619	21	10015	10036	8785
Sun Nov 17 22:50:19 2013	1384728619	21	10016	10036	8786
Sun Nov 17 22:50:19 2013	1384728619	21	10017	10037	8786
Sun Nov 17 22:50:50 2013	1384728650	21	10017	10038	8772
Sun Nov 17 22:48:19 2013	1384728499	21	10017	10038	4761
Sun Nov 17 22:50:19 2013	1384728619	21	10017	10038	8786
Sun Nov 17 22:50:19 2013	1384728619	21	10018	10039	8786
Sun Nov 17 22:50:18 2013	1384728618	21	10019	10040	6373
Sun Nov 17 22:48:23 2013	1384728503	21	10022	10043	8392
Sun Nov 17 22:50:28 2013	1384728628	21	10022	10043	6373
Sun Nov 17 22:50:30 2013	1384728630	21	10023	10043	8759
Sun Nov 17 22:50:20 2013	1384728620	21	10023	10044	8749
Sun Nov 17 22:50:20 2013	1384728620	21	10023	10044	8748
Sun Nov 17 22:47:41 2013	1384728461	29	10015	10044	8686
Sun Nov 17 22:50:30 2013	1384728630	21	10023	10044	8760
Sun Nov 17 22:50:28 2013	1384728628	21	10023	10044	6375
Sun Nov 17 22:50:30 2013	1384728630	21	10023	10044	8759
Sun Nov 17 22:50:20 2013	1384728620	21	10023	10044	8749
Sun Nov 17 22:48:23 2013	1384728503	21	10024	10044	8390
Sun Nov 17 22:46:29 2013	1384728389	21	10023	10044	8803
Sun Nov 17 22:50:59 2013	1384728659	21	10024	10045	8783
Sun Nov 17 22:48:23 2013	1384728503	21	10024	10045	8395
Sun Nov 17 22:47:41 2013	1384728461	30	10015	10045	8688
Sun Nov 17 22:48:23 2013	1384728503	21	10024	10045	8392
Sun Nov 17 22:50:28 2013	1384728628	21	10025	10046	6375
Sun Nov 17 22:50:59 2013	1384728659	21	10025	10046	8783
Sun Nov 17 22:50:28 2013	1384728628	21	10025	10046	6375
Sun Nov 17 22:49:56 2013	1384728596	21	10026	10046	7560
Sun Nov 17 22:47:41 2013	1384728461	29	10018	10046	8688
Sun Nov 17 22:50:48 2013	1384728648	21	10026	10046	6406
Sun Nov 17 22:47:41 2013	1384728461	29	10018	10047	8687
Sun Nov 17 22:50:44 2013	1384728644	21	10026	10047	5940
Sun Nov 17 22:50:48 2013	1384728648	21	10026	10047	6406
Sun Nov 17 22:47:43 2013	1384728463	30	10017	10048	9176
Sun Nov 17 22:50:44 2013	1384728644	21	10027	10048	5941
Sun Nov 17 22:49:56 2013	1384728596	21	10027	10048	7567
Sun Nov 17 22:51:09 2013	1384728669	21	10027	10048	8795
Sun Nov 17 22:51:09 2013	1384728669	21	10027	10048	8795
Sun Nov 17 22:50:44 2013	1384728644	21	10028	10049	5941
Sun Nov 17 22:50:49 2013	1384728649	21	10028	10049	8804
Sun Nov 17 22:47:31 2013	1384728451	49	10000	10049	8890
Sun Nov 17 22:51:09 2013	1384728669	22	10028	10049	8795
Sun Nov 17 22:50:49 2013	1384728649	21	10028	10049	8804
Sun Nov 17 22:50:49 2013	1384728649	21	10029	10050	8805
Sun Nov 17 22:50:49 2013	1384728649	21	10029	10050	8805
Sun Nov 17 22:50:49 2013	1384728649	21	10029	10050	8805
Sun Nov 17 22:50:49 2013	1384728649	21	10029	10050	8805
Sun Nov 17 22:50:49 2013	1384728649	21	10029	10050	8805
Sun Nov 17 22:50:49 2013	1384728649	21	10029	10050	8804
Sun Nov 17 22:50:59 2013	1384728659	21	10029	10050	8786
Sun Nov 17 22:51:09 2013	1384728669	22	10029	10050	8796
Sun Nov 17 22:50:29 2013	1384728629	21	10030	10051	8793
Sun Nov 17 22:50:49 2013	1384728649	21	10030	10051	8805
Sun Nov 17 22:47:41 2013	1384728461	22	10030	10052	8696
Sun Nov 17 22:50:29 2013	1384728629	21	10031	10052	8792
Sun Nov 17 22:47:10 2013	1384728430	22	10030	10052	7241
Sun Nov 17 22:50:29 2013	1384728629	21	10031	10052	8793
Sun Nov 17 22:50:29 2013	1384728629	21	10032	10052	8791
Sun Nov 17 22:50:04 2013	1384728604	21	10032	10053	5981
Sun Nov 17 22:50:29 2013	1384728629	21	10032	10053	8792
Sun Nov 17 22:47:30 2013	1384728450	42	10011	10053	2768
Sun Nov 17 22:50:29 2013	1384728629	21	10032	10053	8793
Sun Nov 17 22:50:04 2013	1384728604	21	10033	10053	5981
Sun Nov 17 22:50:29 2013	1384728629	21	10032	10053	8792
Sun Nov 17 22:47:31 2013	1384728451	48	10006	10054	8892
Sun Nov 17 22:47:17 2013	1384728437	34	10023	10057	4370
Sun Nov 17 22:48:45 2013	1384728525	21	10037	10057	5076
Sun Nov 17 22:49:56 2013	1384728596	21	10037	10058	7560
Sun Nov 17 22:47:31 2013	1384728451	21	10038	10059	8943
Sun Nov 17 22:50:29 2013	1384728629	21	10038	10059	8792
Sun Nov 17 22:50:18 2013	1384728618	21	10038	10059	6373
Sun Nov 17 22:50:18 2013	1384728618	21	10039	10060	6370
Sun Nov 17 22:47:41 2013	1384728461	29	10031	10060	8689
Sun Nov 17 22:50:29 2013	1384728629	21	10039	10060	8793
Sun Nov 17 22:50:18 2013	1384728618	21	10039	10060	6372
Sun Nov 17 22:50:18 2013	1384728618	21	10040	10061	6372
Sun Nov 17 22:50:24 2013	1384728624	21	10040	10061	5993
Sun Nov 17 22:50:18 2013	1384728618	21	10040	10061	6372
Sun Nov 17 22:49:54 2013	1384728594	20	10041	10061	5950
Sun Nov 17 22:50:28 2013	1384728628	22	10040	10061	6391
Sun Nov 17 22:49:05 2013	1384728545	21	10040	10062	9206
Sun Nov 17 22:47:42 2013	1384728462	27	10034	10062	9164
Sun Nov 17 22:50:24 2013	1384728624	21	10041	10062	5993
Sun Nov 17 22:50:18 2013	1384728618	21	10041	10062	6374
Sun Nov 17 22:50:24 2013	1384728624	21	10041	10062	5994
Sun Nov 17 22:49:54 2013	1384728594	21	10042	10062	5950
Sun Nov 17 22:50:18 2013	1384728618	21	10042	10063	6374
Sun Nov 17 22:49:54 2013	1384728594	21	10042	10063	5950
Sun Nov 17 22:50:18 2013	1384728618	22	10043	10065	6373
Sun Nov 17 22:48:24 2013	1384728504	21	10045	10066	9201
Sun Nov 17 22:49:04 2013	1384728544	21	10046	10067	5992
Sun Nov 17 22:49:04 2013	1384728544	21	10046	10067	5993
Sun Nov 17 22:49:05 2013	1384728545	21	10047	10067	9214
Sun Nov 17 22:49:04 2013	1384728544	21	10047	10068	9199
Sun Nov 17 22:47:10 2013	1384728430	21	10047	10068	7141
Sun Nov 17 22:47:10 2013	1384728430	21	10048	10070	7142
Sun Nov 17 22:46:29 2013	1384728389	21	10049	10070	8801
Sun Nov 17 22:47:31 2013	1384728451	50	10021	10071	8889
Sun Nov 17 22:47:10 2013	1384728430	21	10050	10071	7240
Sun Nov 17 22:48:24 2013	1384728504	21	10050	10071	9207
Sun Nov 17 22:48:04 2013	1384728484	21	10050	10071	9219
Sun Nov 17 22:47:42 2013	1384728462	31	10040	10071	9161
Sun Nov 17 22:50:18 2013	1384728618	21	10051	10072	6368
Sun Nov 17 22:47:30 2013	1384728450	42	10029	10072	2764
Sun Nov 17 22:49:04 2013	1384728544	21	10052	10073	9204
Sun Nov 17 22:48:04 2013	1384728484	21	10052	10073	9220
Sun Nov 17 22:49:57 2013	1384728597	21	10053	10074	8806
Sun Nov 17 22:47:11 2013	1384728431	21	10055	10076	9183
Sun Nov 17 22:49:58 2013	1384728598	21	10056	10077	8820
Sun Nov 17 22:49:58 2013	1384728598	21	10056	10077	8822
Sun Nov 17 22:49:58 2013	1384728598	21	10057	10078	8820
Sun Nov 17 22:49:57 2013	1384728597	21	10057	10078	8801
Sun Nov 17 22:49:57 2013	1384728597	21	10059	10080	8803
Sun Nov 17 22:49:58 2013	1384728598	21	10059	10081	6408
Sun Nov 17 22:49:22 2013	1384728562	21	10061	10082	4301
Sun Nov 17 22:49:59 2013	1384728599	21	10061	10082	8800
Sun Nov 17 22:49:58 2013	1384728598	21	10062	10082	6408
Sun Nov 17 22:49:04 2013	1384728544	21	10061	10083	5985
Sun Nov 17 22:50:48 2013	1384728648	21	10062	10083	6421
Sun Nov 17 22:49:58 2013	1384728598	21	10063	10083	6414
Sun Nov 17 22:49:58 2013	1384728598	21	10063	10084	6414
Sun Nov 17 22:49:58 2013	1384728598	21	10063	10084	6412
Sun Nov 17 22:50:48 2013	1384728648	20	10064	10084	6424
Sun Nov 17 22:50:00 2013	1384728600	21	10063	10084	8815
Sun Nov 17 22:50:48 2013	1384728648	21	10064	10084	6425
Sun Nov 17 22:49:58 2013	1384728598	21	10063	10084	6413
Sun Nov 17 22:49:58 2013	1384728598	21	10063	10084	6414
Sun Nov 17 22:47:31 2013	1384728451	22	10062	10084	8938
Sun Nov 17 22:49:58 2013	1384728598	21	10064	10085	6414
Sun Nov 17 22:49:58 2013	1384728598	21	10064	10085	6414
Sun Nov 17 22:50:48 2013	1384728648	21	10064	10085	6424
Sun Nov 17 22:50:48 2013	1384728648	21	10064	10085	6423
Sun Nov 17 22:49:04 2013	1384728544	21	10065	10085	5990
Sun Nov 17 22:50:48 2013	1384728648	21	10064	10086	6424
Sun Nov 17 22:48:03 2013	1384728483	21	10066	10087	9235
Sun Nov 17 22:48:03 2013	1384728483	21	10066	10087	9237
Sun Nov 17 22:49:59 2013	1384728599	21	10067	10088	8806
Sun Nov 17 22:48:03 2013	1384728483	21	10068	10089	9236
Sun Nov 17 22:49:59 2013	1384728599	21	10069	10090	8809
Sun Nov 17 22:49:59 2013	1384728599	21	10069	10090	8809
Sun Nov 17 22:47:52 2013	1384728472	21	10070	10091	8761
Sun Nov 17 22:49:59 2013	1384728599	20	10070	10091	8809
Sun Nov 17 22:49:59 2013	1384728599	21	10070	10091	8809
Sun Nov 17 22:49:59 2013	1384728599	21	10071	10091	8809
Sun Nov 17 22:47:52 2013	1384728472	21	10071	10092	8759
Sun Nov 17 22:49:58 2013	1384728598	21	10072	10093	6423
Sun Nov 17 22:49:59 2013	1384728599	21	10072	10093	8809
Sun Nov 17 22:49:59 2013	1384728599	21	10072	10094	8809
Sun Nov 17 22:50:00 2013	1384728600	21	10073	10095	8825
Sun Nov 17 22:50:26 2013	1384728626	21	10074	10095	4698
Sun Nov 17 22:50:38 2013	1384728638	21	10074	10095	4742
Sun Nov 17 22:47:11 2013	1384728431	21	10074	10095	9225
Sun Nov 17 22:50:00 2013	1384728600	21	10074	10096	8826
Sun Nov 17 22:49:57 2013	1384728597	22	10074	10096	8829
Sun Nov 17 22:50:38 2013	1384728638	21	10076	10097	4743
Sun Nov 17 22:50:26 2013	1384728626	21	10082	10103	4699
Sun Nov 17 22:46:34 2013	1384728394	46	10059	10105	5933
Sun Nov 17 22:47:29 2013	1384728449	70	10038	10108	8175
Sun Nov 17 22:47:53 2013	1384728473	21	10088	10109	9236
Sun Nov 17 22:47:10 2013	1384728430	21	10088	10109	7204
Sun Nov 17 22:47:53 2013	1384728473	21	10089	10110	9237
Sun Nov 17 22:47:10 2013	1384728430	21	10089	10111	7204
Sun Nov 17 22:47:10 2013	1384728430	21	10090	10111	7205
Sun Nov 17 22:47:29 2013	1384728449	31	10082	10113	8215
Sun Nov 17 22:49:04 2013	1384728544	21	10095	10116	9252
Sun Nov 17 22:49:04 2013	1384728544	21	10097	10118	9254
Sun Nov 17 22:49:04 2013	1384728544	21	10097	10118	9253
Sun Nov 17 22:49:04 2013	1384728544	22	10097	10118	9252
Sun Nov 17 22:48:02 2013	1384728482	21	10098	10119	8820
Sun Nov 17 22:49:04 2013	1384728544	21	10098	10119	9256
Sun Nov 17 22:49:35 2013	1384728575	21	10099	10120	7873
Sun Nov 17 22:48:02 2013	1384728482	21	10099	10120	8835
Sun Nov 17 22:48:02 2013	1384728482	21	10101	10122	8837
Sun Nov 17 22:49:04 2013	1384728544	21	10102	10123	9247
Sun Nov 17 22:48:12 2013	1384728492	21	10103	10124	6693
Sun Nov 17 22:50:28 2013	1384728628	21	10103	10124	8289
Sun Nov 17 22:50:15 2013	1384728615	21	10106	10127	4737
Sun Nov 17 22:48:12 2013	1384728492	21	10106	10127	6695
Sun Nov 17 22:48:02 2013	1384728482	21	10107	10128	8649
Sun Nov 17 22:50:48 2013	1384728648	21	10107	10128	6485
Sun Nov 17 22:46:20 2013	1384728380	22	10108	10130	5271
Sun Nov 17 22:47:53 2013	1384728473	21	10109	10130	9257
Sun Nov 17 22:47:52 2013	1384728472	34	10096	10130	8808
Sun Nov 17 22:47:10 2013	1384728430	21	10110	10131	7204
Sun Nov 17 22:47:52 2013	1384728472	35	10096	10131	8808
Sun Nov 17 22:47:31 2013	1384728451	23	10109	10131	9015
Sun Nov 17 22:48:02 2013	1384728482	21	10111	10132	8658
Sun Nov 17 22:47:31 2013	1384728451	22	10110	10132	9016
Sun Nov 17 22:47:31 2013	1384728451	25	10107	10132	9012
Sun Nov 17 22:47:52 2013	1384728472	36	10096	10133	8809
Sun Nov 17 22:48:12 2013	1384728492	21	10117	10137	6694
Sun Nov 17 22:47:00 2013	1384728420	21	10121	10142	9267
Sun Nov 17 22:50:48 2013	1384728648	22	10121	10143	6482
Sun Nov 17 22:47:21 2013	1384728441	21	10123	10144	8830
Sun Nov 17 22:51:01 2013	1384728661	21	10124	10144	7923
Sun Nov 17 22:51:01 2013	1384728661	21	10125	10146	7922
Sun Nov 17 22:47:21 2013	1384728441	21	10127	10147	8808
Sun Nov 17 22:47:21 2013	1384728441	21	10127	10148	8809
Sun Nov 17 22:47:21 2013	1384728441	22	10126	10148	8830
Sun Nov 17 22:47:31 2013	1384728451	21	10140	10162	8798
Sun Nov 17 22:47:21 2013	1384728441	21	10142	10163	8824
Sun Nov 17 22:46:59 2013	1384728419	21	10143	10164	6449
Sun Nov 17 22:47:22 2013	1384728442	21	10144	10165	9223
Sun Nov 17 22:50:31 2013	1384728631	21	10146	10167	8328
Sun Nov 17 22:47:22 2013	1384728442	21	10147	10168	9227
Sun Nov 17 22:47:41 2013	1384728461	21	10148	10169	8696
Sun Nov 17 22:50:31 2013	1384728631	21	10151	10172	8328
Sun Nov 17 22:47:41 2013	1384728461	21	10152	10173	8696
Sun Nov 17 22:50:59 2013	1384728659	21	10153	10174	5150
Sun Nov 17 22:50:03 2013	1384728603	22	10162	10184	4783
Sun Nov 17 22:47:41 2013	1384728461	21	10164	10185	8696
Sun Nov 17 22:47:22 2013	1384728442	21	10174	10195	9274
Sun Nov 17 22:46:20 2013	1384728380	22	10175	10197	5273
Sun Nov 17 22:46:59 2013	1384728419	22	10177	10199	6470
Sun Nov 17 22:48:19 2013	1384728499	21	10187	10208	4763
Sun Nov 17 22:46:59 2013	1384728419	22	10198	10220	6470
Sun Nov 17 22:49:15 2013	1384728555	21	10212	10233	5555
Sun Nov 17 22:47:41 2013	1384728461	21	10216	10237	8695
Sun Nov 17 22:49:56 2013	1384728596	21	10227	10247	7559
Sun Nov 17 22:50:04 2013	1384728604	21	10228	10249	5981
Sun Nov 17 22:49:04 2013	1384728544	21	10232	10252	5993
Sun Nov 17 22:49:04 2013	1384728544	21	10235	10256	5992
Sun Nov 17 22:49:04 2013	1384728544	21	10238	10259	5992
Sun Nov 17 22:49:04 2013	1384728544	21	10242	10264	5992
Sun Nov 17 22:46:35 2013	1384728395	43	10245	10288	9420
Sun Nov 17 22:47:21 2013	1384728441	21	10269	10290	8830
Sun Nov 17 22:46:20 2013	1384728380	22	10269	10291	5272
Sun Nov 17 22:46:20 2013	1384728380	21	10271	10293	5271
Sun Nov 17 22:46:20 2013	1384728380	22	10271	10293	5271
Sun Nov 17 22:46:20 2013	1384728380	22	10272	10293	5272
Sun Nov 17 22:46:20 2013	1384728380	21	10277	10298	2883
Sun Nov 17 22:47:52 2013	1384728472	35	10275	10310	8804
Sun Nov 17 22:47:52 2013	1384728472	35	10285	10320	8804
Sun Nov 17 22:46:34 2013	1384728394	45	10278	10324	5932
Sun Nov 17 22:47:17 2013	1384728437	21	10318	10338	4404
Sun Nov 17 22:48:01 2013	1384728481	21	10324	10345	2837
Sun Nov 17 22:48:01 2013	1384728481	22	10329	10351	2837
Sun Nov 17 22:46:35 2013	1384728395	39	10321	10361	9472
Sun Nov 17 22:48:55 2013	1384728535	20	10350	10370	5107
Sun Nov 17 22:46:35 2013	1384728395	21	10420	10441	9607
Sun Nov 17 22:46:35 2013	1384728395	44	10438	10482	9617
Sun Nov 17 22:47:41 2013	1384728461	21	10464	10485	8445
Sun Nov 17 22:46:59 2013	1384728419	22	10475	10496	8101
Sun Nov 17 22:46:59 2013	1384728419	21	10479	10500	8105
