starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:59:18 2013	1384804758	22	4729	4751	3900
Mon Nov 18 19:56:40 2013	1384804600	21	4730	4751	3127
Mon Nov 18 19:57:09 2013	1384804629	32	4719	4751	3895
Mon Nov 18 19:57:14 2013	1384804634	21	4730	4752	3108
Mon Nov 18 19:57:16 2013	1384804636	21	4731	4752	3922
Mon Nov 18 19:58:12 2013	1384804692	21	4731	4752	3912
Mon Nov 18 19:56:09 2013	1384804569	21	4731	4752	3103
Mon Nov 18 19:59:51 2013	1384804791	21	4732	4752	3101
Mon Nov 18 19:57:43 2013	1384804663	33	4719	4753	3851
Mon Nov 18 19:57:11 2013	1384804631	21	4732	4753	3934
Mon Nov 18 19:56:47 2013	1384804607	37	4716	4753	3117
Mon Nov 18 19:57:11 2013	1384804631	21	4732	4753	3934
Mon Nov 18 19:56:33 2013	1384804593	21	4732	4753	3120
Mon Nov 18 19:58:01 2013	1384804681	21	4732	4753	3923
Mon Nov 18 19:56:39 2013	1384804599	21	4733	4753	3129
Mon Nov 18 19:55:52 2013	1384804552	21	4733	4753	4686
Mon Nov 18 19:58:45 2013	1384804725	21	4733	4754	2342
Mon Nov 18 19:59:33 2013	1384804773	42	4713	4754	3865
Mon Nov 18 19:56:52 2013	1384804612	35	4720	4754	3875
Mon Nov 18 19:56:07 2013	1384804567	21	4733	4755	3925
Mon Nov 18 19:58:30 2013	1384804710	21	4734	4755	3111
Mon Nov 18 19:59:32 2013	1384804772	21	4734	4755	2293
Mon Nov 18 19:58:06 2013	1384804686	21	4733	4755	3913
Mon Nov 18 19:59:24 2013	1384804764	21	4734	4755	4689
Mon Nov 18 19:56:13 2013	1384804573	21	4734	4755	3884
Mon Nov 18 19:59:52 2013	1384804792	21	4734	4755	3123
Mon Nov 18 20:00:07 2013	1384804807	21	4735	4756	3949
Mon Nov 18 19:59:48 2013	1384804788	21	4735	4756	3935
Mon Nov 18 19:56:50 2013	1384804610	38	4718	4756	2322
Mon Nov 18 19:57:04 2013	1384804624	22	4734	4756	3899
Mon Nov 18 19:57:25 2013	1384804645	21	4735	4756	3951
Mon Nov 18 19:56:36 2013	1384804596	21	4735	4756	3939
Mon Nov 18 19:59:34 2013	1384804774	44	4712	4756	3877
Mon Nov 18 19:59:30 2013	1384804770	21	4735	4756	3840
Mon Nov 18 19:58:16 2013	1384804696	21	4736	4757	3949
Mon Nov 18 19:59:41 2013	1384804781	21	4736	4757	3889
Mon Nov 18 19:56:17 2013	1384804577	21	4736	4757	3936
Mon Nov 18 19:58:16 2013	1384804696	21	4736	4757	3908
Mon Nov 18 19:59:07 2013	1384804747	21	4736	4757	3906
Mon Nov 18 19:59:03 2013	1384804743	21	4736	4757	3907
Mon Nov 18 19:59:27 2013	1384804767	21	4736	4758	3892
Mon Nov 18 19:58:07 2013	1384804687	21	4737	4758	3096
Mon Nov 18 19:56:03 2013	1384804563	21	4737	4758	3936
Mon Nov 18 19:59:02 2013	1384804742	40	4718	4758	2292
Mon Nov 18 20:00:38 2013	1384804838	21	4737	4758	3887
Mon Nov 18 19:57:19 2013	1384804639	21	4737	4758	3118
Mon Nov 18 19:57:15 2013	1384804635	21	4738	4758	2339
Mon Nov 18 20:00:09 2013	1384804809	21	4737	4758	3890
Mon Nov 18 19:59:31 2013	1384804771	23	4735	4759	3862
Mon Nov 18 19:59:28 2013	1384804768	23	4736	4759	3884
Mon Nov 18 19:56:51 2013	1384804611	21	4738	4759	4694
Mon Nov 18 19:59:10 2013	1384804750	22	4737	4759	3916
Mon Nov 18 19:58:32 2013	1384804712	21	4738	4759	1515
Mon Nov 18 19:57:38 2013	1384804658	21	4738	4759	3101
Mon Nov 18 19:56:26 2013	1384804586	21	4739	4760	3090
Mon Nov 18 19:57:24 2013	1384804644	46	4714	4760	3895
Mon Nov 18 19:58:54 2013	1384804734	21	4739	4760	2321
Mon Nov 18 20:00:11 2013	1384804811	21	4739	4760	3860
Mon Nov 18 19:58:09 2013	1384804689	21	4738	4760	3935
Mon Nov 18 19:59:28 2013	1384804768	22	4738	4760	3843
Mon Nov 18 19:59:18 2013	1384804758	36	4724	4760	3079
Mon Nov 18 19:56:06 2013	1384804566	21	4740	4760	3946
Mon Nov 18 19:59:45 2013	1384804785	21	4739	4761	3117
Mon Nov 18 19:59:06 2013	1384804746	21	4739	4761	3897
Mon Nov 18 19:59:48 2013	1384804788	21	4740	4761	3870
Mon Nov 18 19:56:17 2013	1384804577	21	4740	4761	3941
Mon Nov 18 20:00:41 2013	1384804841	22	4740	4761	3124
Mon Nov 18 19:59:34 2013	1384804774	22	4740	4761	2346
Mon Nov 18 19:57:32 2013	1384804652	21	4740	4762	3153
Mon Nov 18 19:59:36 2013	1384804776	21	4740	4762	3905
Mon Nov 18 19:58:00 2013	1384804680	21	4741	4762	3920
Mon Nov 18 19:58:40 2013	1384804720	21	4741	4762	3886
Mon Nov 18 19:57:08 2013	1384804628	21	4741	4762	3901
Mon Nov 18 19:57:47 2013	1384804667	39	4723	4762	3911
Mon Nov 18 20:00:23 2013	1384804823	21	4741	4762	3136
Mon Nov 18 19:56:39 2013	1384804599	21	4741	4762	3941
Mon Nov 18 19:58:15 2013	1384804695	21	4741	4763	3909
Mon Nov 18 19:59:35 2013	1384804775	39	4724	4763	2346
Mon Nov 18 19:56:44 2013	1384804604	21	4742	4763	4685
Mon Nov 18 20:00:17 2013	1384804817	21	4742	4763	3061
Mon Nov 18 19:56:52 2013	1384804612	21	4743	4764	3966
Mon Nov 18 19:58:06 2013	1384804686	21	4743	4764	3947
Mon Nov 18 19:59:10 2013	1384804750	21	4743	4764	3880
Mon Nov 18 19:58:40 2013	1384804720	21	4743	4764	3089
Mon Nov 18 19:57:18 2013	1384804638	21	4743	4764	3915
Mon Nov 18 19:59:16 2013	1384804756	21	4743	4764	3896
Mon Nov 18 19:56:28 2013	1384804588	21	4744	4764	3127
Mon Nov 18 19:58:51 2013	1384804731	22	4743	4765	4641
Mon Nov 18 19:59:49 2013	1384804789	21	4744	4765	3113
Mon Nov 18 19:59:14 2013	1384804754	21	4744	4765	3904
Mon Nov 18 19:59:21 2013	1384804761	21	4744	4765	3891
Mon Nov 18 19:57:11 2013	1384804631	21	4744	4765	3894
Mon Nov 18 19:59:35 2013	1384804775	40	4725	4765	3867
Mon Nov 18 19:59:02 2013	1384804742	36	4729	4766	3863
Mon Nov 18 19:59:29 2013	1384804769	21	4745	4766	3930
Mon Nov 18 19:56:50 2013	1384804610	21	4744	4766	3923
Mon Nov 18 19:57:36 2013	1384804656	29	4737	4766	3965
Mon Nov 18 19:59:24 2013	1384804764	21	4745	4766	3897
Mon Nov 18 19:58:35 2013	1384804715	51	4715	4766	3090
Mon Nov 18 19:59:32 2013	1384804772	21	4746	4767	3884
Mon Nov 18 19:56:05 2013	1384804565	21	4745	4767	3134
Mon Nov 18 19:56:13 2013	1384804573	21	4746	4767	3940
Mon Nov 18 20:00:34 2013	1384804834	49	4718	4767	3870
Mon Nov 18 19:57:33 2013	1384804653	41	4726	4767	3081
Mon Nov 18 20:00:23 2013	1384804823	21	4746	4767	3138
Mon Nov 18 19:57:11 2013	1384804631	21	4746	4768	3904
Mon Nov 18 19:59:02 2013	1384804742	40	4727	4768	3904
Mon Nov 18 19:58:31 2013	1384804711	21	4747	4768	2320
Mon Nov 18 19:57:48 2013	1384804668	21	4747	4768	3939
Mon Nov 18 19:59:26 2013	1384804766	21	4747	4768	3937
Mon Nov 18 19:57:35 2013	1384804655	25	4743	4768	4699
Mon Nov 18 19:59:33 2013	1384804773	21	4747	4768	3883
Mon Nov 18 19:58:51 2013	1384804731	21	4747	4768	3925
Mon Nov 18 19:58:43 2013	1384804723	21	4747	4768	2344
Mon Nov 18 19:58:46 2013	1384804726	21	4747	4768	3896
Mon Nov 18 20:00:31 2013	1384804831	21	4747	4768	3905
Mon Nov 18 19:56:45 2013	1384804605	21	4747	4768	3122
Mon Nov 18 19:58:54 2013	1384804734	21	4747	4768	3043
Mon Nov 18 19:59:39 2013	1384804779	22	4747	4768	3907
Mon Nov 18 19:56:49 2013	1384804609	39	4730	4768	4685
Mon Nov 18 19:58:54 2013	1384804734	21	4748	4769	3043
Mon Nov 18 19:58:56 2013	1384804736	21	4748	4769	3901
Mon Nov 18 19:56:05 2013	1384804565	21	4748	4769	3158
Mon Nov 18 19:59:05 2013	1384804745	21	4748	4769	3952
Mon Nov 18 19:57:02 2013	1384804622	21	4748	4769	3951
Mon Nov 18 20:00:40 2013	1384804840	39	4730	4769	3901
Mon Nov 18 19:58:45 2013	1384804725	21	4749	4770	3761
Mon Nov 18 19:56:37 2013	1384804597	21	4749	4771	3935
Mon Nov 18 19:58:07 2013	1384804687	21	4750	4771	3129
Mon Nov 18 19:59:14 2013	1384804754	21	4750	4771	3887
Mon Nov 18 19:58:35 2013	1384804715	22	4749	4771	3908
Mon Nov 18 20:00:25 2013	1384804825	21	4750	4771	3866
Mon Nov 18 19:57:32 2013	1384804652	30	4741	4772	3128
Mon Nov 18 19:58:10 2013	1384804690	21	4751	4772	3919
Mon Nov 18 20:00:35 2013	1384804835	21	4751	4772	3876
Mon Nov 18 19:59:43 2013	1384804783	21	4751	4772	3118
Mon Nov 18 19:57:43 2013	1384804663	21	4751	4772	3893
Mon Nov 18 19:56:38 2013	1384804598	21	4751	4772	2359
Mon Nov 18 19:58:36 2013	1384804716	21	4751	4773	3109
Mon Nov 18 19:56:58 2013	1384804618	21	4752	4773	3949
Mon Nov 18 19:57:16 2013	1384804636	21	4752	4773	3928
Mon Nov 18 19:57:47 2013	1384804667	21	4752	4773	3914
Mon Nov 18 19:56:53 2013	1384804613	22	4751	4773	2334
Mon Nov 18 19:55:52 2013	1384804552	21	4752	4773	4707
Mon Nov 18 19:56:12 2013	1384804572	21	4753	4774	3151
Mon Nov 18 19:57:59 2013	1384804679	21	4753	4774	3901
Mon Nov 18 19:56:24 2013	1384804584	21	4753	4774	3152
Mon Nov 18 19:59:08 2013	1384804748	21	4753	4774	2324
Mon Nov 18 19:57:34 2013	1384804654	22	4752	4774	3135
Mon Nov 18 19:58:36 2013	1384804716	21	4753	4774	3110
Mon Nov 18 19:59:43 2013	1384804783	21	4753	4774	3120
Mon Nov 18 19:57:44 2013	1384804664	21	4754	4774	3125
Mon Nov 18 19:57:44 2013	1384804664	21	4754	4775	3125
Mon Nov 18 19:57:53 2013	1384804673	21	4754	4775	3975
Mon Nov 18 19:59:12 2013	1384804752	40	4735	4775	2295
Mon Nov 18 19:59:35 2013	1384804775	21	4755	4775	3870
Mon Nov 18 19:57:10 2013	1384804630	21	4754	4775	3151
Mon Nov 18 19:59:46 2013	1384804786	21	4755	4776	3929
Mon Nov 18 19:58:17 2013	1384804697	21	4755	4776	3916
Mon Nov 18 19:59:23 2013	1384804763	21	4755	4776	3903
Mon Nov 18 19:59:45 2013	1384804785	21	4755	4776	3905
Mon Nov 18 19:59:29 2013	1384804769	21	4755	4777	3909
Mon Nov 18 19:56:50 2013	1384804610	60	4717	4777	4671
Mon Nov 18 19:59:49 2013	1384804789	22	4755	4777	2322
Mon Nov 18 19:56:56 2013	1384804616	40	4737	4777	3909
Mon Nov 18 19:59:24 2013	1384804764	43	4734	4777	4645
Mon Nov 18 19:58:06 2013	1384804686	21	4756	4777	3923
Mon Nov 18 20:00:29 2013	1384804829	21	4757	4777	3901
Mon Nov 18 19:59:32 2013	1384804772	21	4757	4778	3921
Mon Nov 18 20:00:18 2013	1384804818	38	4740	4778	3944
Mon Nov 18 19:56:04 2013	1384804564	21	4757	4778	3922
Mon Nov 18 19:58:44 2013	1384804724	21	4757	4778	3919
Mon Nov 18 20:00:19 2013	1384804819	21	4757	4778	3808
Mon Nov 18 19:59:17 2013	1384804757	21	4757	4778	3919
Mon Nov 18 19:57:17 2013	1384804637	40	4738	4778	3956
Mon Nov 18 19:57:47 2013	1384804667	21	4757	4778	3908
Mon Nov 18 19:58:13 2013	1384804693	51	4728	4778	3102
Mon Nov 18 19:59:29 2013	1384804769	21	4757	4779	2323
Mon Nov 18 19:59:32 2013	1384804772	21	4758	4779	4632
Mon Nov 18 20:00:24 2013	1384804824	21	4758	4779	3934
Mon Nov 18 19:59:33 2013	1384804773	21	4758	4779	2349
Mon Nov 18 19:58:51 2013	1384804731	41	4738	4779	3832
Mon Nov 18 19:56:55 2013	1384804615	22	4758	4779	2355
Mon Nov 18 19:56:34 2013	1384804594	21	4758	4779	3120
Mon Nov 18 20:00:22 2013	1384804822	22	4757	4779	3122
Mon Nov 18 19:58:50 2013	1384804730	22	4758	4780	3930
Mon Nov 18 19:59:44 2013	1384804784	21	4759	4780	3900
Mon Nov 18 19:55:52 2013	1384804552	21	4759	4780	4715
Mon Nov 18 20:00:12 2013	1384804812	22	4758	4780	3938
Mon Nov 18 19:58:36 2013	1384804716	22	4758	4780	3916
Mon Nov 18 19:56:46 2013	1384804606	21	4759	4780	3934
Mon Nov 18 19:58:21 2013	1384804701	22	4759	4780	3914
Mon Nov 18 19:59:53 2013	1384804793	21	4759	4781	3926
Mon Nov 18 19:55:52 2013	1384804552	21	4760	4781	4714
Mon Nov 18 19:56:44 2013	1384804604	21	4760	4781	2342
Mon Nov 18 19:58:05 2013	1384804685	22	4759	4781	3167
Mon Nov 18 19:58:43 2013	1384804723	22	4759	4781	3151
Mon Nov 18 19:59:38 2013	1384804778	22	4760	4781	2340
Mon Nov 18 19:56:07 2013	1384804567	22	4760	4781	3119
Mon Nov 18 19:59:49 2013	1384804789	21	4761	4782	3902
Mon Nov 18 19:59:00 2013	1384804740	21	4761	4782	3928
Mon Nov 18 19:59:24 2013	1384804764	39	4743	4783	3924
Mon Nov 18 19:59:22 2013	1384804762	21	4761	4783	3914
Mon Nov 18 20:00:19 2013	1384804819	21	4762	4783	3864
Mon Nov 18 19:59:14 2013	1384804754	50	4732	4783	2300
Mon Nov 18 19:56:35 2013	1384804595	21	4762	4783	3159
Mon Nov 18 19:59:53 2013	1384804793	21	4763	4783	3902
Mon Nov 18 19:57:22 2013	1384804642	34	4749	4783	3131
Mon Nov 18 19:56:06 2013	1384804566	21	4762	4783	3967
Mon Nov 18 19:56:12 2013	1384804572	21	4762	4784	4719
Mon Nov 18 20:00:19 2013	1384804819	21	4762	4784	3905
Mon Nov 18 19:57:35 2013	1384804655	21	4763	4784	3910
Mon Nov 18 19:56:09 2013	1384804569	21	4763	4784	3949
Mon Nov 18 19:58:58 2013	1384804738	20	4763	4784	3905
Mon Nov 18 19:58:32 2013	1384804712	21	4763	4784	3906
Mon Nov 18 19:58:36 2013	1384804716	21	4763	4784	3938
Mon Nov 18 19:59:30 2013	1384804770	21	4763	4784	2375
Mon Nov 18 19:56:13 2013	1384804573	21	4763	4785	3920
Mon Nov 18 19:55:52 2013	1384804552	21	4763	4785	4719
Mon Nov 18 19:58:14 2013	1384804694	45	4740	4785	3920
Mon Nov 18 19:59:34 2013	1384804774	21	4764	4785	3907
Mon Nov 18 19:59:38 2013	1384804778	22	4763	4785	3107
Mon Nov 18 19:56:41 2013	1384804601	21	4764	4785	3944
Mon Nov 18 19:57:24 2013	1384804644	31	4754	4785	3126
Mon Nov 18 19:57:38 2013	1384804658	50	4736	4786	3096
Mon Nov 18 19:56:48 2013	1384804608	30	4755	4786	3131
Mon Nov 18 19:58:50 2013	1384804730	46	4740	4786	3124
Mon Nov 18 19:56:36 2013	1384804596	21	4765	4786	3163
Mon Nov 18 19:59:55 2013	1384804795	21	4765	4786	2288
Mon Nov 18 19:59:19 2013	1384804759	21	4765	4786	3904
Mon Nov 18 19:56:01 2013	1384804561	21	4765	4787	3141
Mon Nov 18 19:58:55 2013	1384804735	21	4766	4787	3893
Mon Nov 18 20:00:12 2013	1384804812	21	4765	4787	3098
Mon Nov 18 19:57:15 2013	1384804635	21	4766	4787	3157
Mon Nov 18 19:59:56 2013	1384804796	38	4749	4787	3882
Mon Nov 18 20:00:24 2013	1384804824	21	4766	4787	3948
Mon Nov 18 19:56:01 2013	1384804561	21	4766	4787	3140
Mon Nov 18 19:56:35 2013	1384804595	22	4766	4788	3159
Mon Nov 18 19:59:23 2013	1384804763	21	4767	4788	3893
Mon Nov 18 19:59:53 2013	1384804793	21	4767	4788	3898
Mon Nov 18 19:57:09 2013	1384804629	21	4767	4788	3136
Mon Nov 18 19:59:59 2013	1384804799	21	4767	4788	3128
Mon Nov 18 19:57:46 2013	1384804666	22	4766	4788	3151
Mon Nov 18 19:59:34 2013	1384804774	50	4738	4788	3886
Mon Nov 18 19:57:27 2013	1384804647	21	4767	4788	3106
Mon Nov 18 19:55:51 2013	1384804551	21	4767	4788	1578
Mon Nov 18 19:58:45 2013	1384804725	21	4768	4789	3939
Mon Nov 18 19:56:53 2013	1384804613	38	4751	4789	3149
Mon Nov 18 20:00:06 2013	1384804806	21	4768	4789	3882
Mon Nov 18 19:59:16 2013	1384804756	21	4769	4790	2325
Mon Nov 18 19:56:53 2013	1384804613	38	4752	4790	3150
Mon Nov 18 19:59:59 2013	1384804799	21	4769	4790	3129
Mon Nov 18 19:56:57 2013	1384804617	22	4769	4790	3891
Mon Nov 18 19:59:13 2013	1384804753	21	4769	4790	3174
Mon Nov 18 19:59:01 2013	1384804741	21	4770	4791	3909
Mon Nov 18 19:58:28 2013	1384804708	21	4771	4792	3144
Mon Nov 18 19:58:15 2013	1384804695	21	4770	4792	3922
Mon Nov 18 20:00:01 2013	1384804801	21	4771	4792	3104
Mon Nov 18 19:56:26 2013	1384804586	21	4771	4792	3168
Mon Nov 18 19:59:46 2013	1384804786	32	4760	4792	3868
Mon Nov 18 19:59:55 2013	1384804795	22	4770	4792	3866
Mon Nov 18 20:00:28 2013	1384804828	21	4771	4792	2308
Mon Nov 18 19:57:39 2013	1384804659	21	4771	4792	3131
Mon Nov 18 19:58:23 2013	1384804703	48	4744	4792	3122
Mon Nov 18 19:57:03 2013	1384804623	21	4771	4792	3943
Mon Nov 18 19:59:11 2013	1384804751	21	4771	4792	3953
Mon Nov 18 20:00:33 2013	1384804833	22	4770	4792	3888
Mon Nov 18 19:57:27 2013	1384804647	21	4772	4793	3110
Mon Nov 18 19:55:52 2013	1384804552	22	4771	4793	4725
Mon Nov 18 19:58:26 2013	1384804706	22	4771	4793	3946
Mon Nov 18 19:56:45 2013	1384804605	44	4750	4793	3941
Mon Nov 18 19:59:48 2013	1384804788	21	4773	4794	3905
Mon Nov 18 19:56:11 2013	1384804571	21	4773	4794	3942
Mon Nov 18 19:56:25 2013	1384804585	21	4773	4794	3123
Mon Nov 18 19:59:15 2013	1384804755	21	4774	4795	3912
Mon Nov 18 19:56:38 2013	1384804598	22	4773	4795	3937
Mon Nov 18 19:56:35 2013	1384804595	21	4774	4795	3977
Mon Nov 18 20:00:37 2013	1384804837	21	4774	4795	3934
Mon Nov 18 19:59:05 2013	1384804745	21	4774	4795	2341
Mon Nov 18 20:00:20 2013	1384804820	21	4774	4796	3938
Mon Nov 18 19:55:56 2013	1384804556	22	4774	4796	1543
Mon Nov 18 19:59:08 2013	1384804748	21	4775	4796	3953
Mon Nov 18 19:56:31 2013	1384804591	22	4775	4796	3946
Mon Nov 18 19:59:40 2013	1384804780	21	4775	4796	4690
Mon Nov 18 19:58:22 2013	1384804702	21	4776	4796	3893
Mon Nov 18 19:59:59 2013	1384804799	22	4775	4797	3902
Mon Nov 18 19:56:31 2013	1384804591	21	4776	4797	3973
Mon Nov 18 20:00:39 2013	1384804839	36	4761	4797	3197
Mon Nov 18 19:58:43 2013	1384804723	21	4776	4797	3168
Mon Nov 18 19:59:15 2013	1384804755	21	4777	4798	3929
Mon Nov 18 19:56:03 2013	1384804563	24	4774	4798	3974
Mon Nov 18 19:58:50 2013	1384804730	52	4746	4798	3952
Mon Nov 18 19:56:11 2013	1384804571	21	4777	4798	3947
Mon Nov 18 19:57:07 2013	1384804627	21	4777	4798	2368
Mon Nov 18 19:59:09 2013	1384804749	21	4777	4798	3928
Mon Nov 18 19:56:45 2013	1384804605	27	4771	4799	3938
Mon Nov 18 20:00:19 2013	1384804819	21	4777	4799	3925
Mon Nov 18 19:56:32 2013	1384804592	21	4778	4799	3930
Mon Nov 18 19:56:29 2013	1384804589	21	4778	4799	3146
Mon Nov 18 19:59:27 2013	1384804767	21	4779	4800	2418
Mon Nov 18 19:59:20 2013	1384804760	50	4750	4800	2284
Mon Nov 18 19:58:26 2013	1384804706	21	4780	4800	3957
Mon Nov 18 19:58:40 2013	1384804720	21	4779	4801	3924
Mon Nov 18 19:56:23 2013	1384804583	21	4780	4801	4736
Mon Nov 18 19:57:35 2013	1384804655	45	4756	4801	3930
Mon Nov 18 19:57:48 2013	1384804668	21	4780	4801	3931
Mon Nov 18 19:59:19 2013	1384804759	39	4761	4801	4627
Mon Nov 18 20:00:34 2013	1384804834	51	4750	4801	2336
Mon Nov 18 19:56:09 2013	1384804569	21	4780	4801	3982
Mon Nov 18 19:56:08 2013	1384804568	21	4780	4801	3944
Mon Nov 18 19:56:12 2013	1384804572	22	4780	4802	3178
Mon Nov 18 19:56:08 2013	1384804568	21	4780	4802	3944
Mon Nov 18 19:56:42 2013	1384804602	21	4780	4802	3191
Mon Nov 18 19:59:52 2013	1384804792	37	4765	4802	3932
Mon Nov 18 19:59:21 2013	1384804761	21	4781	4802	3940
Mon Nov 18 19:56:13 2013	1384804573	21	4781	4802	3943
Mon Nov 18 19:59:07 2013	1384804747	21	4781	4802	2314
Mon Nov 18 19:57:37 2013	1384804657	31	4771	4802	4727
Mon Nov 18 19:56:36 2013	1384804596	21	4782	4803	2389
Mon Nov 18 19:59:06 2013	1384804746	21	4782	4804	3892
Mon Nov 18 19:58:46 2013	1384804726	21	4783	4804	3936
Mon Nov 18 19:57:49 2013	1384804669	21	4783	4804	3932
Mon Nov 18 19:56:08 2013	1384804568	21	4783	4804	3961
Mon Nov 18 19:58:21 2013	1384804701	21	4783	4804	3924
Mon Nov 18 19:56:57 2013	1384804617	40	4764	4804	3949
Mon Nov 18 19:59:45 2013	1384804785	21	4783	4804	2309
Mon Nov 18 19:58:21 2013	1384804701	21	4783	4805	3928
Mon Nov 18 20:00:26 2013	1384804826	21	4784	4805	3896
Mon Nov 18 20:00:18 2013	1384804818	21	4784	4805	3930
Mon Nov 18 19:56:08 2013	1384804568	21	4783	4805	3961
Mon Nov 18 19:56:50 2013	1384804610	21	4784	4805	2403
Mon Nov 18 19:57:25 2013	1384804645	21	4784	4805	3149
Mon Nov 18 19:56:32 2013	1384804592	21	4784	4805	3965
Mon Nov 18 19:58:09 2013	1384804689	21	4784	4805	2355
Mon Nov 18 19:59:03 2013	1384804743	21	4784	4805	3928
Mon Nov 18 19:58:48 2013	1384804728	21	4785	4806	3171
Mon Nov 18 19:56:45 2013	1384804605	21	4785	4806	3942
Mon Nov 18 19:57:47 2013	1384804667	21	4785	4806	3900
Mon Nov 18 20:00:27 2013	1384804827	21	4786	4807	3111
Mon Nov 18 19:56:32 2013	1384804592	21	4786	4807	3966
Mon Nov 18 19:55:52 2013	1384804552	21	4785	4807	1601
Mon Nov 18 19:57:19 2013	1384804639	21	4786	4807	3980
Mon Nov 18 20:00:18 2013	1384804818	21	4786	4807	3964
Mon Nov 18 19:58:20 2013	1384804700	22	4786	4807	2329
Mon Nov 18 19:56:02 2013	1384804562	21	4786	4808	3156
Mon Nov 18 19:56:17 2013	1384804577	21	4787	4808	4740
Mon Nov 18 19:57:12 2013	1384804632	21	4787	4808	2411
Mon Nov 18 19:56:34 2013	1384804594	21	4787	4808	3181
Mon Nov 18 19:57:53 2013	1384804673	21	4787	4808	4742
Mon Nov 18 19:56:40 2013	1384804600	21	4787	4808	3969
Mon Nov 18 19:56:07 2013	1384804567	21	4788	4808	3146
Mon Nov 18 19:58:11 2013	1384804691	21	4788	4809	3936
Mon Nov 18 19:57:59 2013	1384804679	22	4787	4809	3964
Mon Nov 18 20:00:25 2013	1384804825	39	4770	4809	2312
Mon Nov 18 20:00:22 2013	1384804822	50	4759	4809	3910
Mon Nov 18 19:59:25 2013	1384804765	40	4769	4809	2315
Mon Nov 18 19:56:10 2013	1384804570	21	4788	4809	3175
Mon Nov 18 19:59:08 2013	1384804748	21	4788	4810	3187
Mon Nov 18 19:57:57 2013	1384804677	21	4789	4810	4703
Mon Nov 18 19:58:28 2013	1384804708	21	4789	4810	3921
Mon Nov 18 19:57:07 2013	1384804627	43	4767	4810	3955
Mon Nov 18 19:59:47 2013	1384804787	61	4750	4811	3144
Mon Nov 18 19:59:51 2013	1384804791	21	4790	4811	3161
Mon Nov 18 19:56:45 2013	1384804605	21	4790	4811	3952
Mon Nov 18 19:59:13 2013	1384804753	21	4790	4811	3920
Mon Nov 18 20:00:02 2013	1384804802	21	4791	4812	3938
Mon Nov 18 19:55:56 2013	1384804556	21	4791	4812	3133
Mon Nov 18 19:57:17 2013	1384804637	39	4774	4813	3126
Mon Nov 18 19:59:58 2013	1384804798	21	4791	4813	3958
Mon Nov 18 19:55:56 2013	1384804556	21	4792	4813	3132
Mon Nov 18 20:00:29 2013	1384804829	21	4792	4813	3930
Mon Nov 18 20:00:31 2013	1384804831	36	4777	4813	3929
Mon Nov 18 19:56:52 2013	1384804612	33	4780	4813	3127
Mon Nov 18 19:58:16 2013	1384804696	22	4791	4813	3967
Mon Nov 18 19:59:22 2013	1384804762	21	4793	4814	2423
Mon Nov 18 19:58:42 2013	1384804722	21	4793	4814	4707
Mon Nov 18 19:58:11 2013	1384804691	21	4793	4814	3968
Mon Nov 18 19:59:51 2013	1384804791	22	4793	4815	2324
Mon Nov 18 19:57:51 2013	1384804671	23	4792	4815	2371
Mon Nov 18 19:58:59 2013	1384804739	21	4795	4816	3938
Mon Nov 18 19:56:06 2013	1384804566	21	4795	4816	3144
Mon Nov 18 19:57:16 2013	1384804636	21	4795	4816	3174
Mon Nov 18 20:00:19 2013	1384804819	21	4795	4816	3950
Mon Nov 18 19:57:18 2013	1384804638	33	4783	4816	2400
Mon Nov 18 19:57:54 2013	1384804674	21	4796	4817	3955
Mon Nov 18 19:56:27 2013	1384804587	21	4796	4817	3974
Mon Nov 18 19:56:47 2013	1384804607	21	4796	4817	2396
Mon Nov 18 19:55:57 2013	1384804557	21	4796	4817	4750
Mon Nov 18 19:58:42 2013	1384804722	21	4797	4818	4708
Mon Nov 18 19:58:34 2013	1384804714	21	4797	4818	2383
Mon Nov 18 19:56:27 2013	1384804587	21	4797	4818	3975
Mon Nov 18 19:56:23 2013	1384804583	21	4797	4818	3962
Mon Nov 18 19:59:57 2013	1384804797	23	4796	4819	3974
Mon Nov 18 20:00:01 2013	1384804801	38	4782	4819	3136
Mon Nov 18 19:58:34 2013	1384804714	42	4777	4819	3930
Mon Nov 18 20:00:30 2013	1384804830	33	4787	4820	3906
Mon Nov 18 19:58:11 2013	1384804691	21	4800	4820	4753
Mon Nov 18 20:00:36 2013	1384804836	27	4794	4821	3947
Mon Nov 18 19:56:31 2013	1384804591	22	4799	4821	2387
Mon Nov 18 19:57:57 2013	1384804677	21	4800	4821	2321
Mon Nov 18 19:58:00 2013	1384804680	21	4800	4822	3961
Mon Nov 18 19:56:10 2013	1384804570	21	4801	4822	3189
Mon Nov 18 19:58:26 2013	1384804706	22	4801	4822	2361
Mon Nov 18 19:57:26 2013	1384804646	21	4801	4822	3151
Mon Nov 18 19:58:46 2013	1384804726	21	4802	4823	3959
Mon Nov 18 20:00:09 2013	1384804809	21	4802	4823	3950
Mon Nov 18 19:56:10 2013	1384804570	21	4803	4824	3191
Mon Nov 18 19:56:12 2013	1384804572	21	4803	4824	3943
Mon Nov 18 20:00:08 2013	1384804808	21	4803	4824	2361
Mon Nov 18 20:00:21 2013	1384804821	21	4803	4824	4657
Mon Nov 18 19:59:18 2013	1384804758	21	4804	4825	2390
