starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:27:43 2013	1384727263	21	4751	4773	4707
Sun Nov 17 22:31:37 2013	1384727497	21	4752	4773	3514
Sun Nov 17 22:29:06 2013	1384727346	22	4751	4773	3110
Sun Nov 17 22:31:53 2013	1384727513	21	4752	4773	3520
Sun Nov 17 22:29:58 2013	1384727398	21	4753	4774	3925
Sun Nov 17 22:30:46 2013	1384727446	21	4753	4774	2304
Sun Nov 17 22:31:37 2013	1384727497	21	4753	4774	3516
Sun Nov 17 22:31:53 2013	1384727513	21	4753	4774	3521
Sun Nov 17 22:31:35 2013	1384727495	51	4724	4775	2701
Sun Nov 17 22:32:13 2013	1384727533	52	4723	4775	3876
Sun Nov 17 22:30:00 2013	1384727400	21	4754	4775	3129
Sun Nov 17 22:32:13 2013	1384727533	51	4724	4775	3878
Sun Nov 17 22:30:46 2013	1384727446	21	4754	4775	2305
Sun Nov 17 22:32:13 2013	1384727533	52	4724	4776	3878
Sun Nov 17 22:30:08 2013	1384727408	21	4755	4776	1944
Sun Nov 17 22:32:13 2013	1384727533	53	4723	4776	3877
Sun Nov 17 22:30:31 2013	1384727431	21	4755	4776	3106
Sun Nov 17 22:29:29 2013	1384727369	21	4756	4777	1564
Sun Nov 17 22:29:48 2013	1384727388	21	4756	4777	3922
Sun Nov 17 22:31:40 2013	1384727500	21	4756	4777	2715
Sun Nov 17 22:30:35 2013	1384727435	21	4757	4778	3126
Sun Nov 17 22:30:35 2013	1384727435	21	4757	4778	3126
Sun Nov 17 22:29:18 2013	1384727358	21	4758	4778	2739
Sun Nov 17 22:31:03 2013	1384727463	21	4757	4778	3918
Sun Nov 17 22:30:35 2013	1384727435	21	4758	4779	3126
Sun Nov 17 22:31:03 2013	1384727463	21	4758	4779	3919
Sun Nov 17 22:29:48 2013	1384727388	21	4759	4780	3924
Sun Nov 17 22:32:04 2013	1384727524	21	4759	4780	1537
Sun Nov 17 22:30:32 2013	1384727432	21	4759	4780	3911
Sun Nov 17 22:31:03 2013	1384727463	21	4759	4780	3920
Sun Nov 17 22:31:02 2013	1384727462	21	4759	4780	1542
Sun Nov 17 22:30:31 2013	1384727431	21	4760	4780	3111
Sun Nov 17 22:32:05 2013	1384727525	21	4760	4781	3919
Sun Nov 17 22:31:03 2013	1384727463	21	4760	4781	3921
Sun Nov 17 22:31:47 2013	1384727507	21	4760	4782	3509
Sun Nov 17 22:30:48 2013	1384727448	21	4761	4782	4313
Sun Nov 17 22:32:05 2013	1384727525	21	4761	4782	3921
Sun Nov 17 22:29:04 2013	1384727344	21	4762	4782	3902
Sun Nov 17 22:27:33 2013	1384727253	21	4763	4784	4335
Sun Nov 17 22:30:48 2013	1384727448	21	4762	4784	4313
Sun Nov 17 22:30:46 2013	1384727446	21	4763	4784	3524
Sun Nov 17 22:30:46 2013	1384727446	21	4763	4784	3524
Sun Nov 17 22:30:31 2013	1384727431	20	4764	4784	3926
Sun Nov 17 22:30:31 2013	1384727431	21	4763	4785	3926
Sun Nov 17 22:30:46 2013	1384727446	21	4764	4785	3525
Sun Nov 17 22:27:44 2013	1384727264	21	4765	4785	794
Sun Nov 17 22:31:31 2013	1384727491	21	4765	4786	2763
Sun Nov 17 22:30:46 2013	1384727446	21	4765	4786	3525
Sun Nov 17 22:30:32 2013	1384727432	21	4765	4786	3924
Sun Nov 17 22:30:31 2013	1384727431	21	4765	4786	3926
Sun Nov 17 22:29:19 2013	1384727359	21	4767	4788	3507
Sun Nov 17 22:31:31 2013	1384727491	21	4767	4788	2762
Sun Nov 17 22:31:47 2013	1384727507	21	4768	4789	3517
Sun Nov 17 22:31:09 2013	1384727469	21	4768	4789	4323
Sun Nov 17 22:31:47 2013	1384727507	21	4769	4789	3517
Sun Nov 17 22:28:46 2013	1384727326	21	4768	4789	1922
Sun Nov 17 22:31:46 2013	1384727506	21	4769	4791	2706
Sun Nov 17 22:28:21 2013	1384727301	21	4770	4791	2760
Sun Nov 17 22:31:24 2013	1384727484	20	4771	4791	3513
Sun Nov 17 22:31:46 2013	1384727506	22	4770	4791	2707
Sun Nov 17 22:29:51 2013	1384727391	21	4771	4792	1568
Sun Nov 17 22:30:53 2013	1384727453	21	4770	4792	4329
Sun Nov 17 22:30:52 2013	1384727452	21	4771	4792	3941
Sun Nov 17 22:28:49 2013	1384727329	21	4772	4793	2757
Sun Nov 17 22:30:52 2013	1384727452	21	4772	4793	3942
Sun Nov 17 22:30:43 2013	1384727443	21	4772	4793	3930
Sun Nov 17 22:30:40 2013	1384727440	21	4772	4793	2745
Sun Nov 17 22:29:19 2013	1384727359	21	4772	4793	3510
Sun Nov 17 22:30:34 2013	1384727434	21	4772	4793	3141
Sun Nov 17 22:28:30 2013	1384727310	21	4773	4794	3924
Sun Nov 17 22:29:19 2013	1384727359	21	4773	4794	3511
Sun Nov 17 22:29:19 2013	1384727359	21	4773	4794	3512
Sun Nov 17 22:28:49 2013	1384727329	22	4773	4794	2758
Sun Nov 17 22:30:40 2013	1384727440	21	4773	4795	2746
Sun Nov 17 22:27:56 2013	1384727276	21	4774	4795	2367
Sun Nov 17 22:29:02 2013	1384727342	21	4774	4795	3933
Sun Nov 17 22:29:02 2013	1384727342	21	4775	4796	3932
Sun Nov 17 22:30:41 2013	1384727441	21	4776	4797	3557
Sun Nov 17 22:28:56 2013	1384727336	21	4777	4798	3921
Sun Nov 17 22:28:56 2013	1384727336	21	4777	4798	3921
Sun Nov 17 22:27:34 2013	1384727254	22	4777	4798	4321
Sun Nov 17 22:31:51 2013	1384727511	29	4770	4798	3518
Sun Nov 17 22:31:59 2013	1384727519	21	4778	4799	3557
Sun Nov 17 22:29:42 2013	1384727382	21	4778	4799	4348
Sun Nov 17 22:28:56 2013	1384727336	21	4779	4800	3922
Sun Nov 17 22:28:30 2013	1384727310	21	4779	4800	3931
Sun Nov 17 22:28:56 2013	1384727336	22	4778	4800	3922
Sun Nov 17 22:29:42 2013	1384727382	21	4779	4800	4349
Sun Nov 17 22:31:59 2013	1384727519	21	4779	4800	3556
Sun Nov 17 22:29:42 2013	1384727382	21	4779	4800	4349
Sun Nov 17 22:28:31 2013	1384727311	21	4780	4801	3534
Sun Nov 17 22:30:52 2013	1384727452	21	4780	4801	3940
Sun Nov 17 22:31:41 2013	1384727501	35	4766	4801	3494
Sun Nov 17 22:27:27 2013	1384727247	22	4780	4801	775
Sun Nov 17 22:29:52 2013	1384727392	21	4781	4802	3940
Sun Nov 17 22:29:52 2013	1384727392	21	4781	4802	3942
Sun Nov 17 22:29:52 2013	1384727392	21	4781	4802	3941
Sun Nov 17 22:30:56 2013	1384727456	21	4781	4802	1538
Sun Nov 17 22:29:42 2013	1384727382	21	4781	4802	4349
Sun Nov 17 22:31:17 2013	1384727477	21	4782	4803	3554
Sun Nov 17 22:30:47 2013	1384727447	21	4782	4803	2732
Sun Nov 17 22:28:13 2013	1384727293	21	4782	4803	3937
Sun Nov 17 22:31:51 2013	1384727511	34	4769	4803	3517
Sun Nov 17 22:31:51 2013	1384727511	36	4768	4803	3516
Sun Nov 17 22:31:58 2013	1384727518	21	4783	4804	1929
Sun Nov 17 22:29:52 2013	1384727392	21	4782	4804	3942
Sun Nov 17 22:31:49 2013	1384727509	21	4783	4804	4339
Sun Nov 17 22:29:42 2013	1384727382	22	4782	4804	4350
Sun Nov 17 22:31:17 2013	1384727477	21	4783	4804	3555
Sun Nov 17 22:30:37 2013	1384727437	21	4783	4804	3523
Sun Nov 17 22:30:47 2013	1384727447	21	4783	4804	2732
Sun Nov 17 22:28:31 2013	1384727311	20	4784	4804	3537
Sun Nov 17 22:28:31 2013	1384727311	21	4784	4805	3538
Sun Nov 17 22:27:27 2013	1384727247	21	4784	4805	4741
Sun Nov 17 22:31:19 2013	1384727479	21	4785	4806	3522
Sun Nov 17 22:31:14 2013	1384727474	21	4785	4806	2754
Sun Nov 17 22:32:13 2013	1384727533	51	4755	4806	3879
Sun Nov 17 22:28:47 2013	1384727327	21	4786	4806	3535
Sun Nov 17 22:31:49 2013	1384727509	20	4786	4806	4343
Sun Nov 17 22:31:37 2013	1384727497	21	4785	4806	3922
Sun Nov 17 22:32:13 2013	1384727533	51	4756	4807	3879
Sun Nov 17 22:31:37 2013	1384727497	21	4785	4807	3923
Sun Nov 17 22:28:47 2013	1384727327	21	4786	4807	3535
Sun Nov 17 22:28:47 2013	1384727327	21	4786	4807	3536
Sun Nov 17 22:28:08 2013	1384727288	21	4787	4808	3176
Sun Nov 17 22:32:08 2013	1384727528	60	4748	4808	3844
Sun Nov 17 22:28:08 2013	1384727288	21	4787	4808	3176
Sun Nov 17 22:28:08 2013	1384727288	21	4787	4808	3175
Sun Nov 17 22:31:22 2013	1384727482	21	4788	4809	3963
Sun Nov 17 22:28:47 2013	1384727327	21	4788	4809	3535
Sun Nov 17 22:31:22 2013	1384727482	21	4788	4809	3964
Sun Nov 17 22:29:13 2013	1384727353	21	4788	4809	3146
Sun Nov 17 22:31:37 2013	1384727497	21	4789	4809	3922
Sun Nov 17 22:28:52 2013	1384727332	21	4790	4810	1547
Sun Nov 17 22:27:27 2013	1384727247	21	4789	4810	4741
Sun Nov 17 22:28:08 2013	1384727288	21	4790	4811	3154
Sun Nov 17 22:31:41 2013	1384727501	46	4765	4811	3493
Sun Nov 17 22:30:27 2013	1384727427	21	4791	4812	3956
Sun Nov 17 22:31:18 2013	1384727478	21	4792	4813	1617
Sun Nov 17 22:31:24 2013	1384727484	21	4792	4813	3535
Sun Nov 17 22:31:41 2013	1384727501	47	4766	4813	3494
Sun Nov 17 22:28:33 2013	1384727313	21	4792	4813	2752
Sun Nov 17 22:31:59 2013	1384727519	21	4793	4813	3571
Sun Nov 17 22:31:23 2013	1384727483	21	4793	4815	1970
Sun Nov 17 22:29:41 2013	1384727381	21	4794	4815	2748
Sun Nov 17 22:28:52 2013	1384727332	21	4794	4815	3920
Sun Nov 17 22:31:59 2013	1384727519	21	4794	4815	3572
Sun Nov 17 22:29:10 2013	1384727350	21	4794	4815	3936
Sun Nov 17 22:28:43 2013	1384727323	21	4794	4815	3131
Sun Nov 17 22:31:24 2013	1384727484	21	4794	4816	3538
Sun Nov 17 22:28:33 2013	1384727313	21	4795	4816	2753
Sun Nov 17 22:30:15 2013	1384727415	21	4795	4816	3160
Sun Nov 17 22:28:13 2013	1384727293	21	4795	4816	3948
Sun Nov 17 22:30:27 2013	1384727427	21	4795	4816	3960
Sun Nov 17 22:31:24 2013	1384727484	21	4795	4816	3538
Sun Nov 17 22:31:41 2013	1384727501	48	4771	4818	3494
Sun Nov 17 22:28:27 2013	1384727307	21	4798	4819	3140
Sun Nov 17 22:31:26 2013	1384727486	21	4798	4820	3552
Sun Nov 17 22:29:41 2013	1384727381	21	4799	4820	2749
Sun Nov 17 22:29:41 2013	1384727381	20	4799	4820	2748
Sun Nov 17 22:31:19 2013	1384727479	21	4799	4820	3537
Sun Nov 17 22:31:20 2013	1384727480	21	4799	4820	3164
Sun Nov 17 22:31:19 2013	1384727479	21	4799	4820	3537
Sun Nov 17 22:28:27 2013	1384727307	22	4799	4820	3144
Sun Nov 17 22:30:15 2013	1384727415	39	4782	4820	3935
Sun Nov 17 22:31:20 2013	1384727480	21	4799	4821	3163
Sun Nov 17 22:28:27 2013	1384727307	22	4799	4821	3145
Sun Nov 17 22:30:15 2013	1384727415	41	4780	4821	3935
Sun Nov 17 22:29:41 2013	1384727381	21	4800	4821	2748
Sun Nov 17 22:31:20 2013	1384727480	21	4801	4822	3165
Sun Nov 17 22:31:26 2013	1384727486	21	4801	4822	3554
Sun Nov 17 22:30:25 2013	1384727425	21	4801	4822	3955
Sun Nov 17 22:31:19 2013	1384727479	21	4802	4823	3540
Sun Nov 17 22:31:11 2013	1384727471	21	4802	4823	3959
Sun Nov 17 22:28:52 2013	1384727332	21	4802	4823	3927
Sun Nov 17 22:31:26 2013	1384727486	21	4802	4823	3554
Sun Nov 17 22:28:52 2013	1384727332	22	4804	4825	3927
Sun Nov 17 22:28:37 2013	1384727317	21	4805	4826	3556
Sun Nov 17 22:29:18 2013	1384727358	21	4805	4826	2788
Sun Nov 17 22:30:49 2013	1384727449	21	4805	4826	3549
Sun Nov 17 22:31:19 2013	1384727479	23	4803	4826	3541
Sun Nov 17 22:28:40 2013	1384727320	21	4805	4826	3946
Sun Nov 17 22:31:13 2013	1384727473	22	4805	4827	1541
Sun Nov 17 22:31:19 2013	1384727479	21	4806	4827	3543
Sun Nov 17 22:27:22 2013	1384727242	22	4806	4827	4623
Sun Nov 17 22:28:40 2013	1384727320	21	4807	4828	3946
Sun Nov 17 22:27:44 2013	1384727264	21	4807	4828	4725
Sun Nov 17 22:28:37 2013	1384727317	21	4807	4828	3558
Sun Nov 17 22:28:39 2013	1384727319	22	4806	4828	3189
Sun Nov 17 22:30:15 2013	1384727415	21	4807	4828	3962
Sun Nov 17 22:29:11 2013	1384727351	21	4807	4828	3162
Sun Nov 17 22:28:39 2013	1384727319	21	4808	4829	3194
Sun Nov 17 22:30:57 2013	1384727457	21	4808	4829	3952
Sun Nov 17 22:29:39 2013	1384727379	21	4809	4830	2763
Sun Nov 17 22:28:40 2013	1384727320	22	4809	4830	3947
Sun Nov 17 22:28:39 2013	1384727319	21	4809	4831	3195
Sun Nov 17 22:28:39 2013	1384727319	21	4810	4831	3195
Sun Nov 17 22:28:30 2013	1384727310	21	4811	4832	1960
Sun Nov 17 22:29:11 2013	1384727351	21	4811	4832	3161
Sun Nov 17 22:30:19 2013	1384727419	21	4811	4832	3974
Sun Nov 17 22:28:41 2013	1384727321	21	4811	4832	3963
Sun Nov 17 22:28:41 2013	1384727321	21	4812	4833	3965
Sun Nov 17 22:28:11 2013	1384727291	21	4812	4833	1587
Sun Nov 17 22:31:11 2013	1384727471	21	4812	4833	3962
Sun Nov 17 22:31:19 2013	1384727479	21	4813	4834	4372
Sun Nov 17 22:28:17 2013	1384727297	21	4813	4834	4378
Sun Nov 17 22:29:46 2013	1384727386	21	4813	4834	2740
Sun Nov 17 22:31:19 2013	1384727479	21	4813	4834	4372
Sun Nov 17 22:29:57 2013	1384727397	21	4813	4834	3970
Sun Nov 17 22:32:12 2013	1384727532	52	4783	4835	1571
Sun Nov 17 22:28:16 2013	1384727296	21	4814	4835	1960
Sun Nov 17 22:28:24 2013	1384727304	21	4814	4835	2770
Sun Nov 17 22:27:48 2013	1384727268	21	4814	4835	4765
Sun Nov 17 22:28:24 2013	1384727304	23	4813	4835	2767
Sun Nov 17 22:30:14 2013	1384727414	21	4814	4836	3977
Sun Nov 17 22:30:21 2013	1384727421	21	4815	4836	3976
Sun Nov 17 22:29:46 2013	1384727386	21	4815	4836	2743
Sun Nov 17 22:30:20 2013	1384727420	21	4815	4836	3965
Sun Nov 17 22:30:41 2013	1384727441	21	4816	4837	2739
Sun Nov 17 22:31:09 2013	1384727469	21	4817	4837	3193
Sun Nov 17 22:28:16 2013	1384727296	21	4817	4838	1962
Sun Nov 17 22:28:00 2013	1384727280	21	4817	4838	4773
Sun Nov 17 22:31:09 2013	1384727469	21	4818	4839	3194
Sun Nov 17 22:29:46 2013	1384727386	21	4819	4839	2746
Sun Nov 17 22:29:05 2013	1384727345	21	4819	4840	2373
Sun Nov 17 22:28:42 2013	1384727322	21	4819	4840	3594
Sun Nov 17 22:29:05 2013	1384727345	21	4819	4840	3971
Sun Nov 17 22:27:57 2013	1384727277	23	4817	4840	2762
Sun Nov 17 22:28:42 2013	1384727322	21	4819	4840	3594
Sun Nov 17 22:28:42 2013	1384727322	21	4819	4840	3593
Sun Nov 17 22:29:46 2013	1384727386	22	4819	4840	2746
Sun Nov 17 22:28:42 2013	1384727322	21	4819	4840	3594
Sun Nov 17 22:29:05 2013	1384727345	21	4820	4840	2376
Sun Nov 17 22:28:42 2013	1384727322	21	4820	4841	3594
Sun Nov 17 22:27:48 2013	1384727268	22	4819	4841	822
Sun Nov 17 22:29:57 2013	1384727397	21	4820	4841	3938
Sun Nov 17 22:29:05 2013	1384727345	21	4820	4841	3971
Sun Nov 17 22:31:09 2013	1384727469	21	4821	4842	3193
Sun Nov 17 22:30:21 2013	1384727421	21	4821	4842	3975
Sun Nov 17 22:30:11 2013	1384727411	21	4821	4842	3966
Sun Nov 17 22:28:02 2013	1384727282	21	4821	4842	4402
Sun Nov 17 22:30:19 2013	1384727419	21	4821	4842	2346
Sun Nov 17 22:27:29 2013	1384727249	21	4822	4842	4405
Sun Nov 17 22:30:19 2013	1384727419	21	4822	4843	2346
Sun Nov 17 22:28:04 2013	1384727284	21	4822	4843	3212
Sun Nov 17 22:30:38 2013	1384727438	21	4822	4843	3987
Sun Nov 17 22:27:42 2013	1384727262	21	4822	4843	834
Sun Nov 17 22:31:46 2013	1384727506	21	4823	4844	3953
Sun Nov 17 22:28:40 2013	1384727320	21	4823	4845	3964
Sun Nov 17 22:30:20 2013	1384727420	21	4824	4846	3966
Sun Nov 17 22:27:22 2013	1384727242	21	4825	4846	4407
Sun Nov 17 22:27:22 2013	1384727242	22	4825	4847	4408
Sun Nov 17 22:30:52 2013	1384727452	21	4826	4847	3178
Sun Nov 17 22:29:58 2013	1384727398	21	4827	4847	3973
Sun Nov 17 22:29:42 2013	1384727382	21	4826	4847	4342
Sun Nov 17 22:27:48 2013	1384727268	21	4827	4848	4778
Sun Nov 17 22:27:22 2013	1384727242	22	4827	4848	4410
Sun Nov 17 22:31:14 2013	1384727474	21	4827	4848	2797
Sun Nov 17 22:27:22 2013	1384727242	22	4827	4849	4410
Sun Nov 17 22:27:22 2013	1384727242	22	4827	4849	4408
Sun Nov 17 22:28:21 2013	1384727301	21	4828	4849	4331
Sun Nov 17 22:31:46 2013	1384727506	21	4828	4849	3957
Sun Nov 17 22:28:44 2013	1384727324	21	4829	4849	3182
Sun Nov 17 22:31:29 2013	1384727489	21	4829	4850	3982
Sun Nov 17 22:29:57 2013	1384727397	22	4828	4850	3993
Sun Nov 17 22:27:22 2013	1384727242	22	4829	4851	4411
Sun Nov 17 22:30:41 2013	1384727441	21	4831	4851	2740
Sun Nov 17 22:30:53 2013	1384727453	21	4831	4852	3976
Sun Nov 17 22:31:25 2013	1384727485	21	4831	4852	2750
Sun Nov 17 22:27:22 2013	1384727242	22	4831	4852	4412
Sun Nov 17 22:31:29 2013	1384727489	21	4832	4853	3985
Sun Nov 17 22:27:22 2013	1384727242	22	4831	4853	4412
Sun Nov 17 22:29:05 2013	1384727345	21	4832	4853	3974
Sun Nov 17 22:28:44 2013	1384727324	21	4832	4853	3180
Sun Nov 17 22:29:21 2013	1384727361	21	4834	4855	3988
Sun Nov 17 22:29:14 2013	1384727354	21	4833	4855	2378
Sun Nov 17 22:31:41 2013	1384727501	22	4833	4855	3561
Sun Nov 17 22:29:21 2013	1384727361	21	4834	4855	3988
Sun Nov 17 22:27:28 2013	1384727248	21	4835	4856	4444
Sun Nov 17 22:29:14 2013	1384727354	21	4835	4856	2377
Sun Nov 17 22:32:08 2013	1384727528	21	4835	4856	3930
Sun Nov 17 22:28:14 2013	1384727294	21	4835	4856	3991
Sun Nov 17 22:31:56 2013	1384727516	21	4835	4856	3610
Sun Nov 17 22:31:25 2013	1384727485	21	4835	4856	2751
Sun Nov 17 22:29:05 2013	1384727345	21	4836	4856	3972
Sun Nov 17 22:32:08 2013	1384727528	21	4836	4857	3931
Sun Nov 17 22:31:46 2013	1384727506	43	4814	4857	1516
Sun Nov 17 22:32:08 2013	1384727528	21	4836	4857	3931
Sun Nov 17 22:31:58 2013	1384727518	21	4837	4857	3585
Sun Nov 17 22:31:56 2013	1384727516	21	4836	4857	3611
Sun Nov 17 22:31:56 2013	1384727516	21	4836	4857	3613
Sun Nov 17 22:27:22 2013	1384727242	22	4837	4858	4409
Sun Nov 17 22:32:08 2013	1384727528	22	4837	4859	3932
Sun Nov 17 22:30:42 2013	1384727442	21	4837	4859	3586
Sun Nov 17 22:28:14 2013	1384727294	21	4838	4859	3993
Sun Nov 17 22:28:14 2013	1384727294	21	4838	4859	4014
Sun Nov 17 22:30:42 2013	1384727442	21	4838	4859	3589
Sun Nov 17 22:28:14 2013	1384727294	21	4838	4859	3994
Sun Nov 17 22:30:29 2013	1384727429	21	4839	4860	2430
Sun Nov 17 22:31:58 2013	1384727518	22	4838	4860	3589
Sun Nov 17 22:28:07 2013	1384727287	21	4839	4860	2401
Sun Nov 17 22:30:57 2013	1384727457	21	4839	4860	3558
Sun Nov 17 22:30:42 2013	1384727442	21	4839	4860	3585
Sun Nov 17 22:31:58 2013	1384727518	21	4840	4861	3586
Sun Nov 17 22:27:27 2013	1384727247	21	4840	4861	1172
Sun Nov 17 22:30:57 2013	1384727457	21	4840	4862	3558
Sun Nov 17 22:27:22 2013	1384727242	22	4840	4862	4415
Sun Nov 17 22:29:09 2013	1384727349	21	4841	4862	2368
Sun Nov 17 22:28:38 2013	1384727318	21	4841	4862	3161
Sun Nov 17 22:27:38 2013	1384727258	21	4842	4863	1151
Sun Nov 17 22:31:58 2013	1384727518	21	4842	4863	3590
Sun Nov 17 22:29:09 2013	1384727349	21	4843	4864	2370
Sun Nov 17 22:32:10 2013	1384727530	21	4843	4864	4039
Sun Nov 17 22:30:30 2013	1384727430	21	4844	4865	2387
Sun Nov 17 22:31:55 2013	1384727515	21	4845	4866	3527
Sun Nov 17 22:32:16 2013	1384727536	21	4845	4866	2827
Sun Nov 17 22:30:13 2013	1384727413	21	4845	4866	2370
Sun Nov 17 22:29:20 2013	1384727360	21	4845	4866	1565
Sun Nov 17 22:32:00 2013	1384727520	21	4845	4866	3561
Sun Nov 17 22:30:26 2013	1384727426	21	4845	4866	3961
Sun Nov 17 22:32:16 2013	1384727536	21	4845	4866	2827
Sun Nov 17 22:30:13 2013	1384727413	22	4845	4867	2371
Sun Nov 17 22:30:30 2013	1384727430	21	4846	4867	2387
Sun Nov 17 22:30:26 2013	1384727426	22	4846	4867	3955
Sun Nov 17 22:30:52 2013	1384727452	21	4847	4868	3198
Sun Nov 17 22:29:57 2013	1384727397	45	4825	4870	1553
Sun Nov 17 22:30:42 2013	1384727442	21	4849	4870	3594
Sun Nov 17 22:30:52 2013	1384727452	22	4849	4870	3197
Sun Nov 17 22:28:04 2013	1384727284	21	4850	4871	3241
Sun Nov 17 22:28:04 2013	1384727284	21	4850	4871	3237
Sun Nov 17 22:32:00 2013	1384727520	22	4850	4872	3562
Sun Nov 17 22:30:43 2013	1384727443	21	4851	4872	3609
Sun Nov 17 22:31:59 2013	1384727519	21	4852	4873	3585
Sun Nov 17 22:31:59 2013	1384727519	21	4852	4873	3584
Sun Nov 17 22:27:59 2013	1384727279	21	4853	4874	2796
Sun Nov 17 22:31:52 2013	1384727512	21	4853	4874	2006
Sun Nov 17 22:32:13 2013	1384727533	21	4853	4874	3980
Sun Nov 17 22:31:29 2013	1384727489	21	4853	4874	4006
Sun Nov 17 22:32:13 2013	1384727533	21	4854	4875	3981
Sun Nov 17 22:30:59 2013	1384727459	21	4854	4875	4407
Sun Nov 17 22:32:13 2013	1384727533	21	4855	4876	3979
Sun Nov 17 22:29:09 2013	1384727349	21	4857	4878	3993
Sun Nov 17 22:28:27 2013	1384727307	21	4857	4878	4423
Sun Nov 17 22:31:24 2013	1384727484	22	4857	4879	3599
Sun Nov 17 22:31:24 2013	1384727484	21	4858	4880	3601
Sun Nov 17 22:29:09 2013	1384727349	21	4859	4880	3993
Sun Nov 17 22:29:47 2013	1384727387	21	4859	4880	3257
Sun Nov 17 22:29:11 2013	1384727351	21	4861	4882	4018
Sun Nov 17 22:28:06 2013	1384727286	21	4861	4882	2783
Sun Nov 17 22:32:11 2013	1384727531	21	4861	4882	2825
Sun Nov 17 22:31:55 2013	1384727515	21	4861	4882	3541
Sun Nov 17 22:32:11 2013	1384727531	21	4861	4882	2825
Sun Nov 17 22:28:50 2013	1384727330	21	4861	4882	4041
Sun Nov 17 22:31:08 2013	1384727468	21	4862	4882	3615
Sun Nov 17 22:29:57 2013	1384727397	21	4862	4883	3984
Sun Nov 17 22:29:57 2013	1384727397	21	4862	4884	3983
Sun Nov 17 22:30:08 2013	1384727408	21	4863	4884	3989
Sun Nov 17 22:31:08 2013	1384727468	21	4863	4884	3616
Sun Nov 17 22:32:02 2013	1384727522	53	4831	4884	1922
Sun Nov 17 22:28:44 2013	1384727324	22	4863	4884	3216
Sun Nov 17 22:31:08 2013	1384727468	21	4864	4885	3616
Sun Nov 17 22:29:11 2013	1384727351	21	4864	4885	4019
Sun Nov 17 22:29:10 2013	1384727350	21	4863	4885	3994
Sun Nov 17 22:29:57 2013	1384727397	21	4864	4885	3985
Sun Nov 17 22:31:08 2013	1384727468	21	4864	4886	3617
Sun Nov 17 22:31:08 2013	1384727468	21	4864	4886	3616
Sun Nov 17 22:28:13 2013	1384727293	21	4865	4886	1586
Sun Nov 17 22:29:57 2013	1384727397	21	4865	4886	3986
Sun Nov 17 22:31:08 2013	1384727468	21	4866	4887	3616
Sun Nov 17 22:32:14 2013	1384727534	21	4866	4888	3994
Sun Nov 17 22:32:03 2013	1384727523	21	4869	4890	3608
Sun Nov 17 22:32:03 2013	1384727523	21	4869	4890	3609
Sun Nov 17 22:32:03 2013	1384727523	21	4870	4891	3609
Sun Nov 17 22:32:03 2013	1384727523	21	4870	4891	3608
Sun Nov 17 22:30:10 2013	1384727410	21	4870	4891	4016
Sun Nov 17 22:30:04 2013	1384727404	21	4872	4893	4036
Sun Nov 17 22:30:10 2013	1384727410	21	4872	4893	4016
Sun Nov 17 22:29:10 2013	1384727350	22	4871	4893	3998
Sun Nov 17 22:27:59 2013	1384727279	21	4873	4894	2816
Sun Nov 17 22:30:38 2013	1384727438	22	4875	4897	4040
Sun Nov 17 22:29:17 2013	1384727357	21	4877	4898	4386
Sun Nov 17 22:28:18 2013	1384727298	21	4878	4899	3636
Sun Nov 17 22:30:09 2013	1384727409	21	4881	4902	4030
Sun Nov 17 22:30:24 2013	1384727424	21	4881	4902	2421
Sun Nov 17 22:30:27 2013	1384727427	21	4882	4903	4003
Sun Nov 17 22:31:26 2013	1384727486	21	4883	4904	4050
Sun Nov 17 22:30:24 2013	1384727424	21	4883	4904	2420
Sun Nov 17 22:27:29 2013	1384727249	21	4883	4904	4838
Sun Nov 17 22:30:08 2013	1384727408	21	4883	4904	4010
Sun Nov 17 22:28:50 2013	1384727330	600	4307	4907	1909
Sun Nov 17 22:31:29 2013	1384727489	21	4886	4907	1593
Sun Nov 17 22:27:38 2013	1384727258	21	4889	4909	4433
Sun Nov 17 22:30:07 2013	1384727407	21	4889	4909	2406
Sun Nov 17 22:30:07 2013	1384727407	22	4890	4912	2406
Sun Nov 17 22:31:04 2013	1384727464	21	4894	4915	4448
Sun Nov 17 22:28:47 2013	1384727327	21	4894	4915	3643
Sun Nov 17 22:31:02 2013	1384727462	21	4895	4916	1978
Sun Nov 17 22:29:33 2013	1384727373	21	4895	4916	4060
Sun Nov 17 22:32:13 2013	1384727533	36	4884	4921	3586
Sun Nov 17 22:32:13 2013	1384727533	34	4888	4922	3588
Sun Nov 17 22:32:13 2013	1384727533	37	4885	4922	3588
Sun Nov 17 22:28:09 2013	1384727289	21	4902	4923	3941
Sun Nov 17 22:32:13 2013	1384727533	38	4885	4923	3587
Sun Nov 17 22:27:27 2013	1384727247	21	4903	4924	4076
Sun Nov 17 22:31:57 2013	1384727517	21	4904	4925	3601
Sun Nov 17 22:27:27 2013	1384727247	21	4905	4926	4078
Sun Nov 17 22:28:34 2013	1384727314	21	4906	4927	3258
Sun Nov 17 22:27:22 2013	1384727242	21	4906	4927	867
Sun Nov 17 22:27:22 2013	1384727242	21	4906	4927	867
Sun Nov 17 22:31:04 2013	1384727464	21	4907	4928	4461
Sun Nov 17 22:30:36 2013	1384727436	21	4907	4929	3641
