starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:44:44 2013	1384803884	48	10532	10580	8797
Mon Nov 18 19:44:44 2013	1384803884	22	10561	10582	8828
Mon Nov 18 19:48:00 2013	1384804080	21	10562	10583	8801
Mon Nov 18 19:46:36 2013	1384803996	21	10565	10586	7735
Mon Nov 18 19:46:29 2013	1384803989	22	10570	10592	10465
Mon Nov 18 19:47:34 2013	1384804054	21	10571	10592	8035
Mon Nov 18 19:46:29 2013	1384803989	21	10571	10592	10467
Mon Nov 18 19:47:34 2013	1384804054	21	10572	10593	8035
Mon Nov 18 19:47:34 2013	1384804054	21	10572	10594	8036
Mon Nov 18 19:44:56 2013	1384803896	21	10573	10594	8080
Mon Nov 18 19:46:00 2013	1384803960	21	10576	10597	9715
Mon Nov 18 19:47:01 2013	1384804021	21	10577	10597	8986
Mon Nov 18 19:46:00 2013	1384803960	21	10576	10597	9717
Mon Nov 18 19:48:03 2013	1384804083	21	10578	10599	6490
Mon Nov 18 19:46:00 2013	1384803960	21	10579	10600	9715
Mon Nov 18 19:48:03 2013	1384804083	21	10579	10601	6490
Mon Nov 18 19:48:03 2013	1384804083	21	10581	10602	6490
Mon Nov 18 19:45:34 2013	1384803934	34	10570	10604	4051
Mon Nov 18 19:46:24 2013	1384803984	21	10587	10608	7765
Mon Nov 18 19:46:00 2013	1384803960	21	10590	10611	9732
Mon Nov 18 19:46:00 2013	1384803960	21	10593	10614	9733
Mon Nov 18 19:46:00 2013	1384803960	21	10595	10616	9735
Mon Nov 18 19:45:54 2013	1384803954	23	10594	10616	8075
Mon Nov 18 19:46:00 2013	1384803960	21	10595	10617	9734
Mon Nov 18 19:45:26 2013	1384803926	21	10595	10617	8155
Mon Nov 18 19:45:26 2013	1384803926	21	10596	10617	8156
Mon Nov 18 19:45:54 2013	1384803954	22	10595	10617	8075
Mon Nov 18 19:45:54 2013	1384803954	21	10597	10618	8078
Mon Nov 18 19:45:54 2013	1384803954	21	10598	10618	8079
Mon Nov 18 19:48:05 2013	1384804085	21	10598	10619	8923
Mon Nov 18 19:46:00 2013	1384803960	21	10598	10619	9737
Mon Nov 18 19:47:01 2013	1384804021	21	10599	10620	8985
Mon Nov 18 19:45:37 2013	1384803937	21	10605	10626	9743
Mon Nov 18 19:45:37 2013	1384803937	21	10606	10627	9745
Mon Nov 18 19:47:02 2013	1384804022	21	10607	10628	9747
Mon Nov 18 19:45:37 2013	1384803937	21	10608	10629	9747
Mon Nov 18 19:45:37 2013	1384803937	21	10609	10630	9748
Mon Nov 18 19:46:39 2013	1384803999	35	10600	10635	1628
Mon Nov 18 19:44:55 2013	1384803895	21	10614	10636	8908
Mon Nov 18 19:44:58 2013	1384803898	21	10616	10638	8930
Mon Nov 18 19:45:05 2013	1384803905	21	10619	10640	8183
Mon Nov 18 19:44:58 2013	1384803898	22	10619	10641	8930
Mon Nov 18 19:44:56 2013	1384803896	21	10623	10644	8082
Mon Nov 18 19:44:51 2013	1384803891	22	10628	10649	7972
Mon Nov 18 19:45:37 2013	1384803937	21	10631	10651	9767
Mon Nov 18 19:45:37 2013	1384803937	21	10633	10654	9771
Mon Nov 18 19:44:53 2013	1384803893	40	10616	10655	7227
Mon Nov 18 19:44:51 2013	1384803891	21	10634	10656	8055
Mon Nov 18 19:44:55 2013	1384803895	21	10635	10656	8905
Mon Nov 18 19:44:53 2013	1384803893	42	10615	10657	7225
Mon Nov 18 19:45:05 2013	1384803905	21	10640	10661	8206
Mon Nov 18 19:44:53 2013	1384803893	39	10622	10661	7226
Mon Nov 18 19:45:37 2013	1384803937	21	10641	10662	9762
Mon Nov 18 19:45:05 2013	1384803905	22	10640	10662	8205
Mon Nov 18 19:44:02 2013	1384803842	21	10644	10665	4977
Mon Nov 18 19:44:02 2013	1384803842	21	10644	10665	4977
Mon Nov 18 19:44:02 2013	1384803842	21	10647	10668	4976
Mon Nov 18 19:44:02 2013	1384803842	21	10648	10669	4978
Mon Nov 18 19:44:02 2013	1384803842	21	10648	10669	4978
Mon Nov 18 19:44:02 2013	1384803842	21	10648	10670	5780
Mon Nov 18 19:44:53 2013	1384803893	24	10649	10673	7259
Mon Nov 18 19:44:02 2013	1384803842	22	10651	10673	4978
Mon Nov 18 19:44:53 2013	1384803893	38	10638	10676	7226
Mon Nov 18 19:45:55 2013	1384803955	21	10656	10676	8942
Mon Nov 18 19:45:55 2013	1384803955	21	10657	10678	8940
Mon Nov 18 19:46:51 2013	1384804011	21	10659	10680	2467
Mon Nov 18 19:45:37 2013	1384803937	21	10659	10680	9796
Mon Nov 18 19:44:55 2013	1384803895	48	10634	10681	8927
Mon Nov 18 19:48:29 2013	1384804109	21	10669	10690	6925
Mon Nov 18 19:44:02 2013	1384803842	21	10672	10693	10627
Mon Nov 18 19:46:06 2013	1384803966	21	10672	10694	8240
Mon Nov 18 19:46:06 2013	1384803966	21	10673	10694	8241
Mon Nov 18 19:44:02 2013	1384803842	21	10673	10695	10630
Mon Nov 18 19:46:29 2013	1384803989	21	10674	10695	7382
Mon Nov 18 19:46:06 2013	1384803966	21	10675	10697	8241
Mon Nov 18 19:44:02 2013	1384803842	21	10677	10698	10629
Mon Nov 18 19:44:02 2013	1384803842	21	10677	10699	10629
Mon Nov 18 19:44:02 2013	1384803842	21	10679	10700	10629
Mon Nov 18 19:44:02 2013	1384803842	21	10681	10702	10630
Mon Nov 18 19:48:04 2013	1384804084	21	10697	10718	9023
Mon Nov 18 19:44:56 2013	1384803896	23	10706	10729	9040
Mon Nov 18 19:45:00 2013	1384803900	45	10688	10734	6538
Mon Nov 18 19:46:51 2013	1384804011	21	10721	10742	10635
Mon Nov 18 19:46:51 2013	1384804011	21	10721	10742	10634
Mon Nov 18 19:46:51 2013	1384804011	21	10721	10742	10634
Mon Nov 18 19:46:51 2013	1384804011	21	10722	10743	10635
Mon Nov 18 19:46:51 2013	1384804011	21	10723	10744	10635
Mon Nov 18 19:46:51 2013	1384804011	21	10724	10745	10636
Mon Nov 18 19:46:51 2013	1384804011	22	10738	10760	10637
Mon Nov 18 19:47:22 2013	1384804042	21	10740	10761	7548
Mon Nov 18 19:44:56 2013	1384803896	21	10777	10798	8080
Mon Nov 18 19:44:02 2013	1384803842	22	10783	10805	10738
Mon Nov 18 19:44:02 2013	1384803842	21	10783	10805	10736
Mon Nov 18 19:44:02 2013	1384803842	21	10786	10807	10738
Mon Nov 18 19:44:56 2013	1384803896	21	10786	10807	8081
Mon Nov 18 19:44:02 2013	1384803842	21	10789	10810	10738
Mon Nov 18 19:44:40 2013	1384803880	49	10763	10812	8363
Mon Nov 18 19:44:02 2013	1384803842	21	10804	10825	10738
Mon Nov 18 19:44:02 2013	1384803842	21	10814	10835	10710
Mon Nov 18 19:44:02 2013	1384803842	21	10828	10849	10738
Mon Nov 18 19:47:21 2013	1384804041	21	10839	10860	7615
Mon Nov 18 19:44:02 2013	1384803842	21	10860	10881	917
Mon Nov 18 19:47:04 2013	1384804024	21	10867	10888	9183
Mon Nov 18 19:44:02 2013	1384803842	21	10876	10897	10708
Mon Nov 18 19:47:52 2013	1384804072	21	10886	10907	9157
Mon Nov 18 19:44:02 2013	1384803842	21	10907	10928	10738
Mon Nov 18 19:46:06 2013	1384803966	22	10915	10937	8088
Mon Nov 18 19:48:07 2013	1384804087	21	10924	10945	9957
Mon Nov 18 19:48:20 2013	1384804100	21	10929	10950	9966
Mon Nov 18 19:45:59 2013	1384803959	21	10947	10969	1932
Mon Nov 18 19:44:02 2013	1384803842	22	10949	10971	10794
Mon Nov 18 19:44:02 2013	1384803842	22	10952	10975	10794
Mon Nov 18 19:46:50 2013	1384804010	21	10954	10975	10072
Mon Nov 18 19:46:52 2013	1384804012	21	10986	11007	9262
Mon Nov 18 19:45:48 2013	1384803948	21	10994	11015	10026
Mon Nov 18 19:48:13 2013	1384804093	21	11017	11039	5465
Mon Nov 18 19:48:40 2013	1384804120	21	11023	11044	3611
Mon Nov 18 19:48:42 2013	1384804122	21	11029	11050	9155
Mon Nov 18 19:48:42 2013	1384804122	21	11029	11050	9150
Mon Nov 18 19:48:42 2013	1384804122	22	11031	11052	9152
Mon Nov 18 19:44:44 2013	1384803884	21	11052	11073	10964
Mon Nov 18 19:47:27 2013	1384804047	41	11037	11078	9166
Mon Nov 18 19:47:27 2013	1384804047	41	11039	11080	9166
Mon Nov 18 19:47:27 2013	1384804047	41	11040	11081	9166
Mon Nov 18 19:47:27 2013	1384804047	40	11041	11081	9166
Mon Nov 18 19:46:47 2013	1384804007	21	11060	11081	6416
Mon Nov 18 19:45:34 2013	1384803934	21	11069	11090	3694
Mon Nov 18 19:45:34 2013	1384803934	22	11069	11090	3695
Mon Nov 18 19:47:29 2013	1384804049	42	11050	11092	10963
Mon Nov 18 19:45:29 2013	1384803929	21	11079	11100	6433
Mon Nov 18 19:48:20 2013	1384804100	21	11080	11101	9459
Mon Nov 18 19:48:20 2013	1384804100	21	11080	11101	9459
Mon Nov 18 19:48:20 2013	1384804100	21	11080	11101	9460
Mon Nov 18 19:46:47 2013	1384804007	21	11080	11102	6416
Mon Nov 18 19:48:20 2013	1384804100	21	11082	11103	9461
Mon Nov 18 19:48:20 2013	1384804100	21	11081	11103	9458
Mon Nov 18 19:48:20 2013	1384804100	22	11083	11105	9462
Mon Nov 18 19:44:02 2013	1384803842	21	11098	11119	10709
Mon Nov 18 19:48:29 2013	1384804109	21	11100	11121	7357
Mon Nov 18 19:48:29 2013	1384804109	21	11100	11121	7359
Mon Nov 18 19:48:29 2013	1384804109	21	11101	11121	7359
Mon Nov 18 19:48:29 2013	1384804109	21	11101	11122	7360
Mon Nov 18 19:44:23 2013	1384803863	21	11102	11123	2393
Mon Nov 18 19:46:14 2013	1384803974	21	11103	11124	8293
Mon Nov 18 19:48:29 2013	1384804109	22	11102	11124	7363
Mon Nov 18 19:46:14 2013	1384803974	21	11109	11129	8300
Mon Nov 18 19:46:29 2013	1384803989	32	11100	11132	8287
Mon Nov 18 19:46:29 2013	1384803989	33	11099	11132	8285
Mon Nov 18 19:47:14 2013	1384804034	21	11112	11134	7376
Mon Nov 18 19:47:14 2013	1384804034	21	11122	11142	7360
Mon Nov 18 19:44:26 2013	1384803866	21	11122	11143	8281
Mon Nov 18 19:44:26 2013	1384803866	21	11123	11144	8284
Mon Nov 18 19:46:51 2013	1384804011	21	11128	11149	10156
Mon Nov 18 19:46:40 2013	1384804000	21	11130	11151	10312
Mon Nov 18 19:47:14 2013	1384804034	21	11135	11157	7373
Mon Nov 18 19:46:40 2013	1384804000	21	11136	11157	9269
Mon Nov 18 19:46:40 2013	1384804000	21	11136	11157	9269
Mon Nov 18 19:48:44 2013	1384804124	21	11138	11159	11052
Mon Nov 18 19:47:14 2013	1384804034	22	11140	11162	7376
Mon Nov 18 19:47:14 2013	1384804034	22	11142	11163	7377
Mon Nov 18 19:44:32 2013	1384803872	21	11143	11164	11064
Mon Nov 18 19:47:25 2013	1384804045	21	11149	11170	3735
Mon Nov 18 19:48:06 2013	1384804086	21	11149	11170	10272
Mon Nov 18 19:46:51 2013	1384804011	21	11151	11172	10156
Mon Nov 18 19:46:09 2013	1384803969	22	11153	11174	8771
Mon Nov 18 19:46:51 2013	1384804011	21	11154	11175	10156
Mon Nov 18 19:46:09 2013	1384803969	22	11155	11176	8774
Mon Nov 18 19:46:26 2013	1384803986	21	11166	11187	8345
Mon Nov 18 19:48:06 2013	1384804086	21	11174	11195	10273
Mon Nov 18 19:46:50 2013	1384804010	21	11180	11201	10297
Mon Nov 18 19:48:01 2013	1384804081	21	11182	11203	8766
Mon Nov 18 19:44:40 2013	1384803880	48	11159	11206	9513
Mon Nov 18 19:44:45 2013	1384803885	21	11189	11210	9520
Mon Nov 18 19:44:45 2013	1384803885	21	11190	11211	9521
Mon Nov 18 19:48:37 2013	1384804117	21	11190	11211	9530
Mon Nov 18 19:48:37 2013	1384804117	21	11191	11212	9528
Mon Nov 18 19:48:26 2013	1384804106	21	11192	11213	9563
Mon Nov 18 19:44:45 2013	1384803885	22	11192	11214	9523
Mon Nov 18 19:48:26 2013	1384804106	21	11193	11214	9563
Mon Nov 18 19:48:37 2013	1384804117	21	11194	11215	9530
Mon Nov 18 19:48:37 2013	1384804117	21	11195	11216	9528
Mon Nov 18 19:48:26 2013	1384804106	21	11194	11216	9564
Mon Nov 18 19:48:37 2013	1384804117	21	11195	11216	9529
Mon Nov 18 19:48:26 2013	1384804106	21	11195	11216	9564
Mon Nov 18 19:44:45 2013	1384803885	22	11195	11217	9525
Mon Nov 18 19:45:10 2013	1384803910	21	11197	11218	11111
Mon Nov 18 19:48:49 2013	1384804129	21	11206	11227	9528
Mon Nov 18 19:48:49 2013	1384804129	21	11206	11228	9528
Mon Nov 18 19:45:26 2013	1384803926	21	11223	11244	10376
Mon Nov 18 19:46:58 2013	1384804018	21	11222	11244	5567
Mon Nov 18 19:44:02 2013	1384803842	21	11230	11251	995
Mon Nov 18 19:47:14 2013	1384804034	21	11232	11253	9575
Mon Nov 18 19:46:21 2013	1384803981	21	11242	11264	10403
Mon Nov 18 19:48:27 2013	1384804107	22	11242	11264	9609
Mon Nov 18 19:47:14 2013	1384804034	21	11243	11264	9585
Mon Nov 18 19:46:26 2013	1384803986	21	11248	11269	9606
Mon Nov 18 19:46:26 2013	1384803986	21	11249	11270	9606
Mon Nov 18 19:46:26 2013	1384803986	21	11249	11270	9607
Mon Nov 18 19:46:26 2013	1384803986	21	11252	11273	9607
Mon Nov 18 19:44:02 2013	1384803842	21	11252	11273	11208
Mon Nov 18 19:44:02 2013	1384803842	21	11253	11274	11208
Mon Nov 18 19:46:26 2013	1384803986	21	11253	11274	9608
Mon Nov 18 19:44:02 2013	1384803842	21	11253	11274	11210
Mon Nov 18 19:44:02 2013	1384803842	21	11255	11276	11209
Mon Nov 18 19:44:02 2013	1384803842	21	11255	11277	11211
Mon Nov 18 19:44:02 2013	1384803842	21	11256	11277	11210
Mon Nov 18 19:44:02 2013	1384803842	21	11257	11278	11210
Mon Nov 18 19:44:02 2013	1384803842	21	11257	11278	11211
Mon Nov 18 19:44:02 2013	1384803842	22	11262	11283	11211
Mon Nov 18 19:47:10 2013	1384804030	40	11244	11285	9587
Mon Nov 18 19:46:21 2013	1384803981	24	11263	11286	10424
Mon Nov 18 19:47:10 2013	1384804030	42	11246	11288	9587
Mon Nov 18 19:46:21 2013	1384803981	28	11261	11288	10424
Mon Nov 18 19:46:21 2013	1384803981	27	11262	11289	10423
Mon Nov 18 19:47:10 2013	1384804030	21	11268	11289	9612
Mon Nov 18 19:45:28 2013	1384803928	21	11268	11290	8788
Mon Nov 18 19:47:10 2013	1384804030	21	11269	11290	9614
Mon Nov 18 19:47:10 2013	1384804030	21	11269	11290	9614
Mon Nov 18 19:47:10 2013	1384804030	21	11270	11291	9613
Mon Nov 18 19:47:57 2013	1384804077	21	11272	11293	9634
Mon Nov 18 19:47:57 2013	1384804077	21	11275	11296	9637
Mon Nov 18 19:45:26 2013	1384803926	21	11276	11297	10454
Mon Nov 18 19:45:26 2013	1384803926	21	11279	11300	10453
Mon Nov 18 19:47:10 2013	1384804030	33	11272	11305	5649
Mon Nov 18 19:45:26 2013	1384803926	21	11286	11308	10453
Mon Nov 18 19:48:37 2013	1384804117	21	11288	11309	9529
Mon Nov 18 19:47:39 2013	1384804059	21	11296	11317	9651
Mon Nov 18 19:45:26 2013	1384803926	21	11297	11318	10449
Mon Nov 18 19:47:01 2013	1384804021	21	11297	11318	7227
Mon Nov 18 19:48:09 2013	1384804089	37	11285	11321	9600
Mon Nov 18 19:48:09 2013	1384804089	39	11285	11323	9597
Mon Nov 18 19:48:09 2013	1384804089	38	11285	11323	9600
Mon Nov 18 19:48:09 2013	1384804089	39	11285	11324	9597
Mon Nov 18 19:48:09 2013	1384804089	39	11285	11324	9597
Mon Nov 18 19:48:09 2013	1384804089	39	11287	11326	9600
Mon Nov 18 19:46:32 2013	1384803992	30	11298	11328	10424
Mon Nov 18 19:47:39 2013	1384804059	21	11314	11335	9670
Mon Nov 18 19:47:39 2013	1384804059	22	11314	11336	9669
Mon Nov 18 19:48:15 2013	1384804095	21	11318	11340	10460
Mon Nov 18 19:47:39 2013	1384804059	22	11318	11340	9670
Mon Nov 18 19:48:15 2013	1384804095	21	11319	11340	10461
Mon Nov 18 19:47:03 2013	1384804023	21	11320	11340	9661
Mon Nov 18 19:47:03 2013	1384804023	21	11322	11343	9659
Mon Nov 18 19:47:03 2013	1384804023	21	11322	11343	9659
Mon Nov 18 19:47:03 2013	1384804023	21	11323	11344	9658
Mon Nov 18 19:45:48 2013	1384803948	21	11326	11347	9563
Mon Nov 18 19:46:32 2013	1384803992	21	11330	11350	10457
Mon Nov 18 19:46:39 2013	1384803999	21	11331	11352	10513
Mon Nov 18 19:47:57 2013	1384804077	21	11333	11354	9695
Mon Nov 18 19:46:39 2013	1384803999	21	11334	11355	10517
Mon Nov 18 19:46:39 2013	1384803999	21	11354	11375	10537
Mon Nov 18 19:46:39 2013	1384803999	21	11355	11375	10537
Mon Nov 18 19:46:39 2013	1384803999	21	11355	11376	10537
Mon Nov 18 19:46:39 2013	1384803999	21	11355	11376	10538
Mon Nov 18 19:46:39 2013	1384803999	21	11356	11377	10538
Mon Nov 18 19:45:14 2013	1384803914	21	11356	11377	8917
Mon Nov 18 19:45:47 2013	1384803947	21	11357	11378	8902
Mon Nov 18 19:48:42 2013	1384804122	21	11389	11410	7333
Mon Nov 18 19:46:39 2013	1384803999	32	11391	11422	10575
Mon Nov 18 19:46:39 2013	1384803999	30	11392	11423	10576
Mon Nov 18 19:46:39 2013	1384803999	34	11391	11425	10576
Mon Nov 18 19:44:13 2013	1384803853	21	11447	11469	9759
Mon Nov 18 19:44:55 2013	1384803895	21	11499	11520	1887
Mon Nov 18 19:48:10 2013	1384804090	21	11510	11531	9035
Mon Nov 18 19:45:48 2013	1384803948	22	11513	11534	9730
Mon Nov 18 19:48:31 2013	1384804111	21	11523	11544	10545
Mon Nov 18 19:46:17 2013	1384803977	21	11556	11577	9008
Mon Nov 18 19:44:30 2013	1384803870	21	11627	11648	9983
Mon Nov 18 19:47:03 2013	1384804023	21	11629	11650	10675
Mon Nov 18 19:48:41 2013	1384804121	21	11631	11652	9755
Mon Nov 18 19:48:18 2013	1384804098	39	11642	11681	10673
Mon Nov 18 19:47:53 2013	1384804073	21	11674	11696	10719
Mon Nov 18 19:44:53 2013	1384803893	38	11658	11697	8321
Mon Nov 18 19:44:29 2013	1384803869	39	11714	11753	10071
Mon Nov 18 19:44:29 2013	1384803869	41	11824	11865	10182
Mon Nov 18 19:46:20 2013	1384803980	21	11870	11891	9069
Mon Nov 18 19:48:18 2013	1384804098	21	11904	11925	10935
Mon Nov 18 19:44:29 2013	1384803869	68	11865	11933	10221
Mon Nov 18 19:46:14 2013	1384803974	22	11926	11948	9515
Mon Nov 18 19:48:18 2013	1384804098	27	11922	11949	10956
Mon Nov 18 19:48:18 2013	1384804098	27	11923	11950	10957
Mon Nov 18 19:48:18 2013	1384804098	27	11924	11950	10957
Mon Nov 18 19:48:17 2013	1384804097	21	11931	11952	7307
Mon Nov 18 19:48:17 2013	1384804097	21	11931	11953	7307
Mon Nov 18 19:48:17 2013	1384804097	21	11932	11953	7305
Mon Nov 18 19:45:46 2013	1384803946	22	11934	11956	4562
Mon Nov 18 19:45:46 2013	1384803946	22	11935	11956	4562
Mon Nov 18 19:44:29 2013	1384803869	68	11911	11979	10290
Mon Nov 18 19:44:12 2013	1384803852	22	11958	11980	10338
Mon Nov 18 19:44:12 2013	1384803852	21	11961	11982	10336
Mon Nov 18 19:44:12 2013	1384803852	21	11963	11984	10336
Mon Nov 18 19:47:21 2013	1384804041	21	11965	11986	8823
Mon Nov 18 19:47:21 2013	1384804041	21	11965	11986	8823
Mon Nov 18 19:44:12 2013	1384803852	21	11965	11986	10339
Mon Nov 18 19:44:12 2013	1384803852	21	11966	11988	10340
Mon Nov 18 19:47:21 2013	1384804041	21	11967	11988	8823
Mon Nov 18 19:47:21 2013	1384804041	21	11967	11988	8823
Mon Nov 18 19:47:21 2013	1384804041	21	11967	11988	8823
Mon Nov 18 19:44:39 2013	1384803879	21	11969	11990	9534
Mon Nov 18 19:46:14 2013	1384803974	21	11972	11993	9562
Mon Nov 18 19:46:38 2013	1384803998	21	11973	11994	8005
Mon Nov 18 19:47:21 2013	1384804041	21	11974	11995	8799
Mon Nov 18 19:46:38 2013	1384803998	21	11975	11996	8004
Mon Nov 18 19:46:38 2013	1384803998	21	11975	11996	8005
Mon Nov 18 19:46:38 2013	1384803998	21	11975	11996	8005
Mon Nov 18 19:46:38 2013	1384803998	21	11975	11997	8005
Mon Nov 18 19:46:14 2013	1384803974	21	11976	11997	9567
Mon Nov 18 19:45:50 2013	1384803950	21	11976	11997	9161
Mon Nov 18 19:46:14 2013	1384803974	21	11976	11998	9567
Mon Nov 18 19:45:34 2013	1384803934	21	11977	11999	10972
Mon Nov 18 19:46:14 2013	1384803974	22	11977	11999	9568
Mon Nov 18 19:46:38 2013	1384803998	21	11978	11999	9136
Mon Nov 18 19:48:43 2013	1384804123	21	11979	12000	10051
Mon Nov 18 19:48:43 2013	1384804123	21	11980	12001	10049
Mon Nov 18 19:45:34 2013	1384803934	21	11982	12003	10978
Mon Nov 18 19:44:12 2013	1384803852	21	11984	12005	10361
Mon Nov 18 19:45:34 2013	1384803934	22	11986	12008	10979
Mon Nov 18 19:44:12 2013	1384803852	21	11988	12009	10362
Mon Nov 18 19:46:50 2013	1384804010	21	11989	12010	8204
Mon Nov 18 19:44:12 2013	1384803852	21	11989	12010	10363
Mon Nov 18 19:45:47 2013	1384803947	21	11990	12011	11018
Mon Nov 18 19:47:21 2013	1384804041	21	11991	12012	8799
Mon Nov 18 19:47:21 2013	1384804041	22	11993	12014	8823
Mon Nov 18 19:46:50 2013	1384804010	21	11994	12015	8208
Mon Nov 18 19:46:38 2013	1384803998	21	11998	12018	9137
Mon Nov 18 19:47:28 2013	1384804048	33	11986	12019	10078
Mon Nov 18 19:47:28 2013	1384804048	32	11988	12020	10078
Mon Nov 18 19:48:31 2013	1384804111	21	12001	12022	11023
Mon Nov 18 19:46:23 2013	1384803983	22	12002	12023	9180
Mon Nov 18 19:46:05 2013	1384803965	21	12003	12023	9172
Mon Nov 18 19:46:05 2013	1384803965	21	12003	12024	9174
Mon Nov 18 19:46:50 2013	1384804010	21	12004	12025	8220
Mon Nov 18 19:48:30 2013	1384804110	21	12005	12026	10136
Mon Nov 18 19:48:30 2013	1384804110	21	12006	12027	10135
Mon Nov 18 19:45:34 2013	1384803934	22	12005	12027	10978
Mon Nov 18 19:48:30 2013	1384804110	21	12007	12028	10135
Mon Nov 18 19:46:17 2013	1384803977	22	12006	12028	8250
Mon Nov 18 19:46:17 2013	1384803977	21	12007	12029	8252
Mon Nov 18 19:48:30 2013	1384804110	21	12007	12029	10134
Mon Nov 18 19:46:05 2013	1384803965	22	12007	12029	9175
Mon Nov 18 19:46:17 2013	1384803977	21	12009	12030	8252
Mon Nov 18 19:46:23 2013	1384803983	21	12023	12044	9180
Mon Nov 18 19:47:40 2013	1384804060	21	12025	12047	11901
Mon Nov 18 19:45:34 2013	1384803934	21	12031	12051	11045
Mon Nov 18 19:45:34 2013	1384803934	21	12032	12052	11045
Mon Nov 18 19:45:40 2013	1384803940	21	12032	12053	8764
Mon Nov 18 19:48:05 2013	1384804085	42	12011	12053	8287
Mon Nov 18 19:48:05 2013	1384804085	42	12011	12053	8287
Mon Nov 18 19:46:38 2013	1384803998	21	12033	12054	8083
Mon Nov 18 19:46:38 2013	1384803998	21	12032	12054	8083
Mon Nov 18 19:45:34 2013	1384803934	21	12033	12054	11046
Mon Nov 18 19:48:05 2013	1384804085	44	12010	12054	8286
Mon Nov 18 19:46:25 2013	1384803985	21	12033	12054	9212
Mon Nov 18 19:46:25 2013	1384803985	21	12034	12055	9214
Mon Nov 18 19:46:38 2013	1384803998	21	12034	12056	8085
Mon Nov 18 19:46:32 2013	1384803992	21	12035	12056	8272
Mon Nov 18 19:44:29 2013	1384803869	1019	11039	12057	9395
Mon Nov 18 19:48:05 2013	1384804085	45	12014	12059	8288
Mon Nov 18 19:46:35 2013	1384803995	21	12040	12061	9211
Mon Nov 18 19:47:15 2013	1384804035	21	12048	12068	10160
Mon Nov 18 19:47:03 2013	1384804023	21	12048	12069	11096
Mon Nov 18 19:47:15 2013	1384804035	21	12048	12069	10163
Mon Nov 18 19:47:16 2013	1384804036	21	12048	12069	11071
Mon Nov 18 19:45:22 2013	1384803922	21	12048	12069	11958
Mon Nov 18 19:45:22 2013	1384803922	22	12047	12069	11956
Mon Nov 18 19:47:15 2013	1384804035	21	12048	12069	10161
Mon Nov 18 19:47:15 2013	1384804035	21	12049	12070	10161
Mon Nov 18 19:45:34 2013	1384803934	21	12050	12071	11045
Mon Nov 18 19:47:03 2013	1384804023	21	12050	12071	11098
Mon Nov 18 19:47:03 2013	1384804023	21	12051	12072	11097
Mon Nov 18 19:46:32 2013	1384803992	21	12052	12073	8291
Mon Nov 18 19:46:32 2013	1384803992	21	12052	12073	8291
Mon Nov 18 19:45:22 2013	1384803922	21	12052	12074	11963
Mon Nov 18 19:46:35 2013	1384803995	21	12060	12081	9229
Mon Nov 18 19:46:35 2013	1384803995	21	12060	12081	9230
Mon Nov 18 19:45:59 2013	1384803959	21	12062	12082	6526
Mon Nov 18 19:45:59 2013	1384803959	21	12064	12085	6525
Mon Nov 18 19:45:59 2013	1384803959	22	12064	12086	6526
Mon Nov 18 19:45:22 2013	1384803922	22	12067	12089	11977
Mon Nov 18 19:47:40 2013	1384804060	21	12068	12089	11945
Mon Nov 18 19:47:13 2013	1384804033	21	12071	12092	9619
Mon Nov 18 19:47:03 2013	1384804023	21	12073	12094	11120
Mon Nov 18 19:47:57 2013	1384804077	21	12074	12095	9542
Mon Nov 18 19:45:13 2013	1384803913	21	12076	12097	9640
Mon Nov 18 19:45:13 2013	1384803913	21	12076	12097	9639
Mon Nov 18 19:45:13 2013	1384803913	21	12077	12098	9641
Mon Nov 18 19:45:13 2013	1384803913	21	12077	12098	9641
Mon Nov 18 19:48:06 2013	1384804086	21	12078	12099	11085
Mon Nov 18 19:44:56 2013	1384803896	21	12082	12102	11037
Mon Nov 18 19:45:08 2013	1384803908	21	12082	12103	11972
Mon Nov 18 19:47:02 2013	1384804022	21	12092	12113	7417
Mon Nov 18 19:47:02 2013	1384804022	21	12093	12114	7418
Mon Nov 18 19:47:51 2013	1384804071	21	12093	12114	10362
Mon Nov 18 19:47:02 2013	1384804022	22	12095	12117	7418
Mon Nov 18 19:45:27 2013	1384803927	24	12093	12117	9613
Mon Nov 18 19:45:22 2013	1384803922	21	12100	12121	9621
Mon Nov 18 19:47:54 2013	1384804074	21	12102	12123	10412
Mon Nov 18 19:47:54 2013	1384804074	21	12103	12124	10413
Mon Nov 18 19:47:42 2013	1384804062	21	12104	12125	9655
Mon Nov 18 19:47:52 2013	1384804072	36	12097	12132	5440
Mon Nov 18 19:47:42 2013	1384804062	22	12111	12132	9660
Mon Nov 18 19:45:46 2013	1384803946	21	12115	12136	9645
Mon Nov 18 19:47:52 2013	1384804072	38	12098	12136	5442
Mon Nov 18 19:44:31 2013	1384803871	29	12107	12136	6489
Mon Nov 18 19:44:31 2013	1384803871	31	12106	12137	6487
Mon Nov 18 19:44:31 2013	1384803871	21	12116	12137	12021
Mon Nov 18 19:44:31 2013	1384803871	31	12107	12138	6487
Mon Nov 18 19:45:46 2013	1384803946	21	12118	12139	9666
Mon Nov 18 19:45:34 2013	1384803934	20	12119	12139	10484
Mon Nov 18 19:45:46 2013	1384803946	21	12118	12139	9647
Mon Nov 18 19:45:46 2013	1384803946	21	12119	12140	9649
