starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 02:12:31 2013	1384740751	21	5468	5489	4271
Mon Nov 18 02:12:50 2013	1384740770	41	5458	5499	5022
Mon Nov 18 02:11:28 2013	1384740688	21	5492	5513	3838
Mon Nov 18 02:12:37 2013	1384740757	21	5571	5592	5111
Mon Nov 18 02:12:37 2013	1384740757	21	5571	5592	5112
Mon Nov 18 02:12:37 2013	1384740757	21	5572	5593	5113
Mon Nov 18 02:12:50 2013	1384740770	21	5588	5609	5117
Mon Nov 18 02:12:50 2013	1384740770	46	5573	5618	3957
Mon Nov 18 02:12:28 2013	1384740748	21	5660	5681	4415
Mon Nov 18 02:12:37 2013	1384740757	44	5770	5814	4524
Mon Nov 18 02:12:35 2013	1384740755	21	5818	5839	2601
Mon Nov 18 02:12:35 2013	1384740755	21	5828	5850	2612
Mon Nov 18 02:12:33 2013	1384740753	23	5834	5857	4576
Mon Nov 18 02:12:50 2013	1384740770	41	5820	5862	5409
Mon Nov 18 02:12:39 2013	1384740759	21	5845	5866	3835
Mon Nov 18 02:12:38 2013	1384740758	21	5865	5886	4266
Mon Nov 18 02:12:38 2013	1384740758	21	5871	5892	4271
Mon Nov 18 02:12:11 2013	1384740731	21	5901	5922	4290
Mon Nov 18 02:12:11 2013	1384740731	21	5902	5923	4290
Mon Nov 18 02:12:11 2013	1384740731	21	5902	5923	4289
Mon Nov 18 02:12:11 2013	1384740731	22	5902	5924	4291
Mon Nov 18 02:12:38 2013	1384740758	21	5916	5937	4316
Mon Nov 18 02:12:34 2013	1384740754	21	5934	5955	4326
Mon Nov 18 02:12:34 2013	1384740754	21	5935	5956	4325
Mon Nov 18 02:12:34 2013	1384740754	21	5935	5956	4326
Mon Nov 18 02:12:36 2013	1384740756	21	5942	5963	4696
Mon Nov 18 02:12:36 2013	1384740756	21	5944	5965	4697
Mon Nov 18 02:12:34 2013	1384740754	21	5952	5973	2753
Mon Nov 18 02:12:34 2013	1384740754	21	5952	5973	2754
Mon Nov 18 02:12:20 2013	1384740740	51	5930	5981	5065
Mon Nov 18 02:12:36 2013	1384740756	21	5968	5989	4721
Mon Nov 18 02:12:36 2013	1384740756	21	5969	5990	4723
Mon Nov 18 02:12:36 2013	1384740756	21	5969	5990	4723
Mon Nov 18 02:12:37 2013	1384740757	21	5993	6014	3130
Mon Nov 18 02:12:37 2013	1384740757	21	5996	6017	3130
Mon Nov 18 02:12:29 2013	1384740749	21	6074	6094	4006
Mon Nov 18 02:12:29 2013	1384740749	22	6077	6099	4010
Mon Nov 18 02:12:36 2013	1384740756	22	6080	6101	5269
Mon Nov 18 02:12:29 2013	1384740749	21	6084	6105	4017
Mon Nov 18 02:11:58 2013	1384740718	50	6080	6129	5799
Mon Nov 18 02:12:11 2013	1384740731	21	6198	6219	4529
Mon Nov 18 02:12:28 2013	1384740748	21	6230	6251	4226
Mon Nov 18 02:12:23 2013	1384740743	21	6249	6271	5033
Mon Nov 18 02:12:36 2013	1384740756	21	6316	6337	5508
Mon Nov 18 02:12:36 2013	1384740756	21	6317	6338	5509
Mon Nov 18 02:12:36 2013	1384740756	21	6318	6339	5509
Mon Nov 18 02:12:33 2013	1384740753	21	6334	6356	5076
Mon Nov 18 02:12:31 2013	1384740751	21	6346	6366	4334
Mon Nov 18 02:11:56 2013	1384740716	49	6328	6377	1974
Mon Nov 18 02:11:56 2013	1384740716	51	6326	6377	1972
Mon Nov 18 02:12:33 2013	1384740753	21	6359	6380	5518
Mon Nov 18 02:12:05 2013	1384740725	27	6365	6392	5899
Mon Nov 18 02:12:35 2013	1384740755	21	6371	6392	4695
Mon Nov 18 02:12:26 2013	1384740746	21	6379	6400	4326
Mon Nov 18 02:12:35 2013	1384740755	21	6390	6411	4749
Mon Nov 18 02:12:09 2013	1384740729	21	6392	6413	4714
Mon Nov 18 02:12:35 2013	1384740755	21	6392	6413	4749
Mon Nov 18 02:12:37 2013	1384740757	21	6394	6416	5943
Mon Nov 18 02:12:37 2013	1384740757	21	6395	6416	5943
Mon Nov 18 02:12:12 2013	1384740732	38	6593	6632	5002
Mon Nov 18 02:12:12 2013	1384740732	44	6630	6674	4989
Mon Nov 18 02:11:57 2013	1384740717	21	6676	6697	5829
Mon Nov 18 02:11:57 2013	1384740717	21	6676	6697	5827
Mon Nov 18 02:12:26 2013	1384740746	34	6667	6701	4618
Mon Nov 18 02:12:12 2013	1384740732	41	6673	6714	5032
Mon Nov 18 02:12:12 2013	1384740732	48	6675	6723	5033
Mon Nov 18 02:12:06 2013	1384740726	21	6715	6736	5856
Mon Nov 18 02:12:12 2013	1384740732	21	6733	6754	5816
Mon Nov 18 02:12:32 2013	1384740752	21	6747	6768	5118
Mon Nov 18 02:12:32 2013	1384740752	21	6746	6768	5120
Mon Nov 18 02:12:12 2013	1384740732	49	6775	6823	5858
Mon Nov 18 02:12:12 2013	1384740732	49	6775	6824	5858
Mon Nov 18 02:12:32 2013	1384740752	39	6787	6825	5161
Mon Nov 18 02:12:32 2013	1384740752	40	6788	6828	5161
Mon Nov 18 02:12:32 2013	1384740752	42	6786	6828	5161
Mon Nov 18 02:11:56 2013	1384740716	21	6860	6881	6268
Mon Nov 18 02:12:22 2013	1384740742	51	6841	6891	5193
Mon Nov 18 02:12:22 2013	1384740742	21	6871	6892	5224
Mon Nov 18 02:11:56 2013	1384740716	21	6888	6909	6060
Mon Nov 18 02:11:56 2013	1384740716	21	6888	6910	6059
Mon Nov 18 02:11:56 2013	1384740716	21	6889	6910	6061
Mon Nov 18 02:11:56 2013	1384740716	21	6890	6911	6300
Mon Nov 18 02:12:29 2013	1384740749	21	6898	6919	6058
Mon Nov 18 02:11:56 2013	1384740716	21	6903	6924	6060
Mon Nov 18 02:12:29 2013	1384740749	22	6909	6931	6070
Mon Nov 18 02:11:56 2013	1384740716	21	6916	6936	6087
Mon Nov 18 02:11:56 2013	1384740716	55	7009	7064	6172
Mon Nov 18 02:11:56 2013	1384740716	22	7048	7069	6217
Mon Nov 18 02:12:31 2013	1384740751	21	7093	7114	5879
Mon Nov 18 02:12:31 2013	1384740751	21	7098	7120	5879
Mon Nov 18 02:12:25 2013	1384740745	54	7076	7130	5809
Mon Nov 18 02:12:37 2013	1384740757	22	7110	7132	5459
Mon Nov 18 02:12:13 2013	1384740733	28	7127	7156	6287
Mon Nov 18 02:12:29 2013	1384740749	21	7143	7164	5080
Mon Nov 18 02:12:29 2013	1384740749	21	7147	7168	5084
Mon Nov 18 02:11:56 2013	1384740716	1018	6162	7180	5572
Mon Nov 18 02:11:56 2013	1384740716	47	7134	7181	6304
Mon Nov 18 02:12:33 2013	1384740753	37	7145	7181	6300
Mon Nov 18 02:12:29 2013	1384740749	21	7172	7193	5109
Mon Nov 18 02:12:32 2013	1384740752	21	7237	7258	6397
Mon Nov 18 02:12:04 2013	1384740724	22	7254	7276	4201
Mon Nov 18 02:12:04 2013	1384740724	21	7280	7301	4430
Mon Nov 18 02:12:04 2013	1384740724	21	7306	7328	4429
Mon Nov 18 02:12:29 2013	1384740749	21	7308	7329	5070
Mon Nov 18 02:12:28 2013	1384740748	36	7322	7358	6041
Mon Nov 18 02:12:28 2013	1384740748	40	7323	7363	6042
Mon Nov 18 02:12:27 2013	1384740747	21	7358	7379	6082
Mon Nov 18 02:12:12 2013	1384740732	37	7353	7390	5682
Mon Nov 18 02:12:04 2013	1384740724	21	7391	7412	4201
Mon Nov 18 02:12:04 2013	1384740724	21	7392	7413	4203
Mon Nov 18 02:12:12 2013	1384740732	38	7376	7414	5682
Mon Nov 18 02:12:12 2013	1384740732	38	7376	7414	5674
Mon Nov 18 02:12:04 2013	1384740724	21	7412	7433	4201
Mon Nov 18 02:12:12 2013	1384740732	39	7398	7437	5683
Mon Nov 18 02:12:04 2013	1384740724	21	7455	7476	4204
Mon Nov 18 02:11:56 2013	1384740716	56	7466	7522	2864
Mon Nov 18 02:11:58 2013	1384740718	21	7528	7549	5834
Mon Nov 18 02:12:30 2013	1384740750	21	7543	7564	5528
Mon Nov 18 02:12:34 2013	1384740754	21	7546	7567	5906
Mon Nov 18 02:12:34 2013	1384740754	21	7547	7568	5906
Mon Nov 18 02:12:34 2013	1384740754	21	7549	7570	5908
Mon Nov 18 02:12:34 2013	1384740754	21	7550	7571	5909
Mon Nov 18 02:12:34 2013	1384740754	22	7552	7574	5908
Mon Nov 18 02:11:56 2013	1384740716	21	7553	7574	5598
Mon Nov 18 02:11:56 2013	1384740716	22	7568	7590	5613
Mon Nov 18 02:11:56 2013	1384740716	21	7570	7591	5614
Mon Nov 18 02:11:56 2013	1384740716	21	7572	7593	5615
Mon Nov 18 02:11:56 2013	1384740716	21	7574	7595	5614
Mon Nov 18 02:12:03 2013	1384740723	21	7585	7606	3960
Mon Nov 18 02:12:03 2013	1384740723	21	7585	7606	3960
Mon Nov 18 02:12:03 2013	1384740723	21	7585	7607	3961
Mon Nov 18 02:12:03 2013	1384740723	22	7585	7607	3961
Mon Nov 18 02:12:04 2013	1384740724	21	7600	7621	4430
Mon Nov 18 02:12:25 2013	1384740745	57	7568	7625	4734
Mon Nov 18 02:11:56 2013	1384740716	41	7586	7627	2998
Mon Nov 18 02:12:25 2013	1384740745	57	7570	7627	4734
Mon Nov 18 02:12:25 2013	1384740745	61	7571	7633	4762
Mon Nov 18 02:11:56 2013	1384740716	49	7584	7634	2997
Mon Nov 18 02:11:56 2013	1384740716	50	7587	7636	2997
Mon Nov 18 02:12:04 2013	1384740724	21	7623	7644	6814
Mon Nov 18 02:12:04 2013	1384740724	21	7631	7652	4417
Mon Nov 18 02:12:04 2013	1384740724	21	7635	7656	6826
Mon Nov 18 02:12:04 2013	1384740724	22	7661	7683	6853
Mon Nov 18 02:12:04 2013	1384740724	21	7674	7695	6863
Mon Nov 18 02:12:11 2013	1384740731	22	7692	7714	4476
Mon Nov 18 02:11:56 2013	1384740716	41	7679	7720	2868
Mon Nov 18 02:12:04 2013	1384740724	48	7701	7749	6890
Mon Nov 18 02:12:04 2013	1384740724	49	7701	7750	6890
Mon Nov 18 02:12:11 2013	1384740731	39	7714	7753	4498
Mon Nov 18 02:12:11 2013	1384740731	21	7751	7772	4535
Mon Nov 18 02:11:56 2013	1384740716	22	7761	7783	5613
Mon Nov 18 02:11:56 2013	1384740716	21	7779	7800	5639
Mon Nov 18 02:12:07 2013	1384740727	21	7878	7899	5064
Mon Nov 18 02:12:07 2013	1384740727	21	7878	7899	5064
Mon Nov 18 02:12:29 2013	1384740749	21	8026	8047	6012
Mon Nov 18 02:12:29 2013	1384740749	21	8029	8050	6015
Mon Nov 18 02:12:12 2013	1384740732	35	8025	8060	7397
Mon Nov 18 02:11:56 2013	1384740716	1021	7056	8077	6788
Mon Nov 18 02:11:56 2013	1384740716	1018	7060	8077	6791
Mon Nov 18 02:12:26 2013	1384740746	21	8111	8133	6832
Mon Nov 18 02:12:26 2013	1384740746	22	8132	8153	6851
Mon Nov 18 02:12:26 2013	1384740746	22	8137	8159	6852
Mon Nov 18 02:12:12 2013	1384740732	21	8146	8167	7519
Mon Nov 18 02:12:04 2013	1384740724	21	8201	8222	6623
Mon Nov 18 02:12:12 2013	1384740732	37	8189	8226	7561
Mon Nov 18 02:12:12 2013	1384740732	38	8211	8250	7561
Mon Nov 18 02:12:29 2013	1384740749	21	8247	8268	5071
Mon Nov 18 02:12:03 2013	1384740723	21	8355	8377	7512
Mon Nov 18 02:12:03 2013	1384740723	21	8363	8384	7512
Mon Nov 18 02:12:03 2013	1384740723	21	8401	8421	7512
Mon Nov 18 02:12:03 2013	1384740723	21	8401	8422	7512
Mon Nov 18 02:12:03 2013	1384740723	21	8442	8463	7509
Mon Nov 18 02:12:27 2013	1384740747	21	8530	8551	6093
Mon Nov 18 02:12:08 2013	1384740728	22	8584	8606	6973
Mon Nov 18 02:12:03 2013	1384740723	21	9096	9117	7519
Mon Nov 18 02:11:50 2013	1384740710	21	13690	13712	9102
Mon Nov 18 02:08:29 2013	1384740509	21	20320	20341	8798
Mon Nov 18 02:08:29 2013	1384740509	21	20322	20343	8800
Mon Nov 18 02:08:29 2013	1384740509	21	20336	20358	8801
Mon Nov 18 02:08:29 2013	1384740509	21	20340	20361	8804
Mon Nov 18 02:08:29 2013	1384740509	22	20343	20364	8807
Mon Nov 18 02:08:29 2013	1384740509	21	20343	20364	8800
Mon Nov 18 02:08:29 2013	1384740509	21	20343	20365	8806
Mon Nov 18 02:08:29 2013	1384740509	21	20344	20365	8807
Mon Nov 18 02:08:29 2013	1384740509	21	20496	20517	8800
Mon Nov 18 02:08:29 2013	1384740509	21	20498	20519	8801
Mon Nov 18 02:08:29 2013	1384740509	22	20542	20563	8808
Mon Nov 18 02:08:29 2013	1384740509	22	20543	20564	8808
Mon Nov 18 02:08:29 2013	1384740509	21	20559	20580	8801
Mon Nov 18 02:08:29 2013	1384740509	22	20573	20595	8809
Mon Nov 18 02:08:29 2013	1384740509	22	20574	20596	8809
Mon Nov 18 02:08:29 2013	1384740509	21	20578	20599	8808
Mon Nov 18 02:08:29 2013	1384740509	22	20578	20600	8810
Mon Nov 18 02:08:29 2013	1384740509	22	20579	20601	8811
Mon Nov 18 02:08:29 2013	1384740509	22	20580	20602	8812
Mon Nov 18 02:08:29 2013	1384740509	22	20594	20615	8810
Mon Nov 18 02:08:29 2013	1384740509	21	20596	20618	8800
Mon Nov 18 02:08:29 2013	1384740509	22	27031	27053	20530
Mon Nov 18 02:08:29 2013	1384740509	22	27032	27054	20530
Mon Nov 18 02:08:29 2013	1384740509	22	27033	27054	20321
Mon Nov 18 02:08:29 2013	1384740509	22	27033	27055	20530
Mon Nov 18 02:08:29 2013	1384740509	21	27034	27055	20324
Mon Nov 18 02:08:29 2013	1384740509	22	27034	27056	20321
Mon Nov 18 02:08:29 2013	1384740509	22	27037	27059	20323
Mon Nov 18 02:08:29 2013	1384740509	22	27038	27059	20530
Mon Nov 18 02:08:29 2013	1384740509	22	27038	27060	20530
Mon Nov 18 02:08:29 2013	1384740509	22	27038	27060	20323
Mon Nov 18 02:08:29 2013	1384740509	22	27039	27061	20530
Mon Nov 18 02:08:29 2013	1384740509	22	27039	27061	20531
Mon Nov 18 02:08:29 2013	1384740509	22	27040	27062	20531
Mon Nov 18 02:08:29 2013	1384740509	22	27040	27062	20531
Mon Nov 18 02:08:29 2013	1384740509	22	27042	27063	20532
Mon Nov 18 02:08:29 2013	1384740509	22	27042	27064	20531
Mon Nov 18 02:08:29 2013	1384740509	22	27043	27065	20531
Mon Nov 18 02:08:29 2013	1384740509	22	27043	27065	20323
Mon Nov 18 02:08:29 2013	1384740509	22	27044	27066	20532
Mon Nov 18 02:08:29 2013	1384740509	22	27045	27067	20532
Mon Nov 18 02:08:29 2013	1384740509	22	27046	27068	20533
Mon Nov 18 02:08:29 2013	1384740509	22	27046	27068	20533
Mon Nov 18 02:08:29 2013	1384740509	22	27047	27069	20532
Mon Nov 18 02:08:29 2013	1384740509	22	27048	27070	20533
Mon Nov 18 02:08:29 2013	1384740509	22	27048	27070	20533
Mon Nov 18 02:08:29 2013	1384740509	22	27050	27072	20532
Mon Nov 18 02:08:29 2013	1384740509	22	27052	27074	20533
Mon Nov 18 02:12:51 2013	1384740771	21	32612	32633	31791
Mon Nov 18 02:12:50 2013	1384740770	22	32651	32673	31768
Mon Nov 18 02:12:51 2013	1384740771	21	32667	32688	31429
Mon Nov 18 02:12:51 2013	1384740771	21	32670	32691	31813
Mon Nov 18 02:12:50 2013	1384740770	21	32855	32876	32013
Mon Nov 18 02:12:51 2013	1384740771	21	33064	33085	32191
Mon Nov 18 02:12:50 2013	1384740770	21	33082	33103	32257
Mon Nov 18 02:12:51 2013	1384740771	30	33181	33212	32318
Mon Nov 18 02:12:50 2013	1384740770	21	33202	33224	32007
Mon Nov 18 02:12:50 2013	1384740770	21	33229	33250	32003
Mon Nov 18 02:12:51 2013	1384740771	29	33251	33280	32387
Mon Nov 18 02:08:29 2013	1384740509	22	33759	33781	20532
Mon Nov 18 02:08:29 2013	1384740509	22	33763	33786	20532
Mon Nov 18 02:11:56 2013	1384740716	22	34712	34733	33452
Mon Nov 18 02:11:56 2013	1384740716	55	34823	34878	33566
Mon Nov 18 02:11:56 2013	1384740716	1018	33981	34999	32724
Mon Nov 18 02:12:50 2013	1384740770	22	35012	35034	34185
Mon Nov 18 02:12:50 2013	1384740770	41	35281	35322	34829
Mon Nov 18 02:11:53 2013	1384740713	21	35853	35874	34203
Mon Nov 18 02:11:56 2013	1384740716	21	35901	35922	34629
Mon Nov 18 02:11:56 2013	1384740716	56	36010	36066	34742
Mon Nov 18 02:12:50 2013	1384740770	21	36881	36902	36010
Mon Nov 18 02:11:56 2013	1384740716	52	36929	36981	33174
Mon Nov 18 02:11:56 2013	1384740716	46	36948	36994	33173
Mon Nov 18 02:12:07 2013	1384740727	22	37160	37182	35509
Mon Nov 18 02:11:56 2013	1384740716	21	37911	37932	36633
Mon Nov 18 02:11:56 2013	1384740716	21	37942	37963	36663
Mon Nov 18 02:11:56 2013	1384740716	21	38148	38169	36144
Mon Nov 18 02:11:56 2013	1384740716	21	38151	38172	36148
Mon Nov 18 02:11:56 2013	1384740716	46	38187	38233	36907
Mon Nov 18 02:11:51 2013	1384740711	21	41011	41033	38963
Mon Nov 18 02:08:50 2013	1384740530	21	45555	45576	27998
Mon Nov 18 02:08:50 2013	1384740530	21	45555	45576	27998
Mon Nov 18 02:08:50 2013	1384740530	21	45556	45577	27997
Mon Nov 18 02:08:50 2013	1384740530	21	45556	45577	27982
Mon Nov 18 02:08:50 2013	1384740530	22	45556	45578	28000
Mon Nov 18 02:08:50 2013	1384740530	21	45558	45579	27983
Mon Nov 18 02:08:50 2013	1384740530	21	45571	45592	27996
Mon Nov 18 02:08:50 2013	1384740530	21	45578	45599	28001
Mon Nov 18 02:08:50 2013	1384740530	22	45590	45612	28014
Mon Nov 18 02:08:50 2013	1384740530	21	45606	45627	28031
Mon Nov 18 02:08:50 2013	1384740530	21	45607	45628	28030
Mon Nov 18 02:08:50 2013	1384740530	22	45648	45670	28076
Mon Nov 18 02:08:50 2013	1384740530	22	45649	45671	28074
Mon Nov 18 02:08:50 2013	1384740530	21	45779	45800	28227
Mon Nov 18 02:08:50 2013	1384740530	21	45780	45801	28227
Mon Nov 18 02:08:50 2013	1384740530	21	45791	45812	28228
Mon Nov 18 02:08:50 2013	1384740530	22	45790	45812	28229
Mon Nov 18 02:08:50 2013	1384740530	21	45794	45815	28233
Mon Nov 18 02:08:50 2013	1384740530	22	45805	45827	28247
Mon Nov 18 02:08:50 2013	1384740530	22	45807	45829	28246
Mon Nov 18 02:08:50 2013	1384740530	21	45856	45877	28227
Mon Nov 18 02:08:57 2013	1384740537	21	51794	51814	39066
Mon Nov 18 02:08:57 2013	1384740537	21	51794	51815	39066
Mon Nov 18 02:08:57 2013	1384740537	21	51794	51815	39067
Mon Nov 18 02:08:57 2013	1384740537	21	51794	51815	39065
Mon Nov 18 02:08:57 2013	1384740537	21	51794	51815	39067
Mon Nov 18 02:08:57 2013	1384740537	21	51794	51815	39066
Mon Nov 18 02:08:57 2013	1384740537	21	51794	51815	39066
Mon Nov 18 02:08:57 2013	1384740537	21	51794	51815	39062
Mon Nov 18 02:08:57 2013	1384740537	21	51794	51816	39067
Mon Nov 18 02:08:57 2013	1384740537	21	51795	51816	39066
Mon Nov 18 02:08:57 2013	1384740537	21	51795	51816	39066
Mon Nov 18 02:08:57 2013	1384740537	21	51795	51816	39066
Mon Nov 18 02:08:57 2013	1384740537	21	51796	51816	39067
Mon Nov 18 02:08:57 2013	1384740537	21	51795	51816	39066
Mon Nov 18 02:08:57 2013	1384740537	21	51795	51817	39066
Mon Nov 18 02:08:57 2013	1384740537	21	51795	51817	39065
Mon Nov 18 02:08:57 2013	1384740537	21	51796	51817	39068
Mon Nov 18 02:08:57 2013	1384740537	21	51797	51817	39069
Mon Nov 18 02:08:57 2013	1384740537	21	51797	51818	39067
Mon Nov 18 02:08:57 2013	1384740537	21	51797	51818	39069
Mon Nov 18 02:08:57 2013	1384740537	21	51797	51818	39065
Mon Nov 18 02:08:57 2013	1384740537	21	51797	51818	39065
Mon Nov 18 02:08:57 2013	1384740537	21	51797	51819	39069
Mon Nov 18 02:08:57 2013	1384740537	21	51798	51820	39070
Mon Nov 18 02:08:57 2013	1384740537	21	51799	51820	39064
Mon Nov 18 02:08:57 2013	1384740537	21	51875	51896	39067
Mon Nov 18 02:08:57 2013	1384740537	21	52031	52052	39068
Mon Nov 18 02:10:59 2013	1384740659	21	57376	57397	52356
Mon Nov 18 02:10:59 2013	1384740659	22	57461	57483	52827
Mon Nov 18 02:10:59 2013	1384740659	22	57463	57485	52819
Mon Nov 18 02:10:59 2013	1384740659	23	57467	57490	52822
Mon Nov 18 02:10:59 2013	1384740659	23	57468	57491	52822
Mon Nov 18 02:10:59 2013	1384740659	21	57470	57491	52826
Mon Nov 18 02:10:59 2013	1384740659	21	57489	57510	52829
Mon Nov 18 02:10:59 2013	1384740659	21	57543	57564	52520
Mon Nov 18 02:10:59 2013	1384740659	21	57543	57564	52521
Mon Nov 18 02:10:59 2013	1384740659	21	57555	57576	52535
Mon Nov 18 02:10:59 2013	1384740659	21	57564	57585	52554
Mon Nov 18 02:10:59 2013	1384740659	21	57567	57589	52547
Mon Nov 18 02:10:59 2013	1384740659	21	57573	57594	52548
Mon Nov 18 02:10:59 2013	1384740659	21	57576	57596	52784
Mon Nov 18 02:10:59 2013	1384740659	21	57575	57597	52783
Mon Nov 18 02:10:59 2013	1384740659	21	57576	57597	52782
Mon Nov 18 02:10:59 2013	1384740659	21	57591	57612	52800
Mon Nov 18 02:10:59 2013	1384740659	21	57600	57621	52617
Mon Nov 18 02:10:59 2013	1384740659	21	57604	57625	52543
Mon Nov 18 02:10:59 2013	1384740659	21	57605	57626	52544
Mon Nov 18 02:10:59 2013	1384740659	21	57625	57647	52829
Mon Nov 18 02:10:59 2013	1384740659	21	57627	57647	52616
Mon Nov 18 02:10:59 2013	1384740659	21	57626	57648	52615
Mon Nov 18 02:10:59 2013	1384740659	21	57628	57649	52617
Mon Nov 18 02:10:59 2013	1384740659	21	57640	57661	52620
Mon Nov 18 02:10:59 2013	1384740659	22	57640	57662	52829
Mon Nov 18 02:10:59 2013	1384740659	24	57641	57664	52665
Mon Nov 18 02:10:59 2013	1384740659	23	57672	57695	52652
Mon Nov 18 02:09:03 2013	1384740543	21	57853	57873	45021
Mon Nov 18 02:09:03 2013	1384740543	21	57856	57876	45025
Mon Nov 18 02:09:36 2013	1384740576	22	64908	64929	45053
Mon Nov 18 02:09:36 2013	1384740576	21	64911	64932	45387
Mon Nov 18 02:09:36 2013	1384740576	21	64911	64932	45388
Mon Nov 18 02:09:36 2013	1384740576	21	64913	64935	45386
Mon Nov 18 02:09:36 2013	1384740576	21	64915	64936	45391
Mon Nov 18 02:09:36 2013	1384740576	21	64916	64937	45393
Mon Nov 18 02:09:36 2013	1384740576	21	64917	64938	45394
Mon Nov 18 02:09:36 2013	1384740576	22	64927	64950	45385
Mon Nov 18 02:09:36 2013	1384740576	47	64918	64966	45340
Mon Nov 18 02:09:36 2013	1384740576	21	64964	64985	45384
Mon Nov 18 02:09:36 2013	1384740576	48	64938	64986	45074
Mon Nov 18 02:09:36 2013	1384740576	21	64966	64987	45384
Mon Nov 18 02:09:36 2013	1384740576	50	65054	65104	45074
Mon Nov 18 02:09:36 2013	1384740576	21	65088	65109	45382
Mon Nov 18 02:09:36 2013	1384740576	21	65090	65111	45383
Mon Nov 18 02:09:36 2013	1384740576	50	65087	65137	45074
Mon Nov 18 02:09:36 2013	1384740576	48	65091	65139	45074
Mon Nov 18 02:09:36 2013	1384740576	47	65122	65169	45074
Mon Nov 18 02:09:36 2013	1384740576	47	65225	65271	45340
Mon Nov 18 02:09:48 2013	1384740588	21	70211	70232	52144
Mon Nov 18 02:09:48 2013	1384740588	21	70240	70261	52207
Mon Nov 18 02:09:48 2013	1384740588	21	70240	70261	52206
Mon Nov 18 02:09:48 2013	1384740588	21	70240	70261	52204
Mon Nov 18 02:09:48 2013	1384740588	21	70241	70262	52173
Mon Nov 18 02:09:48 2013	1384740588	21	70242	70262	52177
Mon Nov 18 02:09:48 2013	1384740588	21	70241	70262	52172
Mon Nov 18 02:09:48 2013	1384740588	21	70242	70263	52176
Mon Nov 18 02:09:48 2013	1384740588	21	70243	70263	52173
Mon Nov 18 02:09:48 2013	1384740588	21	70242	70263	52173
Mon Nov 18 02:09:48 2013	1384740588	21	70242	70264	52207
Mon Nov 18 02:09:48 2013	1384740588	21	70243	70264	52175
Mon Nov 18 02:09:48 2013	1384740588	21	70243	70264	52178
Mon Nov 18 02:09:48 2013	1384740588	21	70243	70264	52177
Mon Nov 18 02:09:48 2013	1384740588	21	70259	70280	52201
Mon Nov 18 02:09:48 2013	1384740588	21	70280	70301	52213
Mon Nov 18 02:09:48 2013	1384740588	21	70282	70303	52215
Mon Nov 18 02:09:48 2013	1384740588	21	70285	70305	52202
Mon Nov 18 02:09:48 2013	1384740588	21	70285	70306	52176
Mon Nov 18 02:09:48 2013	1384740588	21	70285	70306	52177
Mon Nov 18 02:09:48 2013	1384740588	21	70286	70307	52202
Mon Nov 18 02:09:48 2013	1384740588	21	70290	70311	52216
Mon Nov 18 02:09:48 2013	1384740588	21	70306	70327	52176
Mon Nov 18 02:09:48 2013	1384740588	21	70322	70343	52176
Mon Nov 18 02:09:48 2013	1384740588	21	70323	70344	52178
Mon Nov 18 02:10:41 2013	1384740641	21	70471	70492	50410
Mon Nov 18 02:09:48 2013	1384740588	21	70488	70508	52176
Mon Nov 18 02:10:41 2013	1384740641	21	70598	70619	50132
Mon Nov 18 02:10:41 2013	1384740641	21	70660	70681	50201
Mon Nov 18 02:10:41 2013	1384740641	21	70732	70753	50031
Mon Nov 18 02:10:01 2013	1384740601	21	73823	73844	57441
Mon Nov 18 02:10:01 2013	1384740601	21	73858	73879	57441
Mon Nov 18 02:10:41 2013	1384740641	32	75155	75186	50171
Mon Nov 18 02:10:41 2013	1384740641	36	75155	75191	50168
Mon Nov 18 02:10:41 2013	1384740641	21	75202	75223	50210
Mon Nov 18 02:10:41 2013	1384740641	21	75311	75332	50330
Mon Nov 18 02:10:41 2013	1384740641	21	75316	75337	50332
Mon Nov 18 02:10:41 2013	1384740641	24	75320	75344	50336
Mon Nov 18 02:10:41 2013	1384740641	21	75325	75346	50341
Mon Nov 18 02:10:41 2013	1384740641	21	75326	75346	50343
Mon Nov 18 02:10:41 2013	1384740641	1035	74354	75389	49372
Mon Nov 18 02:10:41 2013	1384740641	51	75345	75397	50363
Mon Nov 18 02:10:41 2013	1384740641	21	75392	75413	50406
Mon Nov 18 02:10:41 2013	1384740641	21	75392	75413	50406
Mon Nov 18 02:10:41 2013	1384740641	21	75393	75414	50406
Mon Nov 18 02:10:41 2013	1384740641	21	75393	75414	50406
Mon Nov 18 02:10:41 2013	1384740641	21	75393	75414	50407
Mon Nov 18 02:09:36 2013	1384740576	47	82849	82896	45325
Mon Nov 18 02:09:36 2013	1384740576	21	82881	82903	45155
Mon Nov 18 02:09:49 2013	1384740589	50	86269	86318	52207
