starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:11:03 2013	1384726263	44	2418	2462	1982
Sun Nov 17 22:10:16 2013	1384726216	21	2441	2462	1609
Sun Nov 17 22:12:41 2013	1384726361	21	2441	2462	1568
Sun Nov 17 22:13:11 2013	1384726391	20	2442	2462	1979
Sun Nov 17 22:12:01 2013	1384726321	21	2441	2462	1176
Sun Nov 17 22:11:39 2013	1384726299	21	2441	2462	1566
Sun Nov 17 22:10:46 2013	1384726246	43	2419	2462	1158
Sun Nov 17 22:12:53 2013	1384726373	34	2429	2462	2006
Sun Nov 17 22:10:40 2013	1384726240	23	2440	2462	1219
Sun Nov 17 22:11:35 2013	1384726295	21	2442	2462	415
Sun Nov 17 22:13:19 2013	1384726399	23	2440	2463	1562
Sun Nov 17 22:11:39 2013	1384726299	20	2442	2463	1987
Sun Nov 17 22:09:35 2013	1384726175	20	2442	2463	422
Sun Nov 17 22:14:14 2013	1384726454	21	2442	2463	2323
Sun Nov 17 22:14:28 2013	1384726468	20	2443	2463	1203
Sun Nov 17 22:12:49 2013	1384726369	21	2442	2463	1204
Sun Nov 17 22:10:44 2013	1384726244	21	2442	2463	1609
Sun Nov 17 22:11:55 2013	1384726315	21	2442	2463	1216
Sun Nov 17 22:10:42 2013	1384726242	21	2442	2463	1602
Sun Nov 17 22:10:56 2013	1384726256	32	2432	2463	1590
Sun Nov 17 22:10:26 2013	1384726226	44	2419	2463	1568
Sun Nov 17 22:13:01 2013	1384726381	47	2417	2463	1149
Sun Nov 17 22:11:15 2013	1384726275	40	2423	2463	1950
Sun Nov 17 22:11:26 2013	1384726286	21	2443	2463	1989
Sun Nov 17 22:12:54 2013	1384726374	21	2442	2463	1980
Sun Nov 17 22:14:28 2013	1384726468	20	2443	2464	1582
Sun Nov 17 22:11:04 2013	1384726264	32	2432	2464	1968
Sun Nov 17 22:10:43 2013	1384726243	39	2425	2464	1978
Sun Nov 17 22:13:21 2013	1384726401	22	2442	2464	1168
Sun Nov 17 22:10:23 2013	1384726223	36	2428	2464	1993
Sun Nov 17 22:11:56 2013	1384726316	21	2443	2464	2016
Sun Nov 17 22:10:27 2013	1384726227	20	2443	2464	1605
Sun Nov 17 22:13:05 2013	1384726385	21	2443	2464	1949
Sun Nov 17 22:10:21 2013	1384726221	20	2444	2464	2013
Sun Nov 17 22:13:16 2013	1384726396	22	2442	2464	1956
Sun Nov 17 22:10:10 2013	1384726210	22	2442	2464	2001
Sun Nov 17 22:14:14 2013	1384726454	20	2444	2464	1213
Sun Nov 17 22:11:18 2013	1384726278	21	2443	2464	1938
Sun Nov 17 22:11:52 2013	1384726312	21	2444	2464	1594
Sun Nov 17 22:10:26 2013	1384726226	20	2444	2464	1544
Sun Nov 17 22:11:18 2013	1384726278	20	2444	2464	1170
Sun Nov 17 22:13:24 2013	1384726404	47	2418	2465	1983
Sun Nov 17 22:11:34 2013	1384726294	20	2444	2465	1197
Sun Nov 17 22:10:24 2013	1384726224	22	2443	2465	2004
Sun Nov 17 22:10:09 2013	1384726209	22	2443	2465	1125
Sun Nov 17 22:10:12 2013	1384726212	22	2443	2465	1996
Sun Nov 17 22:13:49 2013	1384726429	31	2433	2465	1548
Sun Nov 17 22:14:17 2013	1384726457	21	2444	2465	1986
Sun Nov 17 22:11:27 2013	1384726287	34	2431	2465	1126
Sun Nov 17 22:12:44 2013	1384726364	44	2421	2465	1177
Sun Nov 17 22:10:57 2013	1384726257	36	2429	2465	1975
Sun Nov 17 22:11:21 2013	1384726281	20	2445	2465	1210
Sun Nov 17 22:10:47 2013	1384726247	21	2444	2465	2024
Sun Nov 17 22:11:00 2013	1384726260	20	2445	2465	1523
Sun Nov 17 22:09:49 2013	1384726189	21	2445	2465	1986
Sun Nov 17 22:13:41 2013	1384726421	37	2428	2466	1999
Sun Nov 17 22:14:06 2013	1384726446	21	2445	2466	811
Sun Nov 17 22:12:24 2013	1384726344	21	2445	2466	1168
Sun Nov 17 22:10:59 2013	1384726259	36	2430	2466	1992
Sun Nov 17 22:14:06 2013	1384726446	21	2445	2466	813
Sun Nov 17 22:13:45 2013	1384726425	22	2444	2466	1182
Sun Nov 17 22:14:06 2013	1384726446	21	2445	2466	1213
Sun Nov 17 22:13:52 2013	1384726432	20	2446	2466	1607
Sun Nov 17 22:13:27 2013	1384726407	21	2445	2466	1572
Sun Nov 17 22:10:05 2013	1384726205	21	2446	2466	1975
Sun Nov 17 22:10:38 2013	1384726238	21	2446	2466	1991
Sun Nov 17 22:11:06 2013	1384726266	21	2445	2466	1961
Sun Nov 17 22:09:59 2013	1384726199	20	2446	2466	2009
Sun Nov 17 22:11:32 2013	1384726292	21	2445	2466	1979
Sun Nov 17 22:13:55 2013	1384726435	20	2446	2466	1604
Sun Nov 17 22:11:56 2013	1384726316	21	2446	2467	1231
Sun Nov 17 22:10:21 2013	1384726221	21	2445	2467	1592
Sun Nov 17 22:10:43 2013	1384726243	20	2446	2467	1172
Sun Nov 17 22:10:54 2013	1384726254	21	2446	2467	1551
Sun Nov 17 22:14:01 2013	1384726441	21	2446	2467	1587
Sun Nov 17 22:10:34 2013	1384726234	20	2447	2467	1213
Sun Nov 17 22:13:52 2013	1384726432	21	2447	2467	1987
Sun Nov 17 22:14:27 2013	1384726467	21	2447	2467	1973
Sun Nov 17 22:11:39 2013	1384726299	21	2447	2467	1975
Sun Nov 17 22:11:13 2013	1384726273	20	2447	2468	2018
Sun Nov 17 22:09:35 2013	1384726175	21	2446	2468	2361
Sun Nov 17 22:09:35 2013	1384726175	20	2447	2468	2363
Sun Nov 17 22:11:48 2013	1384726308	21	2447	2468	1576
Sun Nov 17 22:13:36 2013	1384726416	20	2448	2468	2017
Sun Nov 17 22:12:05 2013	1384726325	20	2448	2468	2020
Sun Nov 17 22:10:32 2013	1384726232	21	2447	2468	1994
Sun Nov 17 22:11:48 2013	1384726308	21	2447	2468	1576
Sun Nov 17 22:13:29 2013	1384726409	52	2416	2468	1132
Sun Nov 17 22:11:48 2013	1384726308	38	2430	2468	1950
Sun Nov 17 22:09:56 2013	1384726196	21	2447	2468	1991
Sun Nov 17 22:12:16 2013	1384726336	21	2447	2468	808
Sun Nov 17 22:11:52 2013	1384726312	20	2448	2468	798
Sun Nov 17 22:12:10 2013	1384726330	20	2448	2468	1931
Sun Nov 17 22:12:11 2013	1384726331	21	2448	2468	1976
Sun Nov 17 22:13:08 2013	1384726388	21	2448	2468	1947
Sun Nov 17 22:12:38 2013	1384726358	20	2448	2468	1986
Sun Nov 17 22:10:01 2013	1384726201	21	2448	2468	1996
Sun Nov 17 22:10:02 2013	1384726202	21	2447	2469	1595
Sun Nov 17 22:10:29 2013	1384726229	42	2427	2469	1996
Sun Nov 17 22:11:56 2013	1384726316	43	2425	2469	1576
Sun Nov 17 22:13:03 2013	1384726383	21	2448	2469	2025
Sun Nov 17 22:11:39 2013	1384726299	21	2448	2469	1222
Sun Nov 17 22:12:07 2013	1384726327	48	2421	2469	1937
Sun Nov 17 22:12:56 2013	1384726376	21	2448	2469	1948
Sun Nov 17 22:14:16 2013	1384726456	41	2428	2469	1961
Sun Nov 17 22:13:45 2013	1384726425	20	2449	2469	2003
Sun Nov 17 22:11:57 2013	1384726317	20	2449	2469	1930
Sun Nov 17 22:10:44 2013	1384726244	21	2448	2469	1577
Sun Nov 17 22:10:24 2013	1384726224	20	2449	2469	1220
Sun Nov 17 22:09:59 2013	1384726199	20	2449	2469	1578
Sun Nov 17 22:09:38 2013	1384726178	20	2449	2470	412
Sun Nov 17 22:11:36 2013	1384726296	20	2449	2470	1977
Sun Nov 17 22:13:10 2013	1384726390	21	2449	2470	2014
Sun Nov 17 22:09:37 2013	1384726177	21	2449	2470	446
Sun Nov 17 22:10:11 2013	1384726211	21	2449	2470	1967
Sun Nov 17 22:10:52 2013	1384726252	51	2419	2470	1962
Sun Nov 17 22:12:39 2013	1384726359	21	2449	2470	1974
Sun Nov 17 22:11:03 2013	1384726263	28	2443	2470	1179
Sun Nov 17 22:09:32 2013	1384726172	27	2443	2470	440
Sun Nov 17 22:10:22 2013	1384726222	21	2450	2471	1205
Sun Nov 17 22:12:39 2013	1384726359	21	2450	2471	1990
Sun Nov 17 22:11:34 2013	1384726294	22	2449	2471	2015
Sun Nov 17 22:13:08 2013	1384726388	21	2450	2471	2003
Sun Nov 17 22:09:32 2013	1384726172	27	2444	2471	438
Sun Nov 17 22:13:52 2013	1384726432	21	2450	2471	1612
Sun Nov 17 22:10:21 2013	1384726221	21	2450	2471	1987
Sun Nov 17 22:14:19 2013	1384726459	21	2451	2471	2013
Sun Nov 17 22:13:02 2013	1384726382	21	2450	2471	1202
Sun Nov 17 22:11:53 2013	1384726313	20	2451	2471	1995
Sun Nov 17 22:10:28 2013	1384726228	21	2451	2471	1544
Sun Nov 17 22:09:51 2013	1384726191	20	2451	2471	1616
Sun Nov 17 22:12:43 2013	1384726363	20	2451	2471	2010
Sun Nov 17 22:11:38 2013	1384726298	21	2450	2472	1200
Sun Nov 17 22:12:07 2013	1384726327	21	2451	2472	419
Sun Nov 17 22:11:12 2013	1384726272	20	2451	2472	1987
Sun Nov 17 22:13:48 2013	1384726428	21	2451	2472	1585
Sun Nov 17 22:12:01 2013	1384726321	21	2451	2472	2000
Sun Nov 17 22:13:19 2013	1384726399	21	2451	2472	2037
Sun Nov 17 22:12:05 2013	1384726325	21	2451	2472	1965
Sun Nov 17 22:11:09 2013	1384726269	38	2434	2472	1948
Sun Nov 17 22:10:35 2013	1384726235	21	2452	2472	1570
Sun Nov 17 22:11:29 2013	1384726289	21	2451	2472	1997
Sun Nov 17 22:11:23 2013	1384726283	20	2452	2472	1960
Sun Nov 17 22:09:37 2013	1384726177	20	2452	2472	819
Sun Nov 17 22:11:00 2013	1384726260	21	2451	2472	1204
Sun Nov 17 22:09:35 2013	1384726175	21	2451	2472	427
Sun Nov 17 22:13:10 2013	1384726390	20	2452	2473	2031
Sun Nov 17 22:13:00 2013	1384726380	21	2452	2473	1967
Sun Nov 17 22:10:21 2013	1384726221	21	2452	2473	1988
Sun Nov 17 22:11:20 2013	1384726280	21	2452	2473	799
Sun Nov 17 22:10:47 2013	1384726247	21	2452	2473	1614
Sun Nov 17 22:12:16 2013	1384726336	20	2453	2473	1189
Sun Nov 17 22:12:52 2013	1384726372	24	2449	2473	1219
Sun Nov 17 22:11:20 2013	1384726280	48	2426	2473	1973
Sun Nov 17 22:12:36 2013	1384726356	43	2431	2473	1531
Sun Nov 17 22:12:54 2013	1384726374	21	2453	2473	1984
Sun Nov 17 22:12:01 2013	1384726321	21	2453	2474	1999
Sun Nov 17 22:10:44 2013	1384726244	20	2453	2474	1987
Sun Nov 17 22:10:59 2013	1384726259	21	2453	2474	1952
Sun Nov 17 22:13:45 2013	1384726425	22	2453	2474	2008
Sun Nov 17 22:12:54 2013	1384726374	21	2454	2475	1999
Sun Nov 17 22:13:19 2013	1384726399	22	2453	2475	1218
Sun Nov 17 22:10:08 2013	1384726208	23	2452	2475	1190
Sun Nov 17 22:11:35 2013	1384726295	21	2454	2475	1975
Sun Nov 17 22:10:57 2013	1384726257	20	2455	2475	1995
Sun Nov 17 22:10:31 2013	1384726231	21	2455	2475	1221
Sun Nov 17 22:09:59 2013	1384726199	21	2455	2475	2002
Sun Nov 17 22:10:31 2013	1384726231	20	2455	2475	2003
Sun Nov 17 22:11:04 2013	1384726264	48	2428	2475	1944
Sun Nov 17 22:09:43 2013	1384726183	22	2454	2476	782
Sun Nov 17 22:11:23 2013	1384726283	21	2455	2476	1179
Sun Nov 17 22:13:11 2013	1384726391	31	2445	2476	1990
Sun Nov 17 22:14:18 2013	1384726458	21	2455	2476	1121
Sun Nov 17 22:12:21 2013	1384726341	41	2435	2476	1212
Sun Nov 17 22:11:11 2013	1384726271	21	2455	2476	2006
Sun Nov 17 22:12:49 2013	1384726369	20	2456	2476	1963
Sun Nov 17 22:10:05 2013	1384726205	20	2456	2476	1998
Sun Nov 17 22:10:04 2013	1384726204	21	2456	2476	2002
Sun Nov 17 22:10:12 2013	1384726212	29	2448	2476	1586
Sun Nov 17 22:12:06 2013	1384726326	21	2456	2477	1151
Sun Nov 17 22:11:17 2013	1384726277	21	2456	2477	799
Sun Nov 17 22:12:20 2013	1384726340	20	2456	2477	1199
Sun Nov 17 22:11:48 2013	1384726308	20	2456	2477	2007
Sun Nov 17 22:13:00 2013	1384726380	21	2456	2477	1979
Sun Nov 17 22:13:07 2013	1384726387	20	2457	2477	1573
Sun Nov 17 22:09:35 2013	1384726175	21	2456	2477	2350
Sun Nov 17 22:10:00 2013	1384726200	21	2456	2477	1583
Sun Nov 17 22:11:03 2013	1384726263	21	2456	2477	1199
Sun Nov 17 22:11:50 2013	1384726310	21	2456	2477	1242
Sun Nov 17 22:10:00 2013	1384726200	20	2457	2477	1614
Sun Nov 17 22:12:02 2013	1384726322	21	2457	2477	1951
Sun Nov 17 22:13:53 2013	1384726433	20	2457	2477	1609
Sun Nov 17 22:10:11 2013	1384726211	21	2457	2477	1579
Sun Nov 17 22:12:29 2013	1384726349	21	2456	2477	836
Sun Nov 17 22:13:32 2013	1384726412	21	2457	2477	2013
Sun Nov 17 22:11:20 2013	1384726280	20	2457	2478	1221
Sun Nov 17 22:14:20 2013	1384726460	22	2456	2478	780
Sun Nov 17 22:12:58 2013	1384726378	21	2457	2478	1593
Sun Nov 17 22:14:09 2013	1384726449	20	2457	2478	1202
Sun Nov 17 22:13:46 2013	1384726426	21	2457	2478	1604
Sun Nov 17 22:10:54 2013	1384726254	20	2457	2478	1560
Sun Nov 17 22:12:01 2013	1384726321	21	2457	2478	1978
Sun Nov 17 22:10:02 2013	1384726202	21	2457	2478	1229
Sun Nov 17 22:10:19 2013	1384726219	20	2458	2478	1608
Sun Nov 17 22:10:13 2013	1384726213	50	2428	2478	1176
Sun Nov 17 22:10:49 2013	1384726249	21	2457	2478	1592
Sun Nov 17 22:11:47 2013	1384726307	23	2455	2478	1199
Sun Nov 17 22:14:07 2013	1384726447	20	2458	2478	1600
Sun Nov 17 22:09:48 2013	1384726188	21	2457	2478	1987
Sun Nov 17 22:10:49 2013	1384726249	21	2457	2478	1177
Sun Nov 17 22:10:19 2013	1384726219	22	2456	2478	1987
Sun Nov 17 22:11:41 2013	1384726301	21	2458	2478	809
Sun Nov 17 22:10:19 2013	1384726219	21	2458	2478	2012
Sun Nov 17 22:14:17 2013	1384726457	21	2458	2479	1221
Sun Nov 17 22:12:52 2013	1384726372	21	2458	2479	1993
Sun Nov 17 22:12:59 2013	1384726379	43	2435	2479	1941
Sun Nov 17 22:13:03 2013	1384726383	20	2458	2479	1973
Sun Nov 17 22:12:33 2013	1384726353	21	2458	2479	2034
Sun Nov 17 22:10:04 2013	1384726204	20	2459	2479	1188
Sun Nov 17 22:12:04 2013	1384726324	21	2458	2479	1965
Sun Nov 17 22:11:35 2013	1384726295	21	2459	2479	1587
Sun Nov 17 22:10:07 2013	1384726207	22	2457	2479	1193
Sun Nov 17 22:13:03 2013	1384726383	21	2458	2479	1572
Sun Nov 17 22:12:10 2013	1384726330	22	2457	2479	1983
Sun Nov 17 22:11:36 2013	1384726296	21	2459	2479	1228
Sun Nov 17 22:13:03 2013	1384726383	44	2435	2480	1966
Sun Nov 17 22:13:05 2013	1384726385	21	2459	2480	2065
Sun Nov 17 22:12:45 2013	1384726365	20	2459	2480	1219
Sun Nov 17 22:13:58 2013	1384726438	21	2459	2480	1608
Sun Nov 17 22:12:52 2013	1384726372	21	2459	2480	2011
Sun Nov 17 22:14:23 2013	1384726463	36	2444	2480	1188
Sun Nov 17 22:11:55 2013	1384726315	21	2459	2480	1972
Sun Nov 17 22:11:31 2013	1384726291	21	2459	2480	1248
Sun Nov 17 22:12:34 2013	1384726354	24	2456	2480	1968
Sun Nov 17 22:11:03 2013	1384726263	20	2460	2480	2029
Sun Nov 17 22:13:45 2013	1384726425	20	2460	2481	2024
Sun Nov 17 22:11:42 2013	1384726302	21	2460	2481	1611
Sun Nov 17 22:14:28 2013	1384726468	21	2460	2481	1203
Sun Nov 17 22:13:22 2013	1384726402	21	2460	2481	2007
Sun Nov 17 22:11:22 2013	1384726282	21	2460	2481	1974
Sun Nov 17 22:09:52 2013	1384726192	22	2459	2481	1204
Sun Nov 17 22:12:33 2013	1384726353	22	2459	2481	1599
Sun Nov 17 22:10:13 2013	1384726213	24	2457	2481	1965
Sun Nov 17 22:11:53 2013	1384726313	21	2461	2481	1607
Sun Nov 17 22:11:41 2013	1384726301	21	2460	2481	414
Sun Nov 17 22:11:31 2013	1384726291	21	2460	2481	2002
Sun Nov 17 22:12:38 2013	1384726358	21	2461	2481	1165
Sun Nov 17 22:12:36 2013	1384726356	21	2461	2481	2015
Sun Nov 17 22:14:09 2013	1384726449	20	2461	2481	1141
Sun Nov 17 22:13:10 2013	1384726390	48	2433	2481	1557
Sun Nov 17 22:11:15 2013	1384726275	55	2427	2482	2032
Sun Nov 17 22:13:10 2013	1384726390	21	2461	2482	2022
Sun Nov 17 22:12:40 2013	1384726360	21	2461	2482	1598
Sun Nov 17 22:13:50 2013	1384726430	21	2461	2482	2015
Sun Nov 17 22:13:03 2013	1384726383	21	2461	2482	1998
Sun Nov 17 22:11:50 2013	1384726310	21	2462	2482	1217
Sun Nov 17 22:12:33 2013	1384726353	21	2462	2482	1602
Sun Nov 17 22:09:32 2013	1384726172	27	2455	2482	440
Sun Nov 17 22:14:07 2013	1384726447	21	2462	2483	1971
Sun Nov 17 22:12:22 2013	1384726342	21	2462	2483	804
Sun Nov 17 22:10:10 2013	1384726210	22	2460	2483	1597
Sun Nov 17 22:14:23 2013	1384726463	22	2461	2483	1214
Sun Nov 17 22:12:41 2013	1384726361	21	2462	2483	1193
Sun Nov 17 22:10:32 2013	1384726232	40	2442	2483	1999
Sun Nov 17 22:10:21 2013	1384726221	20	2462	2483	2016
Sun Nov 17 22:12:25 2013	1384726345	20	2463	2483	1985
Sun Nov 17 22:10:58 2013	1384726258	30	2453	2483	1938
Sun Nov 17 22:13:04 2013	1384726384	21	2463	2483	2010
Sun Nov 17 22:11:04 2013	1384726264	46	2437	2483	1978
Sun Nov 17 22:14:29 2013	1384726469	21	2463	2484	2031
Sun Nov 17 22:13:13 2013	1384726393	21	2463	2484	2010
Sun Nov 17 22:10:59 2013	1384726259	21	2463	2484	1589
Sun Nov 17 22:13:38 2013	1384726418	20	2463	2484	1621
Sun Nov 17 22:13:47 2013	1384726427	21	2463	2484	1623
Sun Nov 17 22:10:55 2013	1384726255	21	2463	2484	1233
Sun Nov 17 22:11:10 2013	1384726270	47	2437	2484	1955
Sun Nov 17 22:10:49 2013	1384726249	21	2463	2484	1990
Sun Nov 17 22:10:38 2013	1384726238	21	2464	2484	1205
Sun Nov 17 22:14:16 2013	1384726456	21	2465	2485	1997
Sun Nov 17 22:13:02 2013	1384726382	50	2435	2485	1945
Sun Nov 17 22:12:01 2013	1384726321	21	2465	2485	817
Sun Nov 17 22:11:06 2013	1384726266	20	2465	2485	1981
Sun Nov 17 22:09:32 2013	1384726172	27	2459	2486	449
Sun Nov 17 22:10:49 2013	1384726249	21	2465	2486	1991
Sun Nov 17 22:13:44 2013	1384726424	20	2465	2486	1990
Sun Nov 17 22:11:17 2013	1384726277	20	2465	2486	1193
Sun Nov 17 22:13:07 2013	1384726387	22	2464	2486	1186
Sun Nov 17 22:10:05 2013	1384726205	21	2465	2486	1992
Sun Nov 17 22:13:04 2013	1384726384	21	2465	2486	1596
Sun Nov 17 22:11:15 2013	1384726275	50	2437	2486	1995
Sun Nov 17 22:12:01 2013	1384726321	22	2465	2486	819
Sun Nov 17 22:11:00 2013	1384726260	21	2466	2487	1541
Sun Nov 17 22:10:18 2013	1384726218	21	2465	2487	1594
Sun Nov 17 22:14:03 2013	1384726443	21	2466	2487	2006
Sun Nov 17 22:10:24 2013	1384726224	21	2466	2487	2008
Sun Nov 17 22:13:18 2013	1384726398	20	2467	2487	1173
Sun Nov 17 22:13:02 2013	1384726382	21	2467	2488	2003
Sun Nov 17 22:13:44 2013	1384726424	21	2467	2488	1598
Sun Nov 17 22:13:41 2013	1384726421	20	2468	2488	1630
Sun Nov 17 22:12:13 2013	1384726333	46	2442	2488	2004
Sun Nov 17 22:11:24 2013	1384726284	20	2468	2488	2016
Sun Nov 17 22:10:26 2013	1384726226	21	2467	2488	2003
Sun Nov 17 22:13:02 2013	1384726382	21	2467	2488	1607
Sun Nov 17 22:10:02 2013	1384726202	37	2452	2489	2014
Sun Nov 17 22:10:30 2013	1384726230	20	2469	2489	1634
Sun Nov 17 22:12:42 2013	1384726362	21	2468	2489	1219
Sun Nov 17 22:13:42 2013	1384726422	21	2468	2489	2013
Sun Nov 17 22:10:54 2013	1384726254	22	2467	2489	1172
Sun Nov 17 22:10:26 2013	1384726226	21	2469	2490	1569
Sun Nov 17 22:10:07 2013	1384726207	20	2470	2490	1594
Sun Nov 17 22:13:05 2013	1384726385	21	2469	2490	1217
Sun Nov 17 22:11:44 2013	1384726304	20	2470	2491	2236
Sun Nov 17 22:11:00 2013	1384726260	47	2443	2491	1970
Sun Nov 17 22:11:52 2013	1384726312	21	2470	2491	416
Sun Nov 17 22:14:19 2013	1384726459	21	2470	2491	2026
Sun Nov 17 22:13:30 2013	1384726410	53	2438	2492	2028
Sun Nov 17 22:13:03 2013	1384726383	22	2470	2492	1215
Sun Nov 17 22:10:37 2013	1384726237	21	2471	2492	1593
Sun Nov 17 22:11:45 2013	1384726305	50	2442	2492	1946
Sun Nov 17 22:12:46 2013	1384726366	21	2471	2492	2034
Sun Nov 17 22:14:12 2013	1384726452	21	2472	2493	2013
Sun Nov 17 22:12:30 2013	1384726350	20	2472	2493	2061
Sun Nov 17 22:10:41 2013	1384726241	21	2472	2493	1934
Sun Nov 17 22:10:04 2013	1384726204	21	2472	2493	1566
Sun Nov 17 22:11:46 2013	1384726306	51	2443	2493	432
Sun Nov 17 22:12:39 2013	1384726359	21	2472	2493	1559
Sun Nov 17 22:10:10 2013	1384726210	21	2473	2493	2014
Sun Nov 17 22:12:05 2013	1384726325	20	2474	2494	1990
Sun Nov 17 22:11:04 2013	1384726264	20	2474	2494	1990
Sun Nov 17 22:11:20 2013	1384726280	34	2460	2494	1234
Sun Nov 17 22:10:35 2013	1384726235	20	2474	2494	1182
Sun Nov 17 22:13:47 2013	1384726427	34	2460	2495	1602
Sun Nov 17 22:14:00 2013	1384726440	20	2475	2495	2003
Sun Nov 17 22:11:15 2013	1384726275	21	2474	2495	2388
Sun Nov 17 22:11:31 2013	1384726291	21	2474	2495	2031
Sun Nov 17 22:12:50 2013	1384726370	21	2475	2495	1996
Sun Nov 17 22:10:05 2013	1384726205	21	2475	2495	1999
Sun Nov 17 22:11:56 2013	1384726316	21	2475	2495	1197
Sun Nov 17 22:12:07 2013	1384726327	21	2475	2496	1190
Sun Nov 17 22:11:05 2013	1384726265	50	2445	2496	1940
Sun Nov 17 22:12:07 2013	1384726327	22	2474	2496	817
Sun Nov 17 22:14:14 2013	1384726454	20	2475	2496	810
Sun Nov 17 22:10:02 2013	1384726202	21	2474	2496	2017
Sun Nov 17 22:14:14 2013	1384726454	21	2475	2496	419
Sun Nov 17 22:09:59 2013	1384726199	21	2475	2496	1577
Sun Nov 17 22:14:02 2013	1384726442	20	2475	2496	1622
Sun Nov 17 22:09:52 2013	1384726192	21	2475	2496	2041
Sun Nov 17 22:13:33 2013	1384726413	21	2475	2496	2031
Sun Nov 17 22:11:18 2013	1384726278	21	2475	2496	2001
Sun Nov 17 22:14:04 2013	1384726444	21	2476	2496	2018
Sun Nov 17 22:10:12 2013	1384726212	21	2475	2496	1605
Sun Nov 17 22:11:11 2013	1384726271	21	2476	2496	1187
Sun Nov 17 22:13:01 2013	1384726381	21	2476	2496	2016
Sun Nov 17 22:13:44 2013	1384726424	21	2476	2497	1590
Sun Nov 17 22:12:10 2013	1384726330	21	2476	2497	2032
Sun Nov 17 22:13:50 2013	1384726430	20	2476	2497	2020
Sun Nov 17 22:13:49 2013	1384726429	20	2476	2497	1623
Sun Nov 17 22:12:37 2013	1384726357	21	2476	2497	1617
Sun Nov 17 22:11:04 2013	1384726264	21	2477	2498	1992
Sun Nov 17 22:10:58 2013	1384726258	21	2477	2498	1969
Sun Nov 17 22:11:59 2013	1384726319	21	2477	2498	1207
Sun Nov 17 22:11:17 2013	1384726277	21	2478	2498	418
Sun Nov 17 22:13:08 2013	1384726388	21	2477	2498	1997
Sun Nov 17 22:10:52 2013	1384726252	52	2446	2498	1181
Sun Nov 17 22:12:25 2013	1384726345	24	2474	2498	2387
Sun Nov 17 22:11:19 2013	1384726279	21	2477	2498	1196
Sun Nov 17 22:10:02 2013	1384726202	21	2477	2498	2004
Sun Nov 17 22:10:11 2013	1384726211	21	2478	2498	1931
Sun Nov 17 22:11:00 2013	1384726260	21	2478	2498	1994
Sun Nov 17 22:10:35 2013	1384726235	21	2477	2499	1229
Sun Nov 17 22:11:49 2013	1384726309	34	2466	2499	2017
Sun Nov 17 22:12:53 2013	1384726373	21	2479	2500	2009
Sun Nov 17 22:10:16 2013	1384726216	21	2479	2500	2043
Sun Nov 17 22:11:15 2013	1384726275	45	2455	2500	2024
Sun Nov 17 22:09:35 2013	1384726175	21	2479	2500	2370
Sun Nov 17 22:12:13 2013	1384726333	21	2480	2500	1997
Sun Nov 17 22:10:14 2013	1384726214	21	2480	2500	2015
Sun Nov 17 22:11:30 2013	1384726290	48	2452	2500	1142
Sun Nov 17 22:13:09 2013	1384726389	21	2480	2501	2006
Sun Nov 17 22:10:29 2013	1384726229	21	2480	2501	1182
Sun Nov 17 22:11:20 2013	1384726280	21	2480	2501	2018
Sun Nov 17 22:13:09 2013	1384726389	42	2459	2501	1198
Sun Nov 17 22:11:10 2013	1384726270	21	2481	2501	1997
Sun Nov 17 22:11:58 2013	1384726318	21	2481	2502	826
Sun Nov 17 22:12:23 2013	1384726343	21	2481	2502	426
Sun Nov 17 22:11:20 2013	1384726280	21	2481	2502	2010
Sun Nov 17 22:11:19 2013	1384726279	21	2481	2502	2017
Sun Nov 17 22:12:35 2013	1384726355	51	2451	2502	1594
Sun Nov 17 22:13:34 2013	1384726414	21	2481	2502	1202
Sun Nov 17 22:14:04 2013	1384726444	47	2455	2502	2017
Sun Nov 17 22:11:56 2013	1384726316	21	2481	2502	1969
Sun Nov 17 22:11:28 2013	1384726288	20	2482	2502	2009
Sun Nov 17 22:13:00 2013	1384726380	50	2453	2503	1600
Sun Nov 17 22:13:21 2013	1384726401	21	2482	2503	1611
Sun Nov 17 22:12:56 2013	1384726376	20	2483	2503	2014
Sun Nov 17 22:13:21 2013	1384726401	21	2482	2503	1603
Sun Nov 17 22:11:27 2013	1384726287	21	2482	2503	1994
Sun Nov 17 22:12:46 2013	1384726366	20	2483	2504	2028
Sun Nov 17 22:12:58 2013	1384726378	21	2484	2504	1251
Sun Nov 17 22:10:18 2013	1384726218	21	2484	2505	2040
Sun Nov 17 22:12:48 2013	1384726368	21	2484	2505	2021
Sun Nov 17 22:10:20 2013	1384726220	41	2464	2505	1202
Sun Nov 17 22:12:15 2013	1384726335	21	2484	2505	419
Sun Nov 17 22:13:10 2013	1384726390	21	2485	2505	1214
Sun Nov 17 22:11:02 2013	1384726262	51	2454	2506	1986
Sun Nov 17 22:13:29 2013	1384726409	36	2470	2506	1972
Sun Nov 17 22:11:25 2013	1384726285	21	2484	2506	1996
Sun Nov 17 22:14:15 2013	1384726455	20	2486	2506	1204
Sun Nov 17 22:12:08 2013	1384726328	21	2485	2506	2015
Sun Nov 17 22:12:45 2013	1384726365	52	2455	2506	1550
Sun Nov 17 22:09:49 2013	1384726189	21	2485	2507	1239
Sun Nov 17 22:11:14 2013	1384726274	21	2486	2507	1202
